start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,3851,0,0,10,7878
1,49,2195.36225634,42.6377436606,0,1620,7869
2,47,2019,0,0,1836,7869
3,51,2160,0,0,1694,7869
4,53,1669.13571401,32.8642859862,0,2151,7865
5,59,1583.95041868,109.049581319,0,2155,7865
6,60,1696.3423006,78.6576993967,0,2072,7865
7,62,1959.64935087,43.3506491271,0,1843,7865
8,63,2013.90750077,592.092499233,0,1235,7867
9,75,5005.62437426,265.375625741,0,67,6357
10,87,2967.84328754,128.156712461,0,2220,6367
11,94,4180.43542602,198.56457398,0,944,6355
12,103,1185.85062175,271.149378253,0,3855,6356
13,109,1481.48002702,234.519972976,0,3590,6355
14,115,1565.73518265,199.264817355,0,3535,6355
15,118,4071,0,0,1225,6353
16,122,3286,0,0,2006,6355
17,124,4063,0,0,1226,6354
18,132,3678.5475395,153.452460497,0,1451,6354
19,138,4118,0,0,1156,6351
20,142,4853.93408949,1085.06591051,0,91,5591
21,174,1123.84130758,4036.15869242,0,917,5514
22,249,146.031934857,4273.96806514,0,1648,5448
23,324,1045.32201352,4109.67798648,0,886,5400
24,397,4129.51027676,606.489723238,0,1255,5376
25,420,3030,0,0,2909,5406
26,424,1238.09346893,196.90653107,0,4498,5404
27,427,1676.80936664,161.190633358,0,4093,5403
28,433,1352.88821178,142.111788223,0,4430,5401
29,440,1636.65833572,120.34166428,0,4160,5402
30,441,2667.87323027,198.12676973,0,3058,5394
31,447,1477.68195653,65.3180434681,0,4376,5395
32,466,1221.42846575,30.5715342515,0,4651,5393
33,455,1635.57317272,53.4268272776,0,4223,5392
34,456,1428.69459834,189.305401658,0,4292,5392
35,462,2122.57882384,25.4211761608,0,3758,5392
36,459,1623.17130989,141.82869011,0,4142,5391
37,466,1961.27709537,71.7229046303,0,3869,5390
38,469,2698.64535242,25.3546475758,0,3174,5392
39,473,2544,0,0,3350,5391
40,476,918.435454414,244.564545586,0,4727,5392
41,483,922.311036549,237.688963451,0,4723,5392
42,486,942.38655201,252.61344799,0,4685,5392
43,488,945.952087574,239.047912426,0,4693,5390
44,493,920.450757124,265.549242876,0,4686,5386
45,506,949.595134781,269.404865219,0,4640,5388
46,502,1331.41748675,180.582513253,0,4350,5386
47,505,2127.07449912,401.925500884,0,3339,5377
48,513,3041.86690632,454.133093677,0,2361,5379
49,526,844.566858916,4080.43314108,0,941,5357
50,601,146.031934857,4313.96806514,0,1374,5315
51,677,1759.74682434,3999.25317566,0,312,5001
52,750,6341,0,0,355,4302
53,768,3782,0,0,2891,3861
54,768,4036,0,0,2636,3840
55,771,5492.16495552,43.8350444803,0,1139,3832
56,780,4962.6829242,3911.3170758,0,389,1224
57,863,146.109446499,4359.8905535,0,4708,1190
58,939,1405.05354732,4099.94645268,0,3684,1135
59,1015,3052.95107123,393.04892877,0,5683,1122
60,1030,4234,0,0,4857,1143
61,1034,5646.87819436,52.1218056408,0,3398,1134
62,1044,3501,0,0,5584,207
63,1048,2120,0,0,6960,1
