start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,5271,0,0,10,15461
1,42,2611.59977767,566.400222334,0,2106,15447
2,58,7860.68822166,1503.31177834,0,100,11249
3,96,4552.95638086,602.043619139,0,4256,11266
4,113,4634.8861872,641.1138128,0,4117,11265
5,135,6022.1120567,12733.8879433,0,196,1684
6,391,5555.80201418,875.197985819,0,12385,1564
7,420,3275.40948579,796.590514206,0,14692,1587
8,443,2500.44808203,505.551917973,0,15735,1588
9,456,4090.98699034,358.013009662,0,14278,1586
10,472,3704.51393981,2182.48606019,0,12830,1578
11,522,2491.76677804,11976.233222,0,4366,1410
12,742,6926.13034557,593.869654434,0,11097,1406
13,774,5723.69223228,11812.3077677,0,1050,1179
14,1009,5362.7205122,232.279487798,0,12771,1164
15,1026,6450.44139428,224.558605716,0,11662,1174
