start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3531,0,0,10,4698
1,55,1790.9065047,24.0934952964,0,1724,4690
2,56,1556.66632045,18.3336795515,0,1964,4690
3,55,2056,0,0,1483,4690
4,60,1627,0,0,1910,4684
5,62,1992,0,0,1542,4684
6,63,1702,0,0,1832,4683
7,63,1572.09113735,28.9088626531,0,1933,4683
8,69,1471.24849019,48.7515098126,0,2007,4683
9,70,1481.32500374,37.6749962609,0,2006,4683
10,67,1471.24849019,54.7515098126,0,2002,4683
11,79,1474.89153739,26.1084626055,0,2015,4682
12,71,1695.72220746,45.2777925383,0,1785,4681
13,75,1640,0,0,1881,4681
14,77,1902.21322363,7.78677637169,0,1609,4681
15,77,1486.36326051,612.636739485,0,1420,4677
16,83,2344,0,0,1183,4661
17,85,5040.89217169,294.10782831,0,42,2809
18,98,1378.62207715,132.377922845,0,3854,2808
19,99,2183.73550993,404.264490066,0,2787,2798
20,110,3005,0,0,2358,2799
21,113,1079.27211303,136.727886973,0,4143,2799
22,116,1127.63937808,130.360621925,0,4099,2799
23,117,972.693604308,147.306395692,0,4235,2799
24,120,1522.25115109,107.748848913,0,3721,2799
25,125,1431.64004077,84.359959235,0,3830,2801
26,124,1129.80970407,131.190295929,0,4085,2800
27,132,3273,0,0,2065,2798
28,132,2234,0,0,3105,2797
29,132,3059,0,0,2280,2791
30,135,3308,0,0,2028,2789
31,139,2300,0,0,3032,2790
32,138,3632.04055388,133.95944612,0,1568,2791
33,151,2283,0,0,3037,2791
34,151,3125,0,0,2195,2791
35,154,3032.95306741,632.046932588,0,1655,2791
36,170,3149.76311297,396.236887031,0,1754,2792
37,178,1123.84130758,3012.15869242,0,1200,2748
38,236,146.031934857,3267.96806514,0,1919,2693
39,294,146.031934857,3237.96806514,0,1925,2656
40,348,1045.32201352,3076.67798648,0,1163,2624
41,405,4126.09976448,590.900235517,0,540,2596
42,428,580.174645648,67.8253543516,0,4556,2626
43,429,2657,0,0,2547,2626
44,435,1076.24915896,88.7508410383,0,4035,2624
45,438,1187.4008546,93.599145399,0,3916,2624
46,442,1186.62573817,90.3742618261,0,3916,2624
47,439,1323.20125262,83.7987473795,0,3790,2623
48,441,1625.34163589,38.6583641147,0,3529,2623
49,445,1051.52294494,88.4770550613,0,4049,2623
50,446,1264.83498566,46.1650143365,0,3878,2622
51,446,1663.55487574,17.445124261,0,3506,2622
52,450,1030.90484798,86.0951520208,0,4066,2622
53,452,1134.53791428,87.462085724,0,3960,2621
54,453,1528.68461743,8.31538256805,0,3644,2620
55,453,2252.6433603,179.356639701,0,2758,2611
56,462,1059.11908592,98.8809140761,0,4022,2611
57,462,1227,0,0,3954,2611
58,466,967.577835889,46.422164111,0,4162,2611
59,463,1102.13804763,32.8619523748,0,4044,2611
60,462,847.357278053,56.6427219468,0,4276,2612
61,464,1343.04423315,11.955766847,0,3824,2612
62,464,1256.85128646,83.1487135352,0,3839,2612
63,465,1369.47570332,68.5242966845,0,3738,2609
64,467,1453.34330072,59.6566992775,0,3663,2602
65,468,1214.45241791,45.5475820949,0,3915,2606
66,470,1696,0,0,3476,2606
67,471,1267.6254048,65.3745951992,0,3839,2602
68,473,1523.56884901,29.4311509866,0,3617,2606
69,476,1505.66365955,25.3363404515,0,3637,2605
70,475,1622.31868182,58.6813181802,0,3486,2604
71,477,2715,0,0,2450,2605
72,481,1835,0,0,3326,2604
73,484,2397,0,0,2762,2604
74,486,991.296398557,93.7036014432,0,4071,2603
75,486,917.582826344,116.417173656,0,4122,2603
76,489,914.01729078,119.98270922,0,4120,2601
77,492,913.397197638,117.602802362,0,4120,2601
78,491,920.218222196,123.781777804,0,4107,2601
79,493,917.350291416,120.649708584,0,4111,2601
80,499,924.713897473,135.286102527,0,4082,2602
81,511,912.157011355,118.842988645,0,4099,2598
82,503,932.542573386,123.457426614,0,4083,2598
83,504,917.117756488,120.882243512,0,4099,2598
84,502,934.09280624,120.90719376,0,4085,2598
85,503,916.187616775,116.812383225,0,4106,2595
86,504,911.846964784,120.153035216,0,4106,2595
87,506,932.852619957,117.147380043,0,4085,2595
88,509,927.271781682,139.728218318,0,4063,2597
89,511,907.893871006,126.106128994,0,4094,2597
90,512,1326.84429983,113.155700172,0,3687,2591
91,514,931.147363818,123.852636182,0,4070,2589
92,511,2084.44309563,279.556904372,0,2773,2584
93,522,837.51329943,128.48670057,0,4156,2587
94,522,862.006978525,138.993021475,0,4120,2585
