start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,3533,0,0,10,4677
1,54,1790.9065047,29.0934952964,0,1721,4670
2,57,1556.66632045,17.3336795515,0,1965,4670
3,57,2067,0,0,1471,4670
4,60,1621,0,0,1917,4668
5,66,1985,0,0,1546,4668
6,62,1710.37190793,2.62809206706,0,1823,4663
7,63,1572.09113735,21.9088626531,0,1941,4663
8,64,1471.24849019,35.7515098126,0,2024,4663
9,67,1481.32500374,31.6749962609,0,2016,4662
10,72,1471.24849019,43.7515098126,0,2008,4661
11,70,1474.89153739,29.1084626055,0,2022,4661
12,72,1695.72220746,45.2777925383,0,1786,4660
13,75,1647,0,0,1876,4660
14,76,1899,0,0,1623,4660
15,78,1486.36326051,616.636739485,0,1417,4659
16,86,2352,0,0,1174,4643
17,87,5040.89217169,278.10782831,0,42,2806
18,99,1378.62207715,133.377922845,0,3838,2805
19,100,2183.73550993,407.264490066,0,2768,2796
20,111,3013,0,0,2334,2796
21,114,1079.27211303,137.727886973,0,4125,2797
22,120,1127.63937808,131.360621925,0,4078,2797
23,119,972.693604308,144.306395692,0,4220,2797
24,123,1522.25115109,107.748848913,0,3702,2784
25,125,1431.64004077,81.359959235,0,3818,2784
26,141,1129.80970407,130.190295929,0,4053,2783
27,130,3268,0,0,2056,2783
28,133,2249,0,0,3074,2791
29,135,3068,0,0,2253,2791
30,137,3299,0,0,2017,2791
31,154,2296,0,0,3005,2791
32,138,3632.04055388,142.95944612,0,1544,2791
33,151,2288,0,0,3015,2791
34,152,3138,0,0,2164,2790
35,154,3032.95306741,632.046932588,0,1638,2790
36,170,3149.76311297,398.236887031,0,1736,2792
37,179,1123.84130758,3016.15869242,0,1184,2741
38,237,146.031934857,3264.96806514,0,1907,2690
39,295,146.031934857,3238.96806514,0,1910,2656
40,350,1045.32201352,3077.67798648,0,1147,2625
41,409,4126.09976448,575.900235517,0,537,2596
42,431,580.174645648,68.8253543516,0,4538,2625
43,432,2664,0,0,2521,2624
44,441,1076.24915896,90.7508410383,0,4012,2622
45,438,1187.4008546,82.599145399,0,3913,2622
46,442,1186.62573817,77.3742618261,0,3915,2621
47,440,1323.20125262,76.7987473795,0,3781,2621
48,444,1625.34163589,39.6583641147,0,3510,2622
