start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,5272,0,0,11,15431
1,42,2611.59977767,568.400222334,0,2105,15416
2,58,7860.68822166,1523.31177834,0,100,11200
3,96,4552.95638086,603.043619139,0,4276,11215
4,113,4634.8861872,648.1138128,0,4132,11214
5,136,6022.1120567,12701.8879433,0,198,1685
6,393,5555.80201418,824.197985819,0,12394,1575
7,421,3275.40948579,802.590514206,0,14647,1596
8,441,2500.44808203,505.551917973,0,15698,1597
9,455,4090.98699034,372.013009662,0,14226,1595
10,471,3704.51393981,2169.48606019,0,12802,1578
11,521,2491.76677804,11984.233222,0,4307,1437
12,747,6926.13034557,595.869654434,0,11045,1427
13,776,5723.69223228,11827.3077677,0,988,1241
14,1011,5362.7205122,238.279487798,0,12715,1227
15,1027,6450.44139428,222.558605716,0,11617,1237
