start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,61,3543,0,0,10,4655
1,60,1790.9065047,33.0934952964,0,1737,4648
2,61,1556.66632045,12.3336795515,0,1992,4648
3,63,2064,0,0,1494,4648
4,63,1620,0,0,1941,4646
5,65,1993,0,0,1564,4645
6,68,1703,0,0,1853,4645
7,66,1572.09113735,24.9088626531,0,1960,4645
8,75,1471.24849019,33.7515098126,0,2029,4644
9,71,1481.32500374,41.6749962609,0,2028,4641
10,72,1471.24849019,50.7515098126,0,2028,4640
11,74,1474.89153739,45.1084626055,0,2022,4640
12,74,1695.72220746,45.2777925383,0,1810,4635
13,78,1642,0,0,1904,4636
14,80,1902,0,0,1641,4634
15,81,1486.36326051,613.636739485,0,1443,4634
16,88,2349,0,0,1202,4618
17,90,5040.89217169,275.10782831,0,43,2807
18,101,1378.62207715,134.377922845,0,3836,2807
19,101,2183.73550993,413.264490066,0,2761,2797
20,123,3019,0,0,2316,2798
21,125,1079.27211303,136.727886973,0,4116,2798
22,120,1127.63937808,126.360621925,0,4082,2798
23,123,972.693604308,146.306395692,0,4216,2798
24,126,1522.25115109,103.748848913,0,3704,2799
25,131,1431.64004077,78.359959235,0,3815,2799
26,139,1129.80970407,130.190295929,0,4056,2799
27,133,3287,0,0,2035,2798
28,136,2242,0,0,3078,2789
29,138,3066,0,0,2253,2785
30,142,3302,0,0,2012,2783
31,153,2295,0,0,3008,2784
32,139,3632.04055388,124.95944612,0,1561,2791
33,152,2290,0,0,3013,2792
34,157,3125,0,0,2172,2791
35,157,3032.95306741,640.046932588,0,1627,2791
36,172,3149.76311297,403.236887031,0,1730,2794
37,183,1123.84130758,3009.15869242,0,1183,2749
38,239,146.031934857,3262.96806514,0,1906,2694
39,296,146.031934857,3237.96806514,0,1907,2660
40,353,1045.32201352,3083.67798648,0,1136,2629
41,409,4126.09976448,589.900235517,0,523,2599
42,435,580.174645648,64.8253543516,0,4538,2628
43,436,2647,0,0,2535,2628
44,437,1076.24915896,93.7508410383,0,4013,2617
45,446,1187.4008546,80.599145399,0,3907,2616
46,441,1186.62573817,77.3742618261,0,3915,2615
47,442,1323.20125262,82.7987473795,0,3773,2615
48,446,1625.34163589,32.6583641147,0,3515,2619
49,449,1051.52294494,88.4770550613,0,4029,2624
50,449,1264.83498566,50.1650143365,0,3855,2619
51,450,1663.55487574,22.445124261,0,3482,2619
52,452,1030.90484798,84.0951520208,0,4050,2623
53,454,1134.53791428,86.462085724,0,3943,2623
54,456,1528.68461743,15.315382568,0,3618,2623
55,456,2252.6433603,173.356639701,0,2744,2616
56,462,1059.11908592,101.880914076,0,4002,2615
57,465,1227,0,0,3933,2611
58,464,967.577835889,47.422164111,0,4145,2612
59,465,1102.13804763,32.8619523748,0,4024,2611
60,468,847.357278053,56.6427219468,0,4252,2612
61,468,1343.04423315,13.955766847,0,3801,2612
62,467,1256.85128646,85.1487135352,0,3815,2612
63,474,1369.47570332,62.5242966845,0,3719,2610
64,469,1453.34330072,58.6566992775,0,3644,2608
65,472,1214.45241791,48.5475820949,0,3890,2608
66,474,1698,0,0,3453,2608
67,473,1267.6254048,64.3745951992,0,3820,2604
68,477,1523.56884901,26.4311509866,0,3582,2601
69,478,1505.66365955,36.3363404515,0,3605,2601
70,479,1622.31868182,60.6813181802,0,3463,2601
71,481,2724,0,0,2419,2601
72,486,1838,0,0,3300,2601
73,487,2393,0,0,2745,2601
74,488,991.296398557,94.7036014432,0,4049,2600
75,489,917.582826344,114.417173656,0,4103,2600
76,492,914.01729078,121.98270922,0,4096,2596
77,493,913.397197638,121.602802362,0,4096,2595
78,497,920.218222196,118.781777804,0,4088,2594
79,495,917.350291416,118.649708584,0,4089,2594
80,498,924.713897473,122.286102527,0,4078,2594
81,499,912.157011355,122.842988645,0,4089,2594
82,501,932.542573386,116.457426614,0,4073,2594
83,502,917.117756488,120.882243512,0,4083,2594
84,504,934.09280624,118.90719376,0,4066,2592
85,509,916.187616775,119.812383225,0,4078,2593
86,510,911.846964784,119.153035216,0,4082,2592
87,509,932.852619957,119.147380043,0,4062,2589
88,511,927.271781682,142.728218318,0,4040,2592
89,513,907.893871006,127.106128994,0,4073,2589
90,514,1326.84429983,111.155700172,0,3670,2589
91,516,931.147363818,122.852636182,0,4050,2588
92,516,2084.44309563,276.556904372,0,2752,2581
93,524,837.51329943,128.48670057,0,4135,2583
94,526,862.006978525,138.993021475,0,4098,2583
95,527,1817.10543994,11.894560062,0,3268,2583
96,527,2080.49000185,2687.50999815,0,333,2579
97,579,146.031934857,2630.96806514,0,2276,2574
98,625,146.031934857,2645.96806514,0,2216,2574
99,671,146.031934857,2621.96806514,0,2205,2562
100,716,1759.74682434,2364.25317566,0,823,2545
101,764,3122,0,0,1769,2550
102,764,5412.56049846,18.4395015386,0,352,1659
103,776,1885,0,0,3880,1664
104,780,3366,0,0,2393,1659
105,781,3816,0,0,1945,1658
106,784,1892,0,0,3865,1654
107,782,5117.93874454,68.0612554611,0,580,1650
108,790,4475.90980801,199.090191988,0,1075,1657
109,804,986.103118496,47.8968815044,0,4704,1657
110,810,233.310044543,3189.68995546,0,2316,1647
111,860,146.109446499,3200.8905535,0,2358,1630
112,911,146.109446499,3209.8905535,0,2327,1599
113,968,1405.05354732,2989.94645268,0,1271,1558
114,1027,464.062204876,58.937795124,0,5075,1567
115,1028,2894.9823434,419.017656603,0,2309,1541
116,1048,2787,0,0,2793,1563
117,1054,561.804386327,59.1956136727,0,4951,1568
118,1046,4081,0,0,1506,1540
119,1047,3526.6247198,211.375280199,0,1856,1539
120,1051,2543,0,0,3044,1551
121,1056,2160,0,0,3423,245
122,1059,2846,0,0,2733,37
123,1060,1429,0,0,4147,19
124,1069,1367,0,0,4201,1
125,1070,688.303387222,80.6966127778,0,4800,1
126,1069,228.581834338,123.418165662,0,5216,1
127,1069,1337.30837159,39.6916284072,0,4195,1
