start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,4283,0,0,12,8969
1,41,2751,0,0,1546,8957
2,45,2021.58115339,150.418846606,0,2121,8957
3,50,2009.33431385,239.665686153,0,2042,8957
4,57,3152.94109032,586.058909681,0,543,8960
5,70,5739.03953754,752.960462464,0,73,6663
6,88,4157.87953799,339.120462008,0,2051,6663
7,104,1836.0957924,480.904207599,0,4212,6665
8,127,4444,0,0,2063,6664
9,120,4480.71552986,373.284470141,0,1660,6664
10,135,4511.87521023,798.124789773,0,1190,6662
11,158,3829.85026606,6110.14973394,0,156,3041
12,280,1045.32201352,6263.67798648,0,2795,2913
13,395,5434.26375842,526.736241581,0,4041,2900
14,416,1761.6846154,444.315384596,0,7745,2925
15,428,1738.19858766,338.801412336,0,7864,2925
16,436,2789.48899767,252.511002325,0,6897,2918
17,447,2107.15400694,110.845993059,0,7709,2919
18,450,2169.86092589,285.139074111,0,7467,2918
19,458,3266.03057703,143.969422974,0,6505,2918
20,467,2604.93377639,195.066223606,0,7106,2918
21,490,963.469718826,656.530281174,0,8260,2918
22,487,1350.64037414,580.359625862,0,7952,2915
23,500,4113.15532015,912.844679849,0,4854,2905
24,521,844.566858916,6116.43314108,0,2967,2838
25,634,1759.74682434,6099.25317566,0,2031,2762
26,747,6679,0,0,3106,2753
27,761,5619.20653791,123.793462087,0,4029,2712
28,777,5137.4716785,5877.5283215,0,380,1071
29,898,1405.05354732,6221.94645268,0,3718,999
30,1012,5261.2577719,254.742228099,0,5731,983
31,1028,7348.95635652,169.043643477,0,3703,995
