start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,3530,0,0,11,4706
1,55,1790.9065047,30.0934952964,0,1719,4700
2,56,1556.66632045,16.3336795515,0,1966,4700
3,57,2063,0,0,1475,4691
4,62,1628,0,0,1908,4696
5,63,1983,0,0,1551,4696
6,64,1710.37190793,5.62809206706,0,1819,4696
7,63,1572.09113735,23.9088626531,0,1939,4696
8,64,1471.24849019,39.7515098126,0,2021,4696
9,73,1481.32500374,37.6749962609,0,2005,4695
10,69,1471.24849019,51.7515098126,0,2005,4695
11,72,1474.89153739,28.1084626055,0,2020,4695
12,71,1695.72220746,51.2777925383,0,1780,4693
13,73,1643,0,0,1881,4694
14,76,1902.21322363,8.78677637169,0,1610,4694
15,76,1486.36326051,611.636739485,0,1423,4692
16,82,2342,0,0,1188,4676
17,85,5040.89217169,282.10782831,0,43,2837
18,95,1378.62207715,136.377922845,0,3841,2832
19,97,2183.73550993,402.264490066,0,2778,2822
20,111,3013,0,0,2336,2822
21,114,1079.27211303,138.727886973,0,4127,2823
22,117,1127.63937808,129.360621925,0,4085,2822
23,119,972.693604308,145.306395692,0,4223,2818
24,123,1522.25115109,103.748848913,0,3709,2799
25,128,1431.64004077,81.359959235,0,3818,2799
26,126,1129.80970407,133.190295929,0,4068,2800
27,127,3280,0,0,2050,2799
28,130,2246,0,0,3083,2816
29,131,3064,0,0,2264,2816
30,134,3302,0,0,2023,2816
31,137,2298,0,0,3024,2814
32,137,3632.04055388,143.95944612,0,1546,2816
33,150,2279,0,0,3028,2816
34,151,3127,0,0,2179,2815
35,153,3032.95306741,638.046932588,0,1635,2815
36,170,3149.76311297,410.236887031,0,1728,2817
37,178,1123.84130758,3010.15869242,0,1190,2772
38,235,146.031934857,3264.96806514,0,1910,2717
39,293,146.031934857,3242.96806514,0,1908,2683
40,347,1045.32201352,3092.67798648,0,1134,2651
41,405,4126.09976448,597.900235517,0,520,2622
42,428,580.174645648,66.8253543516,0,4544,2641
43,431,2652,0,0,2537,2650
44,434,1076.24915896,88.7508410383,0,4022,2648
45,436,1187.4008546,79.599145399,0,3919,2646
46,437,1186.62573817,79.3742618261,0,3919,2646
47,439,1323.20125262,82.7987473795,0,3778,2646
48,442,1625.34163589,41.6583641147,0,3512,2646
49,443,1051.52294494,90.4770550613,0,4036,2647
50,445,1264.83498566,44.1650143365,0,3867,2645
51,445,1663.55487574,20.445124261,0,3491,2644
52,449,1030.90484798,86.0951520208,0,4055,2646
53,451,1134.53791428,83.462085724,0,3952,2646
54,452,1528.68461743,14.315382568,0,3626,2645
55,452,2252.6433603,177.356639701,0,2750,2635
56,458,1059.11908592,99.8809140761,0,4012,2636
57,463,1225,0,0,3943,2636
58,463,967.577835889,47.422164111,0,4152,2636
59,461,1102.13804763,30.8619523748,0,4036,2629
60,464,847.357278053,53.6427219468,0,4265,2629
61,465,1343.04423315,13.955766847,0,3809,2629
62,465,1256.85128646,87.1487135352,0,3822,2625
63,465,1369.47570332,62.5242966845,0,3734,2625
64,467,1453.34330072,58.6566992775,0,3653,2626
65,469,1214.45241791,43.5475820949,0,3904,2623
66,469,1694,0,0,3467,2623
67,472,1267.6254048,69.3745951992,0,3822,2622
68,470,1523.56884901,25.4311509866,0,3612,2621
69,474,1505.66365955,24.3363404515,0,3628,2616
70,473,1622.31868182,56.6813181802,0,3479,2616
71,476,2732,0,0,2422,2616
72,482,1835,0,0,3313,2616
73,484,2394,0,0,2753,2615
74,484,991.296398557,91.7036014432,0,4063,2615
75,485,917.582826344,118.417173656,0,4109,2615
76,486,914.01729078,118.98270922,0,4112,2611
77,493,913.397197638,119.602802362,0,4105,2611
78,490,920.218222196,117.781777804,0,4103,2611
79,491,917.350291416,118.649708584,0,4103,2611
80,495,924.713897473,119.286102527,0,4091,2614
81,496,912.157011355,121.842988645,0,4094,2613
82,501,932.542573386,112.457426614,0,4078,2611
83,502,917.117756488,117.882243512,0,4093,2611
84,500,934.09280624,114.90719376,0,4080,2611
85,506,916.187616775,120.812383225,0,4086,2611
86,503,911.846964784,120.153035216,0,4094,2609
87,506,932.852619957,118.147380043,0,4073,2609
88,511,927.271781682,139.728218318,0,4049,2610
89,508,907.893871006,123.106128994,0,4088,2612
90,511,1326.84429983,115.155700172,0,3676,2609
91,518,931.147363818,127.852636182,0,4049,2609
92,512,2084.44309563,271.556904372,0,2767,2603
93,520,837.51329943,125.48670057,0,4149,2605
94,522,862.006978525,139.993021475,0,4107,2604
95,522,1817.10543994,9.894560062,0,3281,2603
96,522,2080.49000185,2687.50999815,0,345,2600
97,574,146.031934857,2630.96806514,0,2288,2595
98,622,146.031934857,2641.96806514,0,2230,2594
99,666,146.031934857,2621.96806514,0,2205,2596
100,715,1759.74682434,2365.25317566,0,824,2573
101,764,3117,0,0,1776,2577
102,763,5412.56049846,7.43950153859,0,358,1693
103,774,1879,0,0,3882,1699
104,778,3363,0,0,2393,1696
105,778,3818,0,0,1941,1693
106,781,1893,0,0,3861,1693
107,782,5117.93874454,71.0612554611,0,572,1685
108,788,4475.90980801,198.090191988,0,1074,1692
109,801,986.103118496,48.8968815044,0,4700,1688
110,802,233.310044543,3191.68995546,0,2317,1680
111,857,146.109446499,3202.8905535,0,2347,1666
112,910,146.109446499,3211.8905535,0,2315,1635
113,967,1405.05354732,2984.94645268,0,1264,1598
114,1026,464.062204876,60.937795124,0,5062,1602
115,1029,2894.9823434,433.017656603,0,2281,1576
116,1043,2780,0,0,2794,1597
117,1043,561.804386327,60.1956136727,0,4949,1599
118,1045,4072,0,0,1497,1598
119,1045,3526.6247198,213.375280199,0,1839,1585
120,1047,2537,0,0,3037,1588
121,1051,2162,0,0,3409,249
122,1057,2836,0,0,2728,32
123,1057,1428,0,0,4134,9
124,1062,1361,0,0,4197,5
125,1063,688.303387222,78.6966127778,0,4792,1
126,1062,228.581834338,122.418165662,0,5207,4
127,1064,1337.30837159,41.6916284072,0,4180,1
