start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,5288,0,0,11,15396
1,41,2611.59977767,579.400222334,0,2110,15381
2,58,7860.68822166,1507.31177834,0,101,11196
3,95,4552.95638086,579.043619139,0,4283,11213
4,111,4634.8861872,639.1138128,0,4125,11212
5,135,6022.1120567,12711.8879433,0,196,1656
6,391,5555.80201418,829.197985819,0,12409,1537
7,420,3275.40948579,783.590514206,0,14684,1559
8,440,2500.44808203,504.551917973,0,15715,1561
9,455,4090.98699034,374.013009662,0,14241,1559
10,473,3704.51393981,2169.48606019,0,12820,1554
11,522,2491.76677804,11941.233222,0,4359,1403
12,743,6926.13034557,617.869654434,0,11036,1393
13,774,5723.69223228,11823.3077677,0,1006,1248
14,1010,5362.7205122,234.279487798,0,12734,1224
15,1024,6450.44139428,229.558605716,0,11626,1240
