start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,3853,0,0,10,7902
1,43,2195.36225634,38.6377436606,0,1630,7894
2,50,2018,0,0,1835,7894
3,47,2163,0,0,1695,7893
4,51,1669.13571401,37.8642859862,0,2150,7890
5,53,1583.95041868,104.049581319,0,2167,7890
6,57,1696.3423006,72.6576993967,0,2082,7890
7,59,1959.64935087,47.3506491271,0,1842,7890
8,61,2013.90750077,594.092499233,0,1236,7892
9,72,5005.62437426,277.375625741,0,67,6373
10,85,2967.84328754,127.156712461,0,2233,6379
11,91,4180.43542602,180.56457398,0,973,6367
12,101,1185.85062175,274.149378253,0,3863,6368
13,107,1481.48002702,239.519972976,0,3596,6366
14,114,1565.73518265,203.264817355,0,3541,6365
15,118,4061,0,0,1245,6366
16,121,3284,0,0,2018,6368
17,125,4062,0,0,1236,6366
18,131,3678.5475395,155.452460497,0,1459,6365
19,138,4110,0,0,1174,6365
20,142,4853.93408949,1093.06591051,0,91,5608
21,172,1123.84130758,4046.15869242,0,918,5527
22,246,146.031934857,4285.96806514,0,1652,5457
23,322,1045.32201352,4118.67798648,0,889,5413
24,395,4129.51027676,601.489723238,0,1272,5388
25,425,3029,0,0,2916,5415
26,425,1238.09346893,198.90653107,0,4505,5416
27,426,1676.80936664,152.190633358,0,4112,5416
28,443,1352.88821178,135.111788223,0,4437,5415
29,448,1636.65833572,128.34166428,0,4155,5415
30,440,2667.87323027,179.12676973,0,3091,5405
31,458,1477.68195653,68.3180434681,0,4372,5406
32,454,1221.42846575,30.5715342515,0,4674,5403
33,455,1635.57317272,47.4268272776,0,4242,5401
34,453,1428.69459834,192.305401658,0,4302,5401
35,460,2122.57882384,27.4211761608,0,3770,5401
36,460,1623.17130989,140.82869011,0,4153,5402
37,465,1961.27709537,83.7229046303,0,3870,5402
38,468,2698.64535242,26.3546475758,0,3185,5402
39,472,2530,0,0,3377,5402
40,474,918.435454414,241.564545586,0,4744,5403
41,479,922.311036549,242.688963451,0,4734,5403
42,487,942.38655201,253.61344799,0,4695,5403
43,489,945.952087574,238.047912426,0,4705,5403
44,502,920.450757124,268.549242876,0,4687,5402
45,496,949.595134781,265.404865219,0,4666,5402
46,502,1331.41748675,180.582513253,0,4363,5401
47,504,2127.07449912,405.925500884,0,3349,5393
48,511,3041.86690632,457.133093677,0,2374,5394
49,523,844.566858916,4078.43314108,0,954,5370
50,598,146.031934857,4313.96806514,0,1384,5327
51,675,1759.74682434,4001.25317566,0,309,5024
52,749,6283,0,0,357,4380
53,766,3755,0,0,2861,3907
54,767,4052,0,0,2564,3898
55,769,5492.16495552,55.8350444803,0,1071,3880
56,815,4962.6829242,3867.3170758,0,415,1202
57,899,146.109446499,4358.8905535,0,4693,1165
58,957,1405.05354732,4097.94645268,0,3679,1120
59,1052,3052.95107123,387.04892877,0,5663,1105
60,1031,4228,0,0,4874,1125
61,1032,5646.87819436,32.1218056408,0,3432,1117
62,1041,3506,0,0,5594,202
63,1053,2118,0,0,6969,1
