start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,3892,0,0,10,7868
1,47,2195.36225634,82.6377436606,0,1623,7859
2,49,2054,0,0,1844,7858
3,50,2185,0,0,1712,7858
4,55,1669.13571401,43.8642859862,0,2181,7854
5,57,1583.95041868,110.049581319,0,2198,7848
6,60,1696.3423006,74.6576993967,0,2117,7844
7,62,1959.64935087,44.3506491271,0,1883,7845
8,64,2013.90750077,594.092499233,0,1274,7848
9,75,5005.62437426,265.375625741,0,68,6379
10,88,2967.84328754,134.156712461,0,2213,6390
11,94,4180.43542602,208.56457398,0,933,6377
12,104,1185.85062175,271.149378253,0,3853,6379
13,111,1481.48002702,239.519972976,0,3583,6379
14,117,1565.73518265,200.264817355,0,3531,6378
15,120,4062,0,0,1232,6378
16,125,3288,0,0,2003,6377
17,126,4050,0,0,1238,6377
18,133,3678.5475395,143.452460497,0,1461,6376
19,140,4117,0,0,1157,6374
20,145,4853.93408949,1070.06591051,0,93,5626
21,173,1123.84130758,4028.15869242,0,913,5550
22,250,146.031934857,4275.96806514,0,1641,5476
23,326,1045.32201352,4113.67798648,0,871,5434
24,398,4129.51027676,589.489723238,0,1262,5410
25,427,3035,0,0,2882,5434
26,426,1238.09346893,192.90653107,0,4490,5434
27,430,1676.80936664,151.190633358,0,4088,5431
28,436,1352.88821178,140.111788223,0,4419,5433
29,440,1636.65833572,127.34166428,0,4145,5432
30,443,2667.87323027,198.12676973,0,3049,5418
31,450,1477.68195653,68.3180434681,0,4362,5420
32,458,1221.42846575,25.5715342515,0,4654,5418
33,457,1635.57317272,55.4268272776,0,4185,5413
34,459,1428.69459834,191.305401658,0,4279,5409
35,463,2122.57882384,28.4211761608,0,3745,5409
36,461,1623.17130989,138.82869011,0,4135,5409
37,467,1961.27709537,72.7229046303,0,3858,5409
38,470,2698.64535242,27.3546475758,0,3161,5410
39,476,2524,0,0,3360,5409
40,478,918.435454414,238.564545586,0,4723,5407
41,482,922.311036549,242.688963451,0,4711,5407
42,487,942.38655201,253.61344799,0,4675,5406
43,490,945.952087574,241.047912426,0,4680,5406
44,495,920.450757124,263.549242876,0,4679,5408
45,500,949.595134781,266.404865219,0,4640,5408
46,504,1331.41748675,184.582513253,0,4336,5408
47,507,2127.07449912,399.925500884,0,3329,5401
48,514,3041.86690632,460.133093677,0,2344,5397
49,528,844.566858916,4080.43314108,0,924,5380
50,602,146.031934857,4326.96806514,0,1338,5334
51,681,1759.74682434,3992.25317566,0,312,5013
52,756,6325,0,0,353,4321
53,771,3766,0,0,2893,3846
54,771,4054,0,0,2604,3823
55,775,5492.16495552,30.8350444803,0,1139,3813
56,781,4962.6829242,3877.3170758,0,382,1236
57,864,146.109446499,4359.8905535,0,4667,1203
58,940,1405.05354732,4108.94645268,0,3633,1151
59,1016,3052.95107123,393.04892877,0,5641,1133
60,1031,4222,0,0,4832,1149
61,1033,5646.87819436,30.1218056408,0,3382,1143
62,1045,3508,0,0,5536,203
63,1049,2131,0,0,6909,1
