start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3533,0,0,10,4663
1,54,1790.9065047,25.0934952964,0,1725,4655
2,54,1556.66632045,21.3336795515,0,1964,4653
3,55,2060,0,0,1481,4653
4,60,1620,0,0,1919,4651
5,62,1984,0,0,1551,4651
6,61,1704,0,0,1833,4651
7,62,1572.09113735,21.9088626531,0,1942,4651
8,67,1471.24849019,43.7515098126,0,2015,4651
9,69,1481.32500374,31.6749962609,0,2014,4646
10,66,1471.24849019,50.7515098126,0,2007,4643
11,72,1474.89153739,35.1084626055,0,2014,4643
12,70,1695.72220746,52.2777925383,0,1780,4647
13,74,1649,0,0,1873,4647
14,75,1902.21322363,6.78677637169,0,1613,4646
15,76,1486.36326051,612.636739485,0,1422,4646
16,83,2353,0,0,1177,4628
17,85,5040.89217169,275.10782831,0,42,2802
18,96,1378.62207715,133.377922845,0,3835,2798
19,97,2183.73550993,398.264490066,0,2774,2788
20,109,3006,0,0,2337,2788
21,113,1079.27211303,133.727886973,0,4126,2788
22,115,1127.63937808,128.360621925,0,4080,2788
23,117,972.693604308,146.306395692,0,4216,2784
24,122,1522.25115109,104.748848913,0,3701,2787
25,125,1431.64004077,78.359959235,0,3816,2787
26,127,1129.80970407,127.190295929,0,4065,2786
27,128,3290,0,0,2032,2786
28,141,2244,0,0,3065,2782
29,131,3054,0,0,2266,2781
30,133,3293,0,0,2026,2781
31,136,2300,0,0,3014,2781
32,136,3632.04055388,125.95944612,0,1558,2782
33,148,2290,0,0,3012,2780
34,151,3137,0,0,2161,2779
35,152,3032.95306741,638.046932588,0,1629,2779
36,169,3149.76311297,406.236887031,0,1725,2780
37,177,1123.84130758,3016.15869242,0,1177,2735
38,235,146.031934857,3265.96806514,0,1900,2682
39,292,146.031934857,3237.96806514,0,1914,2640
40,347,1045.32201352,3081.67798648,0,1148,2607
41,407,4126.09976448,579.900235517,0,532,2582
42,429,580.174645648,66.8253543516,0,4540,2611
43,427,2650,0,0,2539,2612
44,438,1076.24915896,88.7508410383,0,4015,2609
45,436,1187.4008546,80.599145399,0,3915,2608
46,438,1186.62573817,80.3742618261,0,3914,2609
47,439,1323.20125262,81.7987473795,0,3775,2607
48,458,1625.34163589,33.6583641147,0,3500,2608
49,443,1051.52294494,88.4770550613,0,4034,2604
50,444,1264.83498566,50.1650143365,0,3859,2604
51,445,1663.55487574,21.445124261,0,3486,2604
52,451,1030.90484798,86.0951520208,0,4049,2605
53,451,1134.53791428,86.462085724,0,3945,2604
54,452,1528.68461743,14.315382568,0,3622,2604
55,453,2252.6433603,166.356639701,0,2755,2593
56,458,1059.11908592,97.8809140761,0,4010,2593
57,461,1228,0,0,3938,2593
58,463,967.577835889,47.422164111,0,4148,2593
59,461,1102.13804763,34.8619523748,0,4028,2592
60,462,847.357278053,53.6427219468,0,4263,2594
61,463,1343.04423315,13.955766847,0,3807,2593
62,462,1256.85128646,88.1487135352,0,3819,2593
63,480,1369.47570332,62.5242966845,0,3714,2593
64,465,1453.34330072,56.6566992775,0,3652,2591
