start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,4346,0,0,10,8928
1,43,2787,0,0,1571,8920
2,44,2021.58115339,229.418846606,0,2105,8908
3,49,2009.33431385,354.665686153,0,1991,8908
4,57,3152.94109032,578.058909681,0,614,8919
5,71,5739.03953754,717.960462464,0,77,6714
6,90,4157.87953799,344.120462008,0,2011,6717
7,104,1836.0957924,470.904207599,0,4188,6720
8,117,4443,0,0,2041,6719
9,120,4480.71552986,384.284470141,0,1616,6715
10,137,4511.87521023,807.124789773,0,1145,6713
11,157,3829.85026606,6097.14973394,0,160,3070
12,280,1045.32201352,6246.67798648,0,2782,2958
13,393,5434.26375842,531.736241581,0,4039,2915
14,421,1761.6846154,449.315384596,0,7737,2944
15,429,1738.19858766,331.801412336,0,7872,2944
16,435,2789.48899767,247.511002325,0,6908,2934
17,446,2107.15400694,114.845993059,0,7711,2935
18,450,2169.86092589,287.139074111,0,7472,2935
19,458,3266.03057703,144.969422974,0,6510,2935
20,466,2604.93377639,183.066223606,0,7124,2924
21,473,963.469718826,643.530281174,0,8296,2924
22,486,1350.64037414,583.359625862,0,7957,2923
23,500,4113.15532015,905.844679849,0,4868,2923
24,521,844.566858916,6116.43314108,0,2980,2845
25,634,1759.74682434,6096.25317566,0,2048,2771
26,747,6665,0,0,3133,2762
27,761,5619.20653791,125.793462087,0,4040,2730
28,778,5137.4716785,5913.5283215,0,381,1066
29,899,1405.05354732,6238.94645268,0,3737,996
30,1013,5261.2577719,234.742228099,0,5787,976
31,1029,7348.95635652,187.043643477,0,3721,988
