start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,4276,0,0,10,9021
1,41,2746,0,0,1544,9012
2,44,2021.58115339,155.418846606,0,2108,9011
3,49,2009.33431385,252.665686153,0,2021,9009
4,57,3152.94109032,576.058909681,0,543,9013
5,69,5739.03953754,721.960462464,0,74,6737
6,89,4157.87953799,329.120462008,0,2029,6737
7,102,1836.0957924,480.904207599,0,4182,6740
8,114,4437,0,0,2051,6739
9,120,4480.71552986,359.284470141,0,1643,6738
10,132,4511.87521023,793.124789773,0,1165,6735
11,157,3829.85026606,6103.14973394,0,156,3090
12,279,1045.32201352,6240.67798648,0,2794,2978
13,394,5434.26375842,563.736241581,0,3988,2958
14,416,1761.6846154,446.315384596,0,7725,2985
15,426,1738.19858766,332.801412336,0,7853,2985
16,434,2789.48899767,239.511002325,0,6895,2976
17,446,2107.15400694,108.845993059,0,7695,2974
18,450,2169.86092589,284.139074111,0,7453,2973
19,457,3266.03057703,142.969422974,0,6491,2973
20,468,2604.93377639,182.066223606,0,7099,2974
21,474,963.469718826,641.530281174,0,8276,2974
22,486,1350.64037414,582.359625862,0,7937,2973
23,501,4113.15532015,910.844679849,0,4841,2964
24,520,844.566858916,6119.43314108,0,2955,2889
25,633,1759.74682434,6093.25317566,0,2031,2812
26,744,6701,0,0,3079,2803
27,760,5619.20653791,121.793462087,0,4027,2757
28,777,5137.4716785,5910.5283215,0,391,1070
29,896,1405.05354732,6212.94645268,0,3767,1004
30,1011,5261.2577719,226.742228099,0,5798,986
31,1026,7348.95635652,167.043643477,0,3745,998
