start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,5278,0,0,10,15419
1,41,2611.59977767,571.400222334,0,2111,15406
2,59,7860.68822166,1525.31177834,0,100,11195
3,97,4552.95638086,581.043619139,0,4298,11212
4,113,4634.8861872,641.1138128,0,4140,11211
5,139,6022.1120567,12713.8879433,0,196,1668
6,392,5555.80201418,838.197985819,0,12398,1556
7,421,3275.40948579,797.590514206,0,14669,1576
8,441,2500.44808203,510.551917973,0,15709,1579
9,456,4090.98699034,376.013009662,0,14237,1577
10,472,3704.51393981,2175.48606019,0,12815,1573
11,520,2491.76677804,12035.233222,0,4293,1398
12,746,6926.13034557,621.869654434,0,11049,1396
13,775,5723.69223228,11804.3077677,0,1039,1168
14,1010,5362.7205122,238.279487798,0,12745,1148
15,1026,6450.44139428,230.558605716,0,11639,1160
