start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,5385.50893516,3.4910648427,0,11,15311
1,40,2611.59977767,803.400222334,0,1989,15298
2,58,7860.68822166,2167.31177834,0,100,10554
3,96,4552.95638086,933.043619139,0,4590,10571
4,114,4634.8861872,624.1138128,0,4799,10571
5,140,6022.1120567,12718.8879433,0,196,1660
6,392,5555.80201418,825.197985819,0,12414,1550
7,421,3275.40948579,787.590514206,0,14683,1572
8,444,2500.44808203,513.551917973,0,15707,1573
9,456,4090.98699034,365.013009662,0,14252,1572
10,478,3704.51393981,2176.48606019,0,12813,1558
11,524,2491.76677804,11941.233222,0,4369,1412
12,744,6926.13034557,602.869654434,0,11060,1403
13,774,5723.69223228,11822.3077677,0,1013,1225
14,1010,5362.7205122,259.279487798,0,12714,1205
15,1026,6450.44139428,226.558605716,0,11633,1217
