start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,4262,0,0,10,8984
1,42,2748,0,0,1525,8974
2,46,2021.58115339,153.418846606,0,2093,8969
3,51,2009.33431385,245.665686153,0,2012,8969
4,58,3152.94109032,580.058909681,0,524,8974
5,71,5739.03953754,736.960462464,0,73,6667
6,89,4157.87953799,331.120462008,0,2042,6667
7,105,1836.0957924,471.904207599,0,4204,6670
8,116,4446,0,0,2057,6669
9,121,4480.71552986,358.284470141,0,1660,6667
10,134,4511.87521023,807.124789773,0,1166,6655
11,160,3829.85026606,6094.14973394,0,156,3039
12,281,1045.32201352,6236.67798648,0,2791,2931
13,395,5434.26375842,532.736241581,0,4012,2911
14,418,1761.6846154,446.315384596,0,7720,2939
15,428,1738.19858766,328.801412336,0,7853,2934
16,436,2789.48899767,247.511002325,0,6884,2926
17,446,2107.15400694,116.845993059,0,7685,2926
18,450,2169.86092589,284.139074111,0,7451,2926
19,459,3266.03057703,146.969422974,0,6484,2926
20,467,2604.93377639,186.066223606,0,7097,2927
21,475,963.469718826,647.530281174,0,8267,2927
22,488,1350.64037414,588.359625862,0,7927,2927
23,511,4113.15532015,902.844679849,0,4835,2920
24,522,844.566858916,6118.43314108,0,2953,2842
25,635,1759.74682434,6113.25317566,0,2005,2765
26,746,6715,0,0,3058,2756
27,761,5619.20653791,142.793462087,0,3997,2713
28,776,5137.4716785,5868.5283215,0,390,1063
29,898,1405.05354732,6213.94645268,0,3720,993
30,1011,5261.2577719,232.742228099,0,5749,977
31,1027,7348.95635652,196.043643477,0,3671,989
