start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,4270,0,0,10,8982
1,40,2739,0,0,1543,8971
2,45,2021.58115339,157.418846606,0,2097,8971
3,51,2009.33431385,248.665686153,0,2015,8969
4,57,3152.94109032,587.058909681,0,523,8973
5,70,5739.03953754,767.960462464,0,74,6639
6,88,4157.87953799,350.120462008,0,2055,6639
7,103,1836.0957924,479.904207599,0,4229,6642
8,113,4441,0,0,2095,6641
9,121,4480.71552986,377.284470141,0,1671,6640
10,134,4511.87521023,784.124789773,0,1220,6640
11,157,3829.85026606,6106.14973394,0,155,3031
12,279,1045.32201352,6250.67798648,0,2797,2918
13,393,5434.26375842,526.736241581,0,4037,2898
14,415,1761.6846154,440.315384596,0,7745,2927
15,427,1738.19858766,327.801412336,0,7869,2924
16,436,2789.48899767,243.511002325,0,6900,2916
17,447,2107.15400694,114.845993059,0,7699,2916
18,452,2169.86092589,281.139074111,0,7465,2916
19,459,3266.03057703,143.969422974,0,6500,2915
20,467,2604.93377639,179.066223606,0,7117,2915
21,474,963.469718826,640.530281174,0,8287,2913
22,488,1350.64037414,581.359625862,0,7944,2912
23,502,4113.15532015,918.844679849,0,4842,2890
24,524,844.566858916,6117.43314108,0,2964,2829
25,636,1759.74682434,6100.25317566,0,2032,2753
26,746,6685,0,0,3102,2744
27,761,5619.20653791,135.793462087,0,4019,2718
28,776,5137.4716785,5895.5283215,0,381,1064
29,896,1405.05354732,6235.94645268,0,3722,989
30,1011,5261.2577719,229.742228099,0,5774,973
31,1026,7348.95635652,167.043643477,0,3724,985
