start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,3885,0,0,10,7759
1,44,2195.36225634,78.6377436606,0,1625,7751
2,47,2054,0,0,1841,7751
3,49,2196,0,0,1698,7751
4,52,1669.13571401,41.8642859862,0,2181,7747
5,54,1583.95041868,106.049581319,0,2201,7747
6,59,1696.3423006,74.6576993967,0,2114,7747
7,61,1959.64935087,44.3506491271,0,1879,7742
8,62,2013.90750077,594.092499233,0,1272,7745
9,72,5005.62437426,260.375625741,0,67,6280
10,87,2967.84328754,143.156712461,0,2197,6289
11,102,4180.43542602,192.56457398,0,934,6277
12,100,1185.85062175,268.149378253,0,3854,6277
13,109,1481.48002702,237.519972976,0,3579,6274
14,115,1565.73518265,205.264817355,0,3521,6274
15,118,4066,0,0,1222,6274
16,120,3281,0,0,2007,6274
17,124,4072,0,0,1210,6274
18,132,3678.5475395,150.452460497,0,1447,6273
19,139,4103,0,0,1164,6273
20,141,4853.93408949,1093.06591051,0,91,5491
21,170,1123.84130758,4036.15869242,0,928,5417
22,247,146.031934857,4269.96806514,0,1661,5353
23,321,1045.32201352,4112.67798648,0,893,5304
24,395,4129.51027676,594.489723238,0,1275,5281
25,421,3024,0,0,2921,5310
26,424,1238.09346893,196.90653107,0,4505,5311
27,426,1676.80936664,154.190633358,0,4106,5310
28,432,1352.88821178,142.111788223,0,4436,5309
29,436,1636.65833572,127.34166428,0,4164,5308
30,441,2667.87323027,184.12676973,0,3079,5299
31,447,1477.68195653,66.3180434681,0,4383,5301
32,457,1221.42846575,26.5715342515,0,4671,5298
33,456,1635.57317272,50.4268272776,0,4233,5298
34,456,1428.69459834,194.305401658,0,4295,5298
35,461,2122.57882384,34.4211761608,0,3757,5298
36,460,1623.17130989,136.82869011,0,4155,5296
37,464,1961.27709537,65.7229046303,0,3885,5296
38,465,2698.64535242,15.3546475758,0,3194,5297
39,478,2524,0,0,3374,5296
40,475,918.435454414,240.564545586,0,4740,5297
41,479,922.311036549,239.688963451,0,4733,5297
42,485,942.38655201,255.61344799,0,4692,5295
43,487,945.952087574,242.047912426,0,4700,5295
44,492,920.450757124,273.549242876,0,4685,5297
45,498,949.595134781,268.404865219,0,4658,5297
46,502,1331.41748675,183.582513253,0,4356,5297
47,505,2127.07449912,403.925500884,0,3344,5290
48,512,3041.86690632,465.133093677,0,2358,5291
49,523,844.566858916,4078.43314108,0,953,5267
50,600,146.031934857,4311.96806514,0,1383,5225
51,674,1759.74682434,3995.25317566,0,312,4922
52,751,6356,0,0,314,4244
53,768,3770,0,0,2875,3801
54,773,4046,0,0,2595,3788
55,772,5492.16495552,23.8350444803,0,1133,3775
56,780,4962.6829242,3875.3170758,0,343,1233
57,861,146.109446499,4362.8905535,0,4664,1158
58,935,1405.05354732,4116.94645268,0,3617,1114
59,1014,3052.95107123,403.04892877,0,5621,1093
60,1030,4229,0,0,4810,1120
61,1031,5646.87819436,37.1218056408,0,3363,1112
62,1043,3497,0,0,5537,212
63,1048,2118,0,0,6910,1
