start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,40475.417146,2496.58285399,0,9,21322
1,149,32088,0,0,10784,21316
2,329,19491.7752794,458.224720566,0,22742,21316
3,428,28190.3643587,648.63564126,0,13752,21316
4,316,25228.2569328,2419.74306724,0,15058,21313
5,516,21780.6940885,1119.30591148,0,19601,21316
6,680,29963.0556274,915.944372592,0,11459,21316
7,821,37011.0342753,1981.96572469,0,3207,21314
8,533,32220.0396397,2458.9603603,0,7810,21312
9,917,22311.0287479,2806.97125209,0,16995,21303
10,1257,24097.2070424,1551.79295759,0,16114,21314
11,1411,16231.0154941,1017.98450589,0,24357,21317
12,760,15243.3621428,1289.63785724,0,25724,21316
13,907,24228.976835,906.023164995,0,16974,21312
14,953,23290.6984001,1155.30159994,0,17621,21308
15,1216,21527.2310169,831.768983128,0,19448,21305
16,879,26765.002761,227.997238966,0,15147,21310
17,1032,32848.1939922,691.80600782,0,8449,21309
18,1231,40544.7125546,210.287445407,0,1032,21312
19,1253,45478.6386594,728.36134065,0,66,16801
20,1023,40223.4267956,657.57320442,0,5624,16800
21,1142,35732.9447987,1327.05520126,0,9328,16799
22,1481,28677.7575681,502.24243193,0,16867,16800
23,1617,47974.4360428,1882.56395719,0,149,12700
24,1163,38442.3642695,1640.6357305,0,10377,12704
25,1637,47819.0251992,1990.97480081,0,219,12661
26,1937,47005,0,0,2731,12649
27,1693,33041.8180757,709.181924342,0,16300,12584
28,1502,20677.3933663,1663.60663375,0,27821,12663
29,1673,24280.1345192,2636.86548081,0,23233,12504
30,1936,27772.4215813,929.578418727,0,21024,12662
31,2143,42699.8462684,2022.15373163,0,4804,12657
32,1665,35245.4740778,1654.52592223,0,13099,12660
33,1861,44265.4264277,223.573572272,0,5313,12661
34,1998,26047.3999729,1491.60002713,0,22123,12661
35,2008,26182.735301,449.264698968,0,23024,12660
36,1753,33584.0120164,911.987983619,0,15414,12662
37,1837,22925.8510978,1046.14890215,0,25853,12663
38,2298,44294.4932937,149.506706257,0,4922,12660
39,2240,43717.3416022,2772.65839784,0,2936,12658
40,2033,51864.8229018,2642.17709817,0,27,7756
41,2252,52592.9672734,2829.0327266,0,217,6432
42,2427,47416.5072386,6043.49276138,0,2244,6191
43,2938,38360.3569515,7206.64304848,0,9577,5679
44,2338,37047.0771892,2006.92281084,0,16499,5864
45,2827,40293.6523439,1663.34765613,0,13103,5869
46,2998,20576.0081376,2711.99186241,0,31600,181
47,3670,29502.8690047,1218.13099533,0,23496,180
48,2651,9047.85654134,3645.14345866,0,42539,184
49,2753,6108.46002667,3374.53997333,0,45647,181
50,2966,12445.8119342,3222.18806575,0,39254,177
51,3373,22341.0257536,1622.97424637,0,30546,181
52,2706,50099.8827974,3788.11720257,0,1290,178
53,2942,35589.1607015,2005.83929848,0,17351,175
54,3361,38575.1417135,2536.85828655,0,13414,173
55,3626,38495.4597448,2508.54025525,0,13260,170
56,3173,14898.3578211,3314.64217892,0,36498,177
57,3212,11991.7487313,3077.25126872,0,39604,175
58,3576,31875.1903413,1788.8096587,0,20645,176
59,3314,20609.1831207,2437.81687933,0,31524,176
60,3130,29124.1471184,1607.85288159,0,24023,175
61,3241,25821.9186042,2103.08139576,0,26721,172
62,3422,20953.4898376,9555.51016243,0,24120,10
63,4874,5834.22383478,1833.77616522,0,45344,0
