start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,25083.1551376,2321.84486238,0,7,35621
1,114,24859.2240018,2008.77599816,0,486,35614
2,203,27947,0,0,87,34842
3,325,13265,0,0,14647,34844
4,219,17668.4689081,88.5310919205,0,10263,34841
5,295,15666.2656654,407.734334639,0,11870,34841
6,376,18289.9572593,42.0427407102,0,9528,34841
7,504,19712.2959029,1692.70409707,0,6330,34841
8,335,18936.0168012,1317.98319876,0,7653,34837
9,544,15227.3947444,221.605255635,0,12245,34841
10,491,16051.8085762,423.191423823,0,11272,34841
11,708,23715.4622021,187.537797917,0,3627,34840
12,478,21065.1841147,1204.81588529,0,5487,34842
13,602,27205.1138683,2721.88613169,0,291,32244
14,691,26233.505427,1619.494573,0,2274,32254
15,821,18035.0214664,1803.97853357,0,10156,32255
16,559,24866.9751661,1983.02483389,0,3419,32244
17,865,16161.410039,660.589961038,0,13133,32250
18,927,17466.938637,1378.06136295,0,11050,32250
19,1082,16544.0075074,779.992492645,0,12415,32251
20,771,22982.8221552,1423.17784477,0,5641,32252
21,864,15404.276313,873.723686982,0,13675,32253
22,855,14296.5574271,900.442572882,0,14768,32251
23,991,14379.4948848,561.505115188,0,14886,32253
24,787,13664.4499809,886.550019143,0,15479,32253
25,921,21346.3963544,511.603645559,0,8038,32253
26,978,19747.5637004,456.436299639,0,9636,32253
27,1067,20429.046063,377.953936975,0,8944,32253
28,827,21289.657832,662.342168019,0,8037,32252
29,975,14009.6868375,1460.31316253,0,14379,32244
30,938,15044.0797094,1036.92029063,0,13800,32250
31,1179,20771.7250354,356.274964575,0,8511,32251
32,920,17035.9739036,1177.02609639,0,11684,32250
33,999,24423.7635931,612.236406877,0,4780,32251
34,1032,24933.6351788,470.364821162,0,4382,32247
35,1156,29259.0948884,370.905111641,0,50,32231
36,973,34079.0788783,1347.92112166,0,21,26646
37,1048,24217.8151585,659.184841545,0,10495,26646
38,1158,37375.4165077,754.583492337,0,61,23717
39,1197,29812,0,0,8339,23718
40,1056,38786.5159631,789.484036889,0,49,22384
41,1144,21187.4974869,894.502513104,0,17455,22383
42,1253,17959.0600566,520.939943419,0,20951,22383
43,1480,26398.8377609,268.162239106,0,12534,22384
44,1144,37667.4028657,926.597134266,0,945,22378
45,1262,23602.2176921,1780.78230791,0,14039,22378
46,1408,13876.9869052,2072.01309485,0,23323,22383
47,1641,31636.6870167,1116.3129833,0,6287,22382
48,1343,36817.5652151,1036.43478489,0,1486,22375
49,1530,29254.4441898,2546.5558102,0,7350,22382
50,1635,27327.1171939,932.882806068,0,10793,22375
51,1684,37923.5788449,418.421155126,0,658,22375
52,1436,23036.8477702,649.152229801,0,15558,22383
53,1597,16651.2836209,1811.71637914,0,20697,22303
54,1642,7357.56014886,1808.43985114,0,29872,22385
55,1724,21184.4745328,827.52546717,0,16944,22384
56,1455,13902.8757938,2751.12420618,0,22730,22224
57,1746,12513.0145285,1584.98547153,0,24837,22383
58,1729,16030.5703861,970.429613924,0,21950,22383
59,1749,27117.6807353,609.319264658,0,11203,22383
60,1586,23939.3158262,2144.68417378,0,13012,22380
61,1716,35287.4078765,1382.59212353,0,2292,22380
62,2131,22144.7662743,1132.2337257,0,15270,22380
63,2056,32925.0080301,689.991969899,0,5007,22381
64,1716,32676.0406337,254.959366268,0,6032,22379
65,1701,30280.310781,926.689219,0,7771,22378
66,1881,22995.1465064,951.853493576,0,14851,22379
67,1958,23363.0167627,1050.9832373,0,14306,22379
68,1762,23560.0513585,593.948641541,0,14764,22376
69,1784,27402.4585106,1115.54148936,0,10375,22377
70,2058,27173.7991647,571.200835339,0,10875,22377
71,2139,22298.1618152,1188.83818478,0,15051,22377
72,1835,19074.68513,637.314869963,0,19131,22378
73,1810,20145.8185206,637.18147942,0,18085,22378
74,2112,34353.3150702,638.68492977,0,3575,22377
75,2212,26517.4305742,326.569425767,0,11623,22376
76,1841,25008.0463558,3494.95364417,0,10334,22377
77,2364,28461.6551082,1293.34489179,0,8562,22375
78,2440,34341.0682307,1576.93176932,0,2318,22378
79,2732,38157.7415175,566.258482513,0,21,21573
80,2021,36524.1836475,1942.81635253,0,999,21566
81,2296,23328.3690584,2197.63094159,0,13682,21545
82,2638,34409.7435461,959.256453881,0,3482,21563
83,2631,41323.3170056,9507.68299443,0,2328,6482
84,2539,31527.3956005,2118.60439952,0,19099,6988
85,2678,22775.478511,1631.521489,0,28186,7000
86,2629,16753.6765009,2848.32349913,0,33039,7002
87,3396,32309.3330521,1590.66694791,0,17980,6998
88,2425,32502.4920657,2269.50793428,0,18072,175
89,2767,23527.4189569,2137.58104312,0,26838,174
90,2738,6022.57712655,2708.42287345,0,43801,172
91,2966,22019.0423898,3100.95761016,0,27185,169
92,2554,21418.947252,3087.05274799,0,28211,169
93,3047,19121.5021622,2188.49783777,0,30914,171
94,3310,7438.63732713,3119.36267287,0,41402,171
95,3074,5687.26176021,3200.73823979,0,43307,171
96,2649,8360.01822397,2919.98177603,0,41342,171
97,2798,5821.89948359,2530.10051641,0,44119,171
98,2869,5927.08278274,2554.91721726,0,43920,171
99,3037,5925.9201081,2349.0798919,0,43958,171
100,2731,8673.94037693,2933.05962307,0,40932,169
101,2880,10618.3199342,2712.68006581,0,39062,162
102,3031,8246.54117905,2664.45882095,0,41328,170
103,3098,9942.03085158,2212.96914842,0,40016,170
104,2831,19291.9502645,1640.04973546,0,31507,169
105,2972,23224.2709223,1352.72907774,0,27721,168
106,2934,45396.0112482,2124.98875177,0,4813,167
107,3120,35350.6573769,1372.34262308,0,15432,163
108,2767,15425.5920148,4065.40798524,0,33013,167
109,3235,17502.9815509,1559.0184491,0,32973,168
110,4337,29767.8037994,831.196200567,0,20338,161
111,3533,19275.9828661,2549.01713386,0,29935,145
112,3325,19471.699764,1668.30023603,0,30806,166
113,3312,8649.60172112,2356.39827888,0,40953,166
114,3458,7841.77538084,2122.22461916,0,41848,166
115,3196,10120.8502113,2151.1497887,0,39806,163
116,3163,7024.41510852,2578.58489148,0,42505,166
117,3348,16115.6781698,1916.32183023,0,33890,163
118,3151,15515.4280087,2034.57199134,0,34569,162
119,3337,24482.7499532,1588.25004678,0,25863,162
120,3176,14202.3032696,1506.69673041,0,36386,162
121,3338,12852.2829886,2708.71701141,0,36371,162
122,3433,17754.6618548,1814.33814523,0,32267,161
123,3322,20363.31619,1777.68380999,0,29808,161
124,3080,24343.8490895,1670.15091051,0,26180,156
125,3376,2584.625726,8146.374274,0,41315,10
126,4430,12431.8598386,1760.14016144,0,36663,1
127,4438,4764.09809559,1462.90190441,0,44607,0
