start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,56677.5207974,2600.4792026,0,9,23750
1,181,27765.75558,2784.24442,0,28595,23740
2,459,37758.7115808,3484.28841916,0,17627,23738
3,781,49691.3964404,2392.60355962,0,6457,23744
4,544,37888.621094,4704.37890599,0,16195,23733
5,874,28272.2941651,3110.70583492,0,27067,23738
6,1014,24857.5187457,1181.4812543,0,32271,23741
7,1192,24720.0130915,1275.98690846,0,32133,23743
8,892,41209.4524024,1275.54759757,0,15943,23744
9,1009,53293.4399885,2352.56001147,0,2666,23742
10,1265,60825.4013335,1302.59866652,0,75,19586
11,1529,53976.1625375,1653.83746252,0,6310,19593
12,1118,53992.1299359,2781.87006412,0,5576,19595
13,1417,59832.6322137,2987.36778629,0,313,18507
14,1577,39283.8306627,1589.16933729,0,22193,18419
15,1907,39222.0538835,1530.94611653,0,22037,18362
16,1515,55641.0351111,3052.96488886,0,4339,18510
17,1725,47021.6629307,756.337069317,0,15039,18519
18,2060,43198.1686193,297.83138068,0,18986,18519
19,2891,43058,0,0,18594,18522
20,1788,59519.3301539,5495.6698461,0,167,16091
21,2577,68766.8566868,3623.14331316,0,343,7752
22,2665,59360.8188446,11461.1811554,0,2585,6989
23,3353,50864.2251062,1804.77489385,0,19498,6960
24,2494,44422.7750624,4023.22493758,0,24580,213
25,2999,14481.7327415,4400.26725846,0,53638,219
26,3134,53272.1242868,1890.87571321,0,17216,216
27,4897,49249.8126119,1704.18738811,0,19670,209
28,2967,37425.7215638,4212.27843622,0,30916,211
29,3176,38066.9753839,2302.02461612,0,31973,216
30,3964,34536.9401518,1888.0598482,0,35127,215
31,4131,32539.6201426,11987.3798574,0,27064,11
