start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,40475.417146,2256.58285399,0,9,21331
1,179,32310,0,0,10292,21325
2,346,19491.7752794,524.224720566,0,22418,21325
3,487,28190.3643587,571.63564126,0,13531,21325
4,310,25228.2569328,2350.74306724,0,14894,21323
5,464,21780.6940885,1148.30591148,0,19386,21326
6,639,29963.0556274,1142.94437259,0,11035,21326
7,1128,37011.0342753,1791.96572469,0,2851,21323
8,648,32220.0396397,2632.9603603,0,7282,21321
9,780,22311.0287479,3399.97125209,0,16299,21310
10,1104,24097.2070424,1872.79295759,0,15707,21319
11,1451,16231.0154941,1059.98450589,0,24035,21322
12,769,15243.3621428,1311.63785724,0,25453,21322
13,871,24228.976835,924.023164995,0,16753,21322
14,1074,23290.6984001,940.301599942,0,17474,21320
15,1152,21527.2310169,653.768983128,0,19450,21316
16,878,26765.002761,794.997238966,0,14340,21321
17,1034,32848.1939922,1210.80600782,0,7686,21319
18,1197,40544.7125546,658.287445407,0,376,21322
19,1199,45478.6386594,1120.36134065,0,66,16233
20,1051,40223.4267956,414.57320442,0,6176,16231
21,1132,35732.9447987,1023.05520126,0,9980,16231
22,1288,28677.7575681,419.24243193,0,17479,16232
23,1574,47974.4360428,2027.56395719,0,149,12371
24,1233,38442.3642695,1967.6357305,0,10082,12373
25,1541,47819.0251992,2757.97480081,0,219,11759
26,1777,47045.7690516,587.230948436,0,2936,11751
27,2140,33041.8180757,539.181924342,0,16695,11682
28,1460,20677.3933663,1224.60663375,0,28974,11761
29,1749,24280.1345192,1867.86548081,0,24599,11602
30,1895,27772.4215813,129.578418727,0,22536,11760
31,1723,42699.8462684,1830.15373163,0,6087,11755
32,1601,35245.4740778,1807.52592223,0,13682,11755
33,1981,44265.4264277,170.573572272,0,5921,11756
34,1901,26047.3999729,1990.60002713,0,22397,11755
35,2139,26182.735301,617.264698968,0,23398,11752
36,1775,33584.0120164,986.987983619,0,15990,11756
37,2007,22925.8510978,836.148902155,0,26565,11757
38,2014,44294.4932937,366.506706257,0,5662,11754
39,2254,43717.3416022,2938.65839784,0,3428,11753
40,2060,51864.8229018,2097.17709817,0,27,8040
41,2180,52592.9672734,2584.0327266,0,214,6514
42,2485,47416.5072386,5578.49276138,0,2331,6275
43,2879,38360.3569515,7020.64304848,0,9500,5670
44,2308,37047.0771892,2470.92281084,0,15746,5856
45,2791,40293.6523439,2024.34765613,0,12454,5861
46,3690,20576.0081376,2552.99186241,0,30743,177
47,3277,29502.8690047,2207.13099533,0,22581,174
48,2629,9047.85654134,3637.14345866,0,42249,179
49,2869,6108.46002667,3240.53997333,0,45345,179
50,3037,12445.8119342,2969.18806575,0,39115,175
51,3478,22341.0257536,1449.97424637,0,30293,179
52,2731,50099.8827974,3809.11720257,0,924,175
53,2926,35589.1607015,2256.83929848,0,16796,170
54,3459,38575.1417135,2614.85828655,0,12918,168
55,3943,38495.4597448,2504.54025525,0,12627,168
56,2982,14898.3578211,3344.64217892,0,36338,176
57,3120,11991.7487313,2992.25126872,0,39460,171
58,3313,31875.1903413,1817.8096587,0,20557,174
59,3530,20609.1831207,2229.81687933,0,31195,175
60,3061,29124.1471184,1033.85288159,0,24344,174
61,3318,25821.9186042,1702.08139576,0,26725,169
62,3309,20953.4898376,9042.51016243,0,24415,10
63,4607,5834.22383478,1736.77616522,0,45388,0
