start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,56677.5207974,3251.4792026,0,9,23130
1,206,27765.75558,3654.24442,0,28352,23120
2,409,37758.7115808,4335.28841916,0,17477,23118
3,619,49691.3964404,3221.60355962,0,6442,23124
4,600,37888.621094,4859.37890599,0,16636,23113
5,846,28272.2941651,3502.70583492,0,27357,23119
6,1191,24857.5187457,1126.4812543,0,32799,23121
7,1857,24720.0130915,686.986908458,0,32711,23123
8,871,41209.4524024,1032.54759757,0,16859,23124
9,980,53293.4399885,2200.56001147,0,3500,23123
10,1258,60825.4013335,1110.59866652,0,74,19826
11,1486,53976.1625375,1444.83746252,0,6364,19826
12,1131,53992.1299359,2969.87006412,0,5175,19827
13,1410,59832.6322137,3133.36778629,0,317,18400
14,1602,39283.8306627,1403.16933729,0,22495,18311
15,1825,39222.0538835,1641.94611653,0,22154,18252
16,1488,55641.0351111,3454.96488886,0,4107,18404
17,1930,47021.6629307,843.337069317,0,14891,18409
18,2586,43198.1686193,157.83138068,0,18743,18409
19,2177,43864.6137233,259.3862767,0,18383,18412
20,1786,59519.3301539,5674.6698461,0,166,15946
21,2345,68766.8566868,4028.14331316,0,344,7605
22,2786,59360.8188446,11395.1811554,0,2590,6959
23,3454,50864.2251062,1913.77489385,0,19352,6992
24,2528,44422.7750624,4034.22493758,0,24600,216
25,3002,14481.7327415,4464.26725846,0,53634,220
26,4206,53272.1242868,830.875713213,0,17268,217
27,3701,49249.8126119,2711.18738811,0,19922,213
28,3009,37425.7215638,3468.27843622,0,31683,212
29,3285,38066.9753839,1687.02461612,0,32542,214
30,3368,34536.9401518,1876.0598482,0,35800,214
31,3662,32539.6201426,11661.3798574,0,27922,11
