start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,56677.5207974,2965.4792026,0,9,22747
1,216,27765.75558,2537.24442,0,29172,22736
2,560,37758.7115808,3158.28841916,0,18219,22734
3,539,49691.3964404,2661.60355962,0,6797,22740
4,554,37888.621094,5278.37890599,0,15977,22729
5,1033,28272.2941651,3611.70583492,0,26776,22735
6,1415,24857.5187457,1345.4812543,0,32072,22737
7,1440,24720.0130915,1563.98690846,0,31966,22739
8,856,41209.4524024,1262.54759757,0,16357,22740
9,1017,53293.4399885,2426.56001147,0,2952,22738
10,1390,60825.4013335,760.598666519,0,76,19373
11,1378,53976.1625375,1643.83746252,0,6055,19373
12,1135,53992.1299359,2923.87006412,0,4998,19346
13,1641,59832.6322137,3149.36778629,0,312,17488
14,1679,39283.8306627,1095.16933729,0,22969,17398
15,2107,39222.0538835,1453.94611653,0,22304,17336
16,1506,55641.0351111,2418.96488886,0,5369,17490
17,1955,47021.6629307,139.337069317,0,15811,17496
18,2009,43198.1686193,70.8313806796,0,19650,17495
19,2458,43113,0,0,19354,17498
20,1789,59519.3301539,5452.6698461,0,166,15496
21,2343,68766.8566868,3333.14331316,0,342,7637
22,2726,59360.8188446,10933.1811554,0,2592,6810
23,3481,50864.2251062,1364.77489385,0,19348,6846
24,2484,44422.7750624,4130.22493758,0,24021,216
25,3136,14481.7327415,4100.26725846,0,53339,220
26,3067,53272.1242868,1431.87571321,0,17283,218
27,3663,49249.8126119,2700.18738811,0,19445,213
28,2981,37425.7215638,3585.27843622,0,31068,213
29,3280,38066.9753839,1635.02461612,0,32073,216
30,3490,34536.9401518,1651.0598482,0,35376,217
31,3420,32539.6201426,12298.3798574,0,27002,12
