start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,25083.1551376,2425.84486238,0,7,35773
1,116,24859.2240018,1867.77599816,0,722,35765
2,193,28137,0,0,87,34913
3,315,13502,0,0,14599,34915
4,231,17411,0,0,10776,34911
5,339,15666.2656654,2.7343346385,0,12410,34911
6,404,18016,0,0,9996,34912
7,596,19712.2959029,1349.70409707,0,6760,34911
8,341,18936.0168012,1435.98319876,0,7708,34908
9,556,15227.3947444,482.605255635,0,12150,34904
10,551,16051.8085762,506.191423823,0,11307,34904
11,942,23715.4622021,219.537797917,0,3540,34904
12,522,21065.1841147,1368.81588529,0,5458,34906
13,578,27205.1138683,2794.88613169,0,292,32450
14,725,26233.505427,1636.494573,0,2273,32452
15,906,18035.0214664,1832.97853357,0,10092,32453
16,578,24866.9751661,1752.02483389,0,3681,32441
17,868,16161.410039,659.589961038,0,13181,32448
18,1017,17466.938637,1343.06136295,0,11045,32448
19,1004,16544.0075074,964.992492645,0,12358,32449
20,740,22982.8221552,1705.17784477,0,5441,32450
21,800,15404.276313,1228.72368698,0,13435,32451
22,938,14296.5574271,1104.44257288,0,14531,32449
23,1072,14379.4948848,852.505115188,0,14563,32451
24,805,13664.4499809,1190.55001914,0,15207,32451
25,910,21346.3963544,506.603645559,0,8104,32451
26,1004,19747.5637004,723.436299639,0,9392,32451
27,944,20429.046063,682.953936975,0,8811,32451
28,818,21289.657832,363.342168019,0,8395,32450
29,983,14009.6868375,1147.31316253,0,14734,32443
30,1064,15044.0797094,650.920290633,0,14109,32449
31,1164,20771.7250354,156.274964575,0,8775,32450
32,982,17035.9739036,977.026096395,0,11874,32437
33,1037,24423.7635931,577.236406877,0,4827,32450
34,1120,24933.6351788,171.364821162,0,4643,32437
35,1132,29259.0948884,190.905111641,0,283,32450
36,975,34079.0788783,1612.92112166,0,21,26627
37,1031,24217.8151585,878.184841545,0,10561,26627
38,1128,37375.4165077,1208.58349234,0,62,23541
39,1400,29884.6913566,119.308643367,0,8370,23542
40,1077,38786.5159631,344.484036889,0,49,23057
41,1174,21187.4974869,583.502513104,0,17313,23056
42,1399,17959.0600566,155.939943419,0,20744,23056
43,1371,26398.8377609,147.162239106,0,12340,23056
44,1111,37667.4028657,641.597134266,0,839,23055
45,1261,23602.2176921,1530.78230791,0,13866,23055
46,1464,13876.9869052,1873.01309485,0,23041,23055
47,1693,31636.6870167,865.312983302,0,6049,23055
48,1311,36817.5652151,1055.43478489,0,1075,23053
49,1498,29254.4441898,2386.5558102,0,7118,23055
50,1636,27327.1171939,967.882806068,0,10333,23049
51,1797,37923.5788449,177.421155126,0,362,23052
52,1482,23036.8477702,544.152229801,0,15192,23057
53,1556,16651.2836209,1608.71637914,0,20520,22977
54,1692,7357.56014886,1590.43985114,0,29616,23057
55,1966,21184.4745328,382.52546717,0,16722,23056
56,1526,13902.8757938,2586.12420618,0,22399,22897
57,1665,12513.0145285,1696.98547153,0,24381,23055
58,1734,16030.5703861,769.429613924,0,21722,23055
59,1798,27117.6807353,660.319264658,0,10679,23055
60,1569,23939.3158262,2117.68417378,0,12632,23052
61,1843,35287.4078765,1303.59212353,0,1820,23056
62,1949,22144.7662743,1238.2337257,0,14923,23056
63,1950,32925.0080301,650.991969899,0,4727,23057
64,1639,32676.0406337,889.959366268,0,5049,23054
65,1883,30280.310781,1025.689219,0,7057,23054
66,2186,22995.1465064,752.853493576,0,14322,23054
67,1956,23363.0167627,1446.9832373,0,13489,23054
68,1721,23560.0513585,694.948641541,0,14281,23053
69,1959,27402.4585106,1116.54148936,0,9777,23054
70,2010,27173.7991647,634.200835339,0,10438,23054
71,2038,22298.1618152,1333.83818478,0,14585,23054
72,1813,18565,0,0,19877,23054
73,1967,19850,0,0,18438,23054
74,2122,33774,0,0,4358,23053
75,2101,25925,0,0,12228,23053
76,1798,25008.0463558,3316.95364417,0,10131,23053
77,2240,28461.6551082,1402.34489179,0,8152,23050
78,2527,34341.0682307,1384.93176932,0,1999,23055
79,2826,38157.7415175,587.258482513,0,21,21709
80,2037,36524.1836475,2418.81635253,0,619,21707
81,2349,23328.3690584,2522.63094159,0,13419,21687
82,2452,34409.7435461,1556.25645388,0,3183,21703
83,2494,41323.3170056,9946.68299443,0,2325,6492
84,2347,31527.3956005,2017.60439952,0,19691,6996
85,2678,22775.478511,1194.521489,0,28922,7008
86,3143,16753.6765009,1936.32349913,0,33735,7010
87,2881,32309.3330521,1694.66694791,0,18688,7006
88,2430,32502.4920657,623.507934285,0,20011,174
89,2625,23527.4189569,819.58104312,0,28596,173
90,2891,6022.57712655,1301.42287345,0,45351,174
91,2835,22019.0423898,1758.95761016,0,28957,171
92,2626,21418.947252,2263.05274799,0,29261,171
93,2874,19121.5021622,1545.49783777,0,32025,170
94,3132,7438.63732713,2593.36267287,0,42403,171
95,3032,5687.26176021,2511.73823979,0,44335,171
96,2883,8360.01822397,3010.98177603,0,41313,171
97,2987,5821.89948359,2766.10051641,0,43991,171
98,2834,5927.08278274,2878.91721726,0,43928,172
99,2965,5925.9201081,2713.0798919,0,43964,171
100,2744,8673.94037693,3071.05962307,0,41077,169
101,2800,10618.3199342,2961.68006581,0,39190,166
102,3031,8246.54117905,2828.45882095,0,41459,170
103,3175,9942.03085158,2366.96914842,0,40083,170
104,2805,19291.9502645,1847.04973546,0,31623,169
105,3108,23224.2709223,1379.72907774,0,27855,168
106,3078,45396.0112482,2133.98875177,0,4961,167
107,3092,35350.6573769,1568.34262308,0,15560,163
108,2791,15425.5920148,3951.40798524,0,33400,165
109,3156,17502.9815509,1791.0184491,0,33117,167
110,3635,29767.8037994,1247.19620057,0,20921,161
111,3803,19275.9828661,2228.01713386,0,30281,144
112,3025,19471.699764,2274.30023603,0,30797,166
113,3378,8649.60172112,2659.39827888,0,40881,166
114,3166,7841.77538084,2683.22461916,0,41877,163
115,3400,10120.8502113,2470.1497887,0,39581,160
116,3188,7024.41510852,1558.58489148,0,43797,163
117,3185,16115.6781698,1116.32183023,0,35150,163
118,3352,15515.4280087,1170.57199134,0,35528,162
119,3341,24482.7499532,821.250046778,0,26922,161
120,3060,14202.3032696,1412.69673041,0,36893,161
121,3424,12852.2829886,2332.71701141,0,36959,161
122,3413,17754.6618548,1688.33814523,0,32712,161
123,3358,20363.31619,1492.68380999,0,30353,161
124,3103,24343.8490895,1845.15091051,0,26279,156
125,3353,2584.625726,8227.374274,0,41555,10
126,4047,12431.8598386,2260.14016144,0,36844,1
127,4246,4764.09809559,1776.90190441,0,44782,0
