start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,25083.1551376,2338.84486238,0,7,36035
1,119,24859.2240018,1927.77599816,0,577,36022
2,203,28142,0,0,88,35078
3,303,13351,0,0,14778,35079
4,217,17436,0,0,10780,35075
5,306,15666.2656654,171.734334639,0,12289,35075
6,493,17992,0,0,9947,35076
7,421,19712.2959029,1503.70409707,0,6797,35076
8,316,18936.0168012,1248.98319876,0,7935,35072
9,491,15227.3947444,306.605255635,0,12408,35076
10,672,16051.8085762,296.191423823,0,11411,35076
11,711,23715.4622021,328.537797917,0,3678,35075
12,459,21065.1841147,1021.81588529,0,5884,35077
13,535,27205.1138683,2451.88613169,0,293,33022
14,690,26233.505427,1450.494573,0,2109,33024
15,999,18035.0214664,1522.97853357,0,9923,33025
16,572,24866.9751661,1985.02483389,0,3068,33014
17,954,16161.410039,356.589961038,0,13013,33020
18,1005,17466.938637,1335.06136295,0,10680,33020
19,1173,16544.0075074,680.992492645,0,12086,33021
20,737,22982.8221552,1337.17784477,0,5425,33022
21,911,15404.276313,952.723686982,0,13214,33023
22,927,14296.5574271,704.442572882,0,14556,33021
23,943,14379.4948848,597.505115188,0,14563,33023
24,787,13664.4499809,1205.55001914,0,14824,33022
25,936,21346.3963544,568.603645559,0,7629,33022
26,952,19747.5637004,810.436299639,0,8971,33022
27,1028,20429.046063,687.953936975,0,8334,33022
28,852,21289.657832,616.342168019,0,7723,33022
29,939,14009.6868375,1246.31316253,0,14292,33015
30,1031,15044.0797094,646.920290633,0,13762,33021
31,1166,20771.7250354,293.274964575,0,8250,33022
32,883,17035.9739036,1113.02609639,0,11448,33021
33,978,24423.7635931,645.236406877,0,4431,33023
34,1051,24933.6351788,518.364821162,0,3980,33019
35,1272,29259.0948884,114.905111641,0,49,32807
36,989,34079.0788783,1286.92112166,0,21,27124
37,1123,24203,0,0,11050,27126
38,1127,37375.4165077,480.583492337,0,61,24458
39,1369,29507,0,0,8167,24459
40,1072,38786.5159631,581.484036889,0,49,23010
41,1191,21187.4974869,843.502513104,0,17267,23010
42,1297,17959.0600566,405.939943419,0,20830,23010
43,1401,26398.8377609,271.162239106,0,12417,23010
44,1119,37667.4028657,443.597134266,0,1259,23008
45,1330,23602.2176921,1332.78230791,0,14226,23008
46,1594,13876.9869052,1577.01309485,0,23440,23009
47,1864,31636.6870167,320.312983302,0,6667,23009
48,1387,36817.5652151,1206.43478489,0,1079,23007
49,1460,29254.4441898,2787.5558102,0,6987,23009
50,1738,27327.1171939,1025.88280607,0,10404,23002
51,1706,37923.5788449,221.421155126,0,641,23006
52,1501,23036.8477702,631.152229801,0,15317,23010
53,1607,16651.2836209,1691.71637914,0,20617,22931
54,1773,7357.56014886,1453.43985114,0,29904,23011
55,1787,21184.4745328,738.52546717,0,16777,23010
56,1529,13902.8757938,2697.12420618,0,22516,22852
