start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,40475.417146,2547.58285399,0,9,21306
1,150,32105,0,0,10816,21304
2,351,19491.7752794,497.224720566,0,22731,21304
3,431,28190.3643587,566.63564126,0,13882,21304
4,314,25228.2569328,2478.74306724,0,15051,21301
5,464,21780.6940885,1077.30591148,0,19746,21304
6,681,29963.0556274,977.944372592,0,11447,21304
7,1085,37011.0342753,1919.96572469,0,3055,21302
8,582,32220.0396397,2575.9603603,0,7694,21300
9,778,22311.0287479,3196.97125209,0,16794,21292
10,1042,24097.2070424,1455.79295759,0,16476,21302
11,1827,16231.0154941,544.984505888,0,24464,21305
12,902,15243.3621428,1153.63785724,0,25769,21305
13,897,24228.976835,731.023164995,0,17210,21305
14,955,23290.6984001,1093.30159994,0,17731,21302
15,1159,21527.2310169,652.768983128,0,19735,21298
16,865,26765.002761,803.997238966,0,14634,21303
17,1063,32848.1939922,1146.80600782,0,8013,21302
18,1172,40544.7125546,850.287445407,0,499,21305
19,1530,45478.6386594,783.36134065,0,66,16513
20,1014,40223.4267956,166.57320442,0,6455,16512
21,1157,35732.9447987,880.05520126,0,10092,16511
22,1437,28677.7575681,195.24243193,0,17549,16511
23,1563,47974.4360428,1602.56395719,0,149,13080
24,1188,38442.3642695,1987.6357305,0,9672,13082
25,1585,47819.0251992,2374.97480081,0,218,12372
26,1878,47045.7690516,430.230948436,0,2650,12364
27,1827,33041.8180757,985.181924342,0,16221,12296
28,1491,20677.3933663,1327.60663375,0,28498,12374
29,1723,24280.1345192,2110.86548081,0,24041,12216
30,1793,27772.4215813,668.578418727,0,21760,12374
31,1871,42699.8462684,1997.15373163,0,5433,12369
32,1667,35245.4740778,1303.52592223,0,13780,12372
33,1813,44265.4264277,185.573572272,0,5733,12370
34,1904,26047.3999729,1701.60002713,0,22342,12369
35,2176,26182.735301,458.264698968,0,23179,12369
36,1744,33584.0120164,853.987983619,0,15806,12370
37,1823,22925.8510978,901.148902155,0,26337,12371
38,2070,44294.4932937,253.506706257,0,5378,12368
39,2478,43717.3416022,2557.65839784,0,3244,12367
40,2016,51864.8229018,2476.17709817,0,27,7979
41,2314,52592.9672734,2658.0327266,0,215,6583
42,2441,47416.5072386,5713.49276138,0,2448,6343
43,2946,38360.3569515,7153.64304848,0,9510,5682
44,2291,37047.0771892,2826.92281084,0,15616,5869
45,2892,40293.6523439,2359.34765613,0,12231,5873
46,3059,20576.0081376,3238.99186241,0,30902,177
47,3458,29502.8690047,2353.13099533,0,22461,174
48,2654,9047.85654134,3675.14345866,0,42395,179
49,2805,6108.46002667,3290.53997333,0,45568,179
50,3156,12445.8119342,3078.18806575,0,39097,175
51,2921,22341.0257536,1943.97424637,0,30566,179
52,2742,50099.8827974,3967.11720257,0,965,175
53,3041,35589.1607015,2257.83929848,0,16890,172
54,3120,38575.1417135,2999.85828655,0,13081,173
55,3915,38495.4597448,2479.54025525,0,12890,170
56,3047,14898.3578211,2974.64217892,0,36854,177
57,3189,11991.7487313,2715.25126872,0,39879,175
58,3329,31875.1903413,1668.8096587,0,20902,175
59,3508,20609.1831207,1919.81687933,0,31736,175
60,3070,29124.1471184,1381.85288159,0,24196,174
61,3398,25821.9186042,1913.08139576,0,26643,170
62,3375,20953.4898376,9309.51016243,0,24299,10
63,4884,5834.22383478,1599.77616522,0,45458,0
