start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,63602.1009101,4257.89908989,0,8,33200
1,272,55543.5254646,7767.47453538,0,4328,33184
2,532,50483.8754754,8282.1245246,0,8619,33178
3,872,29068.5712706,3269.42872941,0,34698,33187
4,903,64491.7020334,4743.29796656,0,152,30805
5,1183,73507.391243,3471.60875695,0,120,22812
6,1716,72884.5851939,4985.41480609,0,429,21077
7,2540,59635.7526412,2162.24735876,0,15749,21008
8,1503,65648.4857892,4221.51421083,0,8635,21082
9,2015,55450.2789584,2152.72104155,0,20388,21089
10,2310,84766.9649973,6586.03500267,0,482,6948
11,2677,69749.4717814,12888.5282186,0,9362,6416
12,2488,58203.1049491,8085.89505088,0,25348,214
13,3582,71520.9228638,6212.0771362,0,12812,202
14,4251,52447.3228968,3492.67710324,0,33928,214
15,4791,43254.9846534,12871.0153466,0,33404,11
