start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,25083.1551376,2397.84486238,0,7,36013
1,119,24859.2240018,1992.77599816,0,572,36005
2,181,28156,0,0,87,35122
3,231,13550,0,0,14643,35124
4,249,17551,0,0,10625,35120
5,335,15666.2656654,320.734334639,0,12103,35120
6,430,18038,0,0,9957,35121
7,519,19712.2959029,1496.70409707,0,6697,35120
8,336,18936.0168012,1252.98319876,0,7904,35117
9,527,15227.3947444,298.605255635,0,12371,35121
10,569,16051.8085762,353.191423823,0,11451,35121
11,716,23715.4622021,303.537797917,0,3690,35117
12,458,21065.1841147,609.815885293,0,6288,35120
13,623,27205.1138683,2148.88613169,0,293,33272
14,765,26233.505427,1396.494573,0,1872,33275
15,873,18035.0214664,1383.97853357,0,9975,33276
16,595,24866.9751661,1911.02483389,0,2905,33264
17,892,16161.410039,534.589961038,0,12681,33270
18,1064,17466.938637,1144.06136295,0,10596,33270
19,1136,16544.0075074,647.992492645,0,11942,33271
20,718,22982.8221552,1764.17784477,0,4802,33273
21,831,15404.276313,1268.72368698,0,12763,33274
22,981,14296.5574271,1012.44257288,0,13979,33272
23,978,14379.4948848,925.505115188,0,13984,33274
24,870,13664.4499809,1098.55001914,0,14634,33273
25,1071,21346.3963544,550.603645559,0,7298,33273
26,875,19747.5637004,922.436299639,0,8722,33273
27,981,20429.046063,617.953936975,0,8238,33273
28,897,21289.657832,501.342168019,0,7577,33271
29,879,14009.6868375,1274.31316253,0,14109,33263
30,1170,15044.0797094,683.920290633,0,13370,33271
31,1103,20771.7250354,273.274964575,0,8117,33272
32,922,17035.9739036,1100.02609639,0,11206,33272
33,1048,24423.7635931,556.236406877,0,4235,33273
34,1034,24933.6351788,615.364821162,0,3684,33270
35,1258,29259.0948884,308.905111641,0,49,32661
36,975,34079.0788783,1677.92112166,0,21,26783
37,1162,24217.8151585,968.184841545,0,10406,26783
38,1056,37375.4165077,1337.58349234,0,61,23706
39,1398,29884.6913566,198.308643367,0,8349,23707
40,1037,38786.5159631,446.484036889,0,49,23215
41,1322,21187.4974869,647.502513104,0,17162,23215
42,1395,17959.0600566,244.939943419,0,20722,23214
43,1385,26398.8377609,386.162239106,0,12148,23215
44,1126,37667.4028657,564.597134266,0,962,23213
45,1350,23602.2176921,1237.78230791,0,14132,23213
46,1474,13876.9869052,1627.01309485,0,23341,23214
47,1430,31636.6870167,708.312983302,0,6545,23214
48,1305,36817.5652151,200.434784886,0,1999,23212
49,1570,29254.4441898,1694.5558102,0,7799,23214
50,1680,27327.1171939,360.882806068,0,10958,23207
51,1562,37615,0,0,1144,23211
52,1439,23036.8477702,1004.1522298,0,14839,23195
53,1690,16651.2836209,1960.71637914,0,20096,23131
54,1772,7357.56014886,1917.43985114,0,29270,23204
55,1729,21184.4745328,971.52546717,0,16431,23195
56,1438,13902.8757938,2754.12420618,0,22380,23056
57,1663,12513.0145285,1700.98547153,0,24441,23214
58,1889,16030.5703861,902.429613924,0,21495,23214
59,1761,27117.6807353,679.319264658,0,10759,23214
60,1566,23939.3158262,1998.68417378,0,12816,23211
61,1968,35287.4078765,1189.59212353,0,1871,23214
62,1906,22144.7662743,1243.2337257,0,15023,23214
63,1908,32925.0080301,382.991969899,0,5097,23214
64,1635,32676.0406337,798.959366268,0,5205,23213
65,1891,30280.310781,1039.689219,0,7104,23213
66,1961,22995.1465064,1234.85349358,0,14125,23213
67,1854,23363.0167627,1568.9832373,0,13530,23213
68,1792,23560.0513585,630.948641541,0,14334,23211
69,1785,27402.4585106,1169.54148936,0,9958,23212
70,2040,27173.7991647,815.200835339,0,10285,23211
71,2207,22298.1618152,1173.83818478,0,14635,23211
72,1983,19074.68513,788.314869963,0,18470,23213
73,1898,20145.8185206,725.18147942,0,17547,23212
74,2042,34353.3150702,627.68492977,0,3292,23212
