start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,40475.417146,2982.58285399,0,9,20668
1,180,32232,0,0,11105,20662
2,360,19491.7752794,999.224720566,0,22666,20662
3,418,28190.3643587,1150.63564126,0,13757,20662
4,298,25228.2569328,2104.74306724,0,15888,20660
5,518,21780.6940885,931.305911482,0,20285,20663
6,561,29963.0556274,907.944372592,0,12083,20663
7,722,37011.0342753,2148.96572469,0,3635,20661
8,625,32220.0396397,2713.9603603,0,7959,20658
9,761,22311.0287479,3347.97125209,0,17107,20650
10,900,24097.2070424,2130.79295759,0,16388,20659
11,1278,16231.0154941,1178.98450589,0,24826,20663
12,764,15243.3621428,1404.63785724,0,26101,20662
13,918,24228.976835,1066.023165,0,17300,20662
14,1018,23290.6984001,1132.30159994,0,18075,20660
15,1246,21527.2310169,731.768983128,0,20016,20656
16,876,26765.002761,619.997238966,0,15253,20661
17,1018,32848.1939922,963.80600782,0,8687,20660
18,1279,40544.7125546,430.287445407,0,1259,20663
19,1423,45478.6386594,606.36134065,0,65,16600
20,1099,40223.4267956,2.57320441974,0,6249,16600
21,1203,35732.9447987,791.05520126,0,9850,16599
22,1537,28130,0,0,17908,16601
23,1209,47974.4360428,1949.56395719,0,149,12890
24,1207,38442.3642695,1643.6357305,0,9990,12892
25,1553,47819.0251992,2488.97480081,0,220,12091
26,1814,47045.7690516,148.230948436,0,3078,12084
27,2006,33041.8180757,518.181924342,0,16593,12014
28,1483,20677.3933663,1703.60663375,0,28215,12094
29,1577,24280.1345192,2537.86548081,0,23843,11936
30,1820,27772.4215813,980.578418727,0,21506,12093
31,1884,42699.8462684,2433.15373163,0,5068,12088
32,1612,35245.4740778,1573.52592223,0,13649,12084
33,1804,44265.4264277,354.573572272,0,5657,12088
34,2073,26047.3999729,1485.60002713,0,22474,12092
35,2596,26182.735301,100.264698968,0,23201,12084
36,1782,33584.0120164,1289.98798362,0,15424,12092
37,1979,22925.8510978,1155.14890215,0,26017,12094
38,2005,44294.4932937,503.506706257,0,5277,12090
39,2191,43717.3416022,3230.65839784,0,2942,12089
40,2004,51864.8229018,2532.17709817,0,27,7742
41,2225,52592.9672734,2693.0327266,0,215,6444
42,2650,47416.5072386,5687.49276138,0,2212,6204
43,2866,38360.3569515,6951.64304848,0,9737,5692
44,2294,37047.0771892,2596.92281084,0,15788,5880
45,2850,40293.6523439,2018.34765613,0,12560,5885
46,2977,20576.0081376,3134.99186241,0,31033,178
47,3364,29502.8690047,2151.13099533,0,22703,176
48,2724,9047.85654134,3617.14345866,0,42328,176
49,2854,6108.46002667,3225.53997333,0,45530,178
50,2956,12445.8119342,3279.18806575,0,39042,174
51,3091,22341.0257536,1816.97424637,0,30469,175
52,2728,50099.8827974,3818.11720257,0,1072,175
53,3035,35589.1607015,2009.83929848,0,17089,173
54,3134,38575.1417135,3100.85828655,0,12912,171
55,3816,38495.4597448,2648.54025525,0,12765,167
56,3052,14898.3578211,3028.64217892,0,36740,174
57,3333,11991.7487313,2492.25126872,0,39904,172
58,3930,31875.1903413,941.809658698,0,20971,172
59,3235,20609.1831207,2172.81687933,0,31702,173
60,3040,29124.1471184,1106.85288159,0,24447,173
61,3266,25821.9186042,1362.08139576,0,27270,169
62,3687,20953.4898376,8872.51016243,0,24369,10
63,4901,5834.22383478,1517.77616522,0,45468,0
