start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,63602.1009101,4471.89908989,0,8,34171
1,285,55543.5254646,7965.47453538,0,4332,34154
2,685,50483.8754754,8370.1245246,0,8593,34149
3,1131,29068.5712706,3420.42872941,0,34503,34158
4,874,64491.7020334,4573.29796656,0,152,32192
5,1155,73507.391243,3417.60875695,0,120,24084
6,1891,72884.5851939,4656.41480609,0,428,22423
7,2263,59635.7526412,2744.24735876,0,15291,22354
8,1525,65648.4857892,4935.51421083,0,7742,22423
9,1972,55450.2789584,3420.72104155,0,19004,22434
10,2998,84766.9649973,7119.03500267,0,482,6910
11,3341,69749.4717814,12882.5282186,0,9929,6377
12,2498,58203.1049491,7888.89505088,0,26758,213
13,3374,71520.9228638,6610.0771362,0,13845,203
14,4528,52447.3228968,3234.67710324,0,35131,214
15,3996,43254.9846534,13644.0153466,0,34650,11
