start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,25083.1551376,2608.84486238,0,7,35851
1,116,24859.2240018,2200.77599816,0,572,35843
2,242,28043,0,0,87,35218
3,342,13402,0,0,14627,35219
4,228,17610,0,0,10536,35216
5,313,15666.2656654,274.734334639,0,12120,35216
6,487,18079,0,0,9806,35216
7,578,19712.2959029,1495.70409707,0,6589,35216
8,321,18936.0168012,1692.98319876,0,7425,35213
9,499,15227.3947444,116.605255635,0,12530,35216
10,705,16051.8085762,519.191423823,0,11094,35216
11,724,23715.4622021,547.537797917,0,3385,35215
12,509,21065.1841147,1378.81588529,0,5415,35216
13,511,27205.1138683,2772.88613169,0,292,32806
14,722,26233.505427,1654.494573,0,2170,32808
15,819,18035.0214664,1888.97853357,0,10035,32809
16,549,24866.9751661,1852.02483389,0,3522,32797
17,910,16161.410039,748.589961038,0,12961,32804
18,1084,17466.938637,1482.06136295,0,10750,32804
19,1225,16544.0075074,806.992492645,0,12205,32805
20,721,22982.8221552,1578.17784477,0,5497,32806
21,944,15404.276313,993.723686982,0,13436,32807
22,911,14296.5574271,1006.44257288,0,14567,32805
23,1005,14379.4948848,808.505115188,0,14586,32807
24,845,13664.4499809,1062.55001914,0,15206,32807
25,931,21346.3963544,325.603645559,0,8175,32807
26,982,19747.5637004,610.436299639,0,9438,32807
27,1130,20429.046063,360.953936975,0,8859,32807
28,881,21289.657832,676.342168019,0,7932,32806
29,894,14009.6868375,1512.31316253,0,14369,32796
30,1087,15044.0797094,866.920290633,0,13781,32802
31,1189,20771.7250354,348.274964575,0,8469,32803
32,914,17035.9739036,1063.02609639,0,11765,32802
33,1036,24423.7635931,553.236406877,0,4763,32804
34,1018,24933.6351788,454.364821162,0,4374,32800
35,1155,29259.0948884,139.905111641,0,222,32803
36,998,34079.0788783,1465.92112166,0,22,27015
37,1116,24217.8151585,804.184841545,0,10425,27016
38,1210,37375.4165077,969.583492337,0,61,23963
39,1343,29884.6913566,161.308643367,0,8226,23964
40,1056,38786.5159631,816.484036889,0,49,22858
41,1111,21187.4974869,909.502513104,0,17499,22858
42,1339,17959.0600566,448.939943419,0,20964,22858
43,1366,26398.8377609,456.162239106,0,12487,22869
44,1185,37667.4028657,574.597134266,0,1281,22869
45,1377,23602.2176921,1391.78230791,0,14338,22869
46,1383,13876.9869052,1926.01309485,0,23521,22869
47,1452,31636.6870167,1059.3129833,0,6560,22869
48,1343,36817.5652151,1139.43478489,0,1409,22868
49,1549,29254.4441898,2637.5558102,0,7267,22869
50,1573,27327.1171939,1159.88280607,0,10654,22863
51,1919,37923.5788449,225.421155126,0,642,22867
52,1461,23036.8477702,919.152229801,0,15290,22864
53,1768,16651.2836209,1801.71637914,0,20565,22790
54,1767,7357.56014886,1811.43985114,0,29770,22872
55,1775,21184.4745328,868.52546717,0,16879,22864
56,1624,13902.8757938,2394.12420618,0,22945,22707
57,1732,12513.0145285,1571.98547153,0,24890,22870
58,1748,16030.5703861,929.429613924,0,21998,22870
59,1709,27117.6807353,360.319264658,0,11518,22870
60,1552,23939.3158262,2280.68417378,0,12937,22867
61,1836,35287.4078765,1098.59212353,0,2482,22870
62,1940,22144.7662743,1478.2337257,0,15142,22870
63,1971,32925.0080301,873.991969899,0,4934,22871
64,1634,32676.0406337,988.959366268,0,5406,22867
65,1910,30280.310781,1222.689219,0,7292,22867
66,1999,22995.1465064,1399.85349358,0,14311,22868
67,1978,23363.0167627,1568.9832373,0,13796,22867
68,1859,23560.0513585,369.948641541,0,14920,22867
69,1855,27402.4585106,821.541489359,0,10627,22868
70,2017,27173.7991647,470.200835339,0,11045,22868
71,2025,22298.1618152,1266.83818478,0,15116,22868
