start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,56677.5207974,2554.4792026,0,9,23694
1,197,27765.75558,2707.24442,0,28610,23684
2,458,37758.7115808,3369.28841916,0,17697,23681
3,709,49691.3964404,2486.60355962,0,6389,23688
4,574,37888.621094,4739.37890599,0,16087,23678
5,855,28272.2941651,3383.70583492,0,26772,23683
6,1148,24857.5187457,1249.4812543,0,32025,23686
7,1372,24720.0130915,1210.98690846,0,31977,23688
8,871,41209.4524024,1178.54759757,0,16016,23687
9,1025,53293.4399885,2155.56001147,0,2802,23687
10,1198,60825.4013335,1083.59866652,0,74,19778
11,1578,53976.1625375,1600.83746252,0,6029,19778
12,1106,53992.1299359,2924.87006412,0,5158,19780
13,1474,59832.6322137,3154.36778629,0,317,18180
14,1556,39283.8306627,1665.16933729,0,22364,18091
15,1938,39222.0538835,1726.94611653,0,22042,18023
16,1565,55641.0351111,3443.96488886,0,4126,18184
17,1973,47021.6629307,555.337069317,0,15219,18189
18,1851,43198.1686193,672.83138068,0,19047,18189
19,2408,43674,0,0,18688,18192
20,1763,59519.3301539,5596.6698461,0,166,15913
21,2314,68766.8566868,3354.14331316,0,342,8180
22,2800,59360.8188446,11020.1811554,0,2590,7183
23,3683,50864.2251062,1357.77489385,0,19318,7203
24,2600,44422.7750624,4512.22493758,0,23685,214
25,2803,14481.7327415,5257.26725846,0,52678,218
26,4070,53272.1242868,1825.87571321,0,16049,215
27,3523,49249.8126119,3398.18738811,0,19051,210
28,2956,37425.7215638,4324.27843622,0,30517,210
29,3251,38066.9753839,2285.02461612,0,31614,213
30,3662,34536.9401518,2196.0598482,0,34821,214
31,4947,32539.6201426,11514.3798574,0,26421,11
