start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,63602.1009101,4583.89908989,0,8,33158
1,294,55543.5254646,8515.47453538,0,3884,33141
2,726,50483.8754754,8839.1245246,0,8195,33136
3,1324,29068.5712706,3547.42872941,0,34295,33143
4,886,64491.7020334,4551.29796656,0,153,31295
5,1288,73507.391243,3534.60875695,0,120,22926
6,1643,72884.5851939,4752.41480609,0,428,21667
7,2205,59635.7526412,2491.24735876,0,15448,21598
8,1559,65648.4857892,4443.51421083,0,8052,21671
9,1900,55450.2789584,2643.72104155,0,19705,21680
10,2356,84766.9649973,6851.03500267,0,480,6919
11,3122,69749.4717814,12869.5282186,0,9248,6385
12,2528,58203.1049491,8282.89505088,0,25420,213
13,3700,71520.9228638,6199.0771362,0,13019,203
14,3939,52447.3228968,4283.67710324,0,33760,214
15,5621,43254.9846534,12534.0153466,0,33220,11
