start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,56677.5207974,2544.4792026,0,9,23216
1,210,27765.75558,2649.24442,0,28646,23206
2,574,37758.7115808,3584.28841916,0,17356,23204
3,719,49691.3964404,2636.60355962,0,6220,23210
4,567,37888.621094,4704.37890599,0,16117,23199
5,847,28272.2941651,3437.70583492,0,26715,23204
6,923,24857.5187457,1302.4812543,0,32186,23207
7,1243,24720.0130915,1348.98690846,0,31955,23208
8,876,41209.4524024,1505.54759757,0,15674,23210
9,1149,53293.4399885,2455.56001147,0,2368,23208
10,1198,60825.4013335,1037.59866652,0,74,19337
11,1540,53976.1625375,1602.83746252,0,6018,19337
12,1143,53992.1299359,2946.87006412,0,5053,19339
13,1465,59832.6322137,3016.36778629,0,312,17841
14,1700,39283.8306627,1378.16933729,0,22357,17757
15,2023,39222.0538835,1490.94611653,0,22041,17695
16,1526,55641.0351111,3061.96488886,0,4396,17842
17,1962,47021.6629307,809.337069317,0,14826,17846
18,2056,43198.1686193,937.83138068,0,18427,17842
19,2695,43776,0,0,18147,17844
20,1734,59519.3301539,5036.6698461,0,166,16015
21,2404,68766.8566868,2784.14331316,0,341,8173
22,2919,59360.8188446,10519.1811554,0,2585,7086
23,3736,50864.2251062,855.77489385,0,19376,7006
24,2444,44422.7750624,3997.22493758,0,23970,213
25,2983,14481.7327415,4400.26725846,0,52967,220
26,3633,53272.1242868,1535.87571321,0,16386,214
27,4340,49249.8126119,2025.18738811,0,19217,209
28,2924,37425.7215638,3905.27843622,0,30577,209
29,3260,38066.9753839,1959.02461612,0,31543,214
30,3645,34536.9401518,1984.0598482,0,34662,213
31,3524,32539.6201426,12380.3798574,0,26588,10
