start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,40475.417146,2781.58285399,0,9,20423
1,157,32456.7601965,199.239803481,0,10496,20417
2,352,19491.7752794,936.224720566,0,22527,20417
3,595,28190.3643587,1000.63564126,0,13521,20417
4,301,25228.2569328,2236.74306724,0,15543,20414
5,570,21780.6940885,1160.30591148,0,19795,20417
6,594,29963.0556274,893.944372592,0,11855,20417
7,800,37011.0342753,2059.96572469,0,3437,20415
8,556,32220.0396397,2056.9603603,0,8477,20413
9,802,22311.0287479,2688.97125209,0,17515,20405
10,1171,24097.2070424,1135.79295759,0,16904,20414
11,1393,16231.0154941,604.984505888,0,25074,20418
12,789,15243.3621428,1284.63785724,0,25988,20417
13,931,24228.976835,842.023164995,0,17301,20417
14,944,23290.6984001,1132.30159994,0,17940,20415
15,1080,21527.2310169,858.768983128,0,19844,20411
16,868,26765.002761,713.997238966,0,14958,20416
17,1063,32848.1939922,1264.80600782,0,8129,20415
18,1114,40544.7125546,861.287445407,0,783,20418
19,1404,45478.6386594,784.36134065,0,65,15988
20,1005,40223.4267956,210.57320442,0,6293,15987
21,1215,35732.9447987,1075.05520126,0,9711,15986
22,1369,28677.7575681,356.24243193,0,17329,15986
23,1681,47974.4360428,1865.56395719,0,149,12048
24,1160,38442.3642695,1786.6357305,0,10280,12050
25,1591,47819.0251992,2213.97480081,0,218,11875
26,1694,47014,0,0,3141,11867
27,1966,33041.8180757,650.181924342,0,16262,11799
28,1424,20677.3933663,1556.60663375,0,28182,11878
29,1699,24280.1345192,2194.86548081,0,23825,11719
30,1763,27772.4215813,643.578418727,0,21660,11877
31,2144,42699.8462684,1993.15373163,0,5009,11872
32,1627,35245.4740778,1557.52592223,0,13411,11875
33,1822,44265.4264277,536.573572272,0,5217,11876
34,1955,26047.3999729,2020.60002713,0,21817,11876
35,2396,26182.735301,365.264698968,0,22898,11875
36,1699,33584.0120164,1212.98798362,0,15344,11876
37,1955,22925.8510978,782.148902155,0,26175,11878
38,2236,44294.4932937,182.506706257,0,5128,11874
39,2311,43717.3416022,2922.65839784,0,2892,11873
40,2009,51864.8229018,2527.17709817,0,27,7282
41,2217,52592.9672734,2278.0327266,0,216,6408
42,2447,47416.5072386,5880.49276138,0,1800,6169
43,2933,38360.3569515,7119.64304848,0,9082,5668
44,2293,37047.0771892,2438.92281084,0,15526,5856
45,2932,40293.6523439,2114.34765613,0,11960,5861
46,2993,20576.0081376,3225.99186241,0,30505,177
47,3569,29502.8690047,1870.13099533,0,22359,175
48,2691,9047.85654134,3528.14345866,0,42029,179
49,2727,6108.46002667,3305.53997333,0,45155,178
50,3124,12445.8119342,3070.18806575,0,38661,159
51,3741,22341.0257536,1099.97424637,0,30113,178
52,2745,50099.8827974,3737.11720257,0,716,174
53,2923,35589.1607015,2126.83929848,0,16663,171
54,3110,38575.1417135,2910.85828655,0,12704,172
55,4457,38495.4597448,1762.54025525,0,12588,168
56,3005,14898.3578211,2712.64217892,0,36682,175
57,3253,11991.7487313,2427.25126872,0,39627,163
58,3461,31875.1903413,902.809658698,0,21058,174
59,3389,20609.1831207,1774.81687933,0,31526,174
60,3011,29124.1471184,1273.85288159,0,23887,175
61,3258,25821.9186042,1760.08139576,0,26459,169
62,3587,20953.4898376,8857.51016243,0,24061,10
63,4877,5834.22383478,1647.77616522,0,44940,0
