start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,63602.1009101,5588.89908989,0,8,32499
1,285,55543.5254646,10217.4745354,0,3196,32482
2,731,50483.8754754,10938.1245246,0,7095,32477
3,1198,29068.5712706,4918.42872941,0,34055,32486
4,859,64491.7020334,5084.29796656,0,151,31138
5,1299,73507.391243,3884.60875695,0,119,22914
6,1614,72884.5851939,5226.41480609,0,427,21571
7,1645,59635.7526412,3052.24735876,0,15892,21501
8,1567,65648.4857892,4625.51421083,0,8307,21576
9,2050,55450.2789584,3085.72104155,0,19558,21583
10,2190,84766.9649973,7372.03500267,0,482,6913
11,3328,69749.4717814,12650.5282186,0,9614,6380
12,2474,58203.1049491,8143.89505088,0,25970,215
13,3157,71520.9228638,6782.0771362,0,13333,203
14,4542,52447.3228968,3300.67710324,0,34495,215
15,4363,43254.9846534,13300.0153466,0,34071,11
