start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4145,4937,0,3,7,10637
1,131,1358.70158498,11477.298415,9,9,6748
2,427,1357.07384048,14040.9261595,12,9,3895
3,790,1357.92646855,10488.0735314,8,3202,3887
4,1065,1357.07384048,14738.9261595,12,10,2553
5,1446,1358.46905005,11128.5309499,9,3242,2546
6,1732,1357.92646855,11880.0735314,10,2204,2547
7,2043,1357.07384048,11845.9261595,10,1929,2546
8,2359,1357.07384048,12835.9261595,11,620,2547
9,2692,1358.85660826,15605.1433917,14,9,50
10,3110,1359.32167812,13024.6783219,11,2174,43
11,3443,1357.07384048,12546.9261595,11,2322,43
12,3790,1355.8336542,9086.1663458,7,5441,32
13,4024,1355.91116584,10115.0888342,9,4176,33
14,4287,1357.07384048,10172.9261595,10,3854,31
15,4586,1419.005643,10498.994357,10,3163,32
