start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4145,560,0,0,7,8544
1,37,1400.40284875,6007.59715125,5,9,5805
2,197,1358.77909662,5077.22090338,4,822,5800
3,333,1357.07384048,9395.92615952,7,9,2160
4,571,1357.07384048,7344.92615952,6,1825,2151
5,768,1356.60877063,4676.39122937,3,4300,2147
6,889,1357.61642198,6002.38357802,4,2850,2149
7,1044,1355.91116584,9858.08883416,8,9,982
8,1301,1357.07384048,5840.92615952,4,3775,969
9,1455,1358.46905005,6250.53094995,5,3208,968
10,1623,1357.07384048,4944.92615952,4,4349,961
11,1757,1357.92646855,5673.07353145,4,3486,963
12,1894,1357.07384048,6378.92615952,5,2644,961
13,2054,1357.07384048,7699.92615952,6,1161,962
14,2285,1357.07384048,4462.92615952,3,4169,955
15,2381,1357.07384048,6408.92615952,5,2125,956
16,2556,1355.91116584,7941.08883416,6,419,961
17,2756,1357.07384048,6600.92615952,5,1559,955
18,2929,1360.48435276,6748.51564724,6,1232,955
19,3101,1358.46905005,5473.53094995,4,2341,950
20,3278,1357.92646855,7286.07353145,6,348,954
21,3473,1357.07384048,8332.92615952,7,11,51
22,3693,1358.85660826,3505.14339174,3,4619,39
23,3791,1357.92646855,4052.07353145,3,3976,36
24,3887,1357.07384048,4352.92615952,3,3581,34
25,4004,1357.07384048,3686.92615952,3,4130,29
26,4120,1357.07384048,5290.92615952,4,2409,29
27,4242,1357.07384048,4557.92615952,4,3019,23
28,4351,1355.60111927,2212.39888073,2,5260,19
29,4423,1357.15135213,6181.84864787,6,1213,17
30,4601,1357.07384048,4124.92615952,3,3094,12
31,4692,1419.08315465,4865.91684535,4,2196,16
