start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,3278,0,0,8,6760
1,1618,2872,0,2,10,5575
2,78,1357.07384048,5313.92615952,3,10,3317
3,185,1358.23651512,4147.76348488,2,1068,3313
4,270,1354.43844463,3013.56155537,2,2121,3313
5,351,1357.07384048,6432.92615952,5,9,1925
6,521,1357.07384048,5376.92615952,4,897,1922
7,667,1357.07384048,3238.92615952,2,2892,1918
8,751,1358.85660826,2762.14339174,2,3283,1915
9,825,1356.60877063,3104.39122937,2,2868,1915
10,912,1354.43844463,3540.56155537,2,2347,1914
11,1007,1357.07384048,3317.92615952,2,2472,1914
12,1095,1357.07384048,6413.92615952,5,10,1193
13,1265,1356.29872406,4023.70127594,3,2233,1187
14,1372,1357.38388705,3323.61611295,2,2826,1185
15,1462,1357.07384048,3575.92615952,3,2484,1184
16,1549,1358.46905005,2840.53094995,2,3130,1183
17,1625,1356.29872406,2521.70127594,2,3376,1181
18,1693,1357.38388705,3576.61611295,3,2250,1180
19,1788,1359.86425962,3095.13574038,2,2635,1179
20,1919,1357.07384048,3882.92615952,3,1718,1179
21,2016,1354.59346792,2937.40653208,2,2570,1177
22,2091,1357.07384048,3678.92615952,3,1750,1178
23,2201,1357.07384048,3942.92615952,3,1376,1176
24,2271,1352.03558371,2068.96441629,1,3187,1160
25,2334,1357.07384048,2986.92615952,2,2200,1159
26,2404,1357.07384048,3775.92615952,3,1340,1160
27,2513,1355.75614256,2314.24385744,2,2695,1166
28,2557,1355.60111927,2981.39888073,2,1984,1167
29,2637,1357.07384048,5819.92615952,4,10,218
30,2810,1354.28342135,3588.71657865,3,2073,213
31,2887,1357.07384048,2495.92615952,2,3087,211
32,2950,1355.8336542,3016.1663458,2,2504,213
33,3030,1358.93411991,2856.06588009,2,2581,211
34,3110,1357.07384048,3505.92615952,3,1853,208
35,3201,1358.46905005,2626.53094995,2,2639,206
36,3278,1355.91116584,2840.08883416,2,2351,206
37,3353,1357.92646855,3532.07353145,3,1581,208
38,3459,1355.75614256,2831.24385744,2,2178,204
39,3528,1357.07384048,5100.92615952,4,9,35
40,3683,1357.07384048,1478.92615952,1,3480,27
41,3727,1353.89586313,1459.10413687,1,3460,27
42,3771,1355.67863091,2417.32136909,2,2454,29
43,3838,1356.60877063,1193.39122937,1,3611,23
44,3890,1354.28342135,1256.71657865,1,3499,22
45,3923,1357.07384048,1761.92615952,1,2957,21
46,3974,1354.28342135,2044.71657865,1,2626,21
47,4028,1357.07384048,2200.92615952,1,2412,22
48,4123,1352.03558371,1185.96441629,1,3340,19
49,4184,1357.07384048,2902.92615952,2,1555,17
50,4239,1354.28342135,1518.71657865,1,2887,15
51,4295,1357.61642198,1453.38357802,1,2893,14
52,4328,1354.59346792,2168.40653208,2,2147,14
53,4332,1354.28342135,1194.71657865,1,3119,9
54,4375,1355.60111927,775.398880729,1,3494,8
55,4393,1354.28342135,697.716578655,0,3555,7
56,4434,1357.15135213,2854.84864787,2,1352,9
57,4511,1355.75614256,2329.24385744,2,1802,6
58,4583,1352.03558371,1354.96441629,1,2709,5
59,4621,1355.60111927,1279.39888073,1,2744,4
60,4695,1355.75614256,1572.24385744,1,2374,3
61,4739,1357.07384048,1408.92615952,1,2493,4
62,4783,1354.28342135,1152.71657865,1,2708,4
63,4820,1419.005643,2259.994357,2,1495,5
