start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,3262,0,0,8,6780
1,1609,2494,0,2,10,5967
2,72,1357.07384048,4111.92615952,3,9,4522
3,187,1358.23651512,3231.76348488,2,775,4520
4,274,1354.43844463,3004.56155537,2,918,4531
5,352,1357.07384048,6414.92615952,5,10,1950
6,518,1357.07384048,5405.92615952,4,854,1948
7,663,1357.07384048,3244.92615952,2,2871,1937
8,756,1358.85660826,2767.14339174,2,3255,1936
9,833,1356.60877063,3125.39122937,2,2823,1937
10,915,1354.43844463,3535.56155537,2,2332,1932
11,1016,1357.07384048,3323.92615952,2,2440,1929
12,1093,1357.07384048,6400.92615952,5,11,1207
13,1264,1356.29872406,4011.70127594,3,2231,1199
14,1369,1357.38388705,3325.61611295,2,2812,1196
15,1458,1357.07384048,3571.92615952,3,2476,1196
16,1541,1358.46905005,2836.53094995,2,3128,1195
17,1619,1356.29872406,2513.70127594,2,3375,1191
18,1685,1357.38388705,3550.61611295,3,2270,1192
19,1783,1359.86425962,3095.13574038,2,2625,1191
20,1878,1357.07384048,3901.92615952,3,1725,1193
21,1982,1354.59346792,2943.40653208,2,2583,1189
22,2082,1357.07384048,3684.92615952,3,1738,1189
23,2164,1357.07384048,3944.92615952,3,1396,1190
24,2261,1352.03558371,2067.96441629,1,3182,1186
25,2318,1357.07384048,2982.92615952,2,2204,1188
26,2403,1357.07384048,3785.92615952,3,1315,1188
27,2498,1355.75614256,2316.24385744,2,2693,1185
28,2579,1355.60111927,2976.39888073,2,1950,1187
29,2657,1357.07384048,5791.92615952,4,10,233
30,2809,1354.28342135,3543.71657865,3,2111,226
31,2938,1357.07384048,2467.92615952,2,3055,224
32,3000,1355.8336542,3014.1663458,2,2449,211
33,3072,1358.93411991,2852.06588009,2,2536,219
34,3167,1357.07384048,3532.92615952,3,1761,220
35,3260,1358.46905005,2633.53094995,2,2567,204
36,3287,1355.91116584,2831.08883416,2,2344,216
37,3371,1357.92646855,3557.07353145,3,1531,215
38,3471,1355.75614256,2812.24385744,2,2179,214
39,3547,1357.07384048,5080.92615952,4,9,40
40,3682,1357.07384048,1477.92615952,1,3482,31
41,3733,1353.89586313,1446.10413687,1,3466,31
42,3773,1355.67863091,2419.32136909,2,2450,32
43,3840,1356.60877063,1202.39122937,1,3600,30
44,3856,1354.28342135,1261.71657865,1,3527,29
45,3899,1357.07384048,1763.92615952,1,2979,26
46,3958,1354.28342135,2034.71657865,1,2652,22
47,4001,1357.07384048,2220.92615952,2,2420,22
48,4083,1352.03558371,1180.96441629,1,3383,20
49,4099,1357.07384048,2900.92615952,2,1640,22
50,4200,1354.28342135,1528.71657865,1,2915,19
51,4236,1357.61642198,1447.38357802,1,2956,18
52,4315,1354.59346792,2161.40653208,2,2166,20
53,4364,1354.28342135,1195.71657865,1,3084,18
54,4404,1355.60111927,777.398880729,1,3461,12
55,4427,1354.28342135,699.716578655,0,3517,12
56,4451,1357.15135213,2853.84864787,2,1334,15
57,4522,1355.75614256,2330.24385744,2,1787,12
58,4590,1352.03558371,1362.96441629,1,2692,9
59,4631,1355.60111927,1280.39888073,1,2731,9
60,4640,1355.75614256,1568.24385744,1,2433,9
61,4688,1357.07384048,1412.92615952,1,2539,5
62,4726,1354.28342135,1164.71657865,1,2732,4
63,4766,1419.005643,2264.994357,2,1543,5
