start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,3264,0,0,8,5295
1,1635,2421,0,1,10,4541
2,74,1354.28342135,2658.71657865,1,9,4514
3,136,1357.07384048,3649.92615952,2,9,3457
4,207,1357.38388705,2464.61611295,2,1124,3455
5,278,1355.60111927,1746.39888073,1,1775,3453
6,327,1355.75614256,2509.24385744,2,961,3452
7,398,1355.91116584,5662.08883416,4,9,1183
8,541,1355.75614256,3330.24385744,2,2200,1175
9,631,1357.15135213,3720.84864787,3,1719,1175
10,738,1355.60111927,2241.39888073,1,3093,1168
11,793,1356.06618913,1373.93381087,1,3907,1166
12,831,1356.60877063,2090.39122937,1,3149,1167
13,891,1357.07384048,1807.92615952,1,3372,1166
14,942,1354.28342135,2518.71657865,2,2613,1167
15,1012,1357.07384048,1876.92615952,1,3181,1166
16,1066,1355.75614256,3539.24385744,3,1468,1166
17,1163,1357.07384048,4257.92615952,3,650,1163
18,1276,1354.28342135,2699.71657865,2,2098,1158
19,1347,1355.75614256,2454.24385744,2,2270,1157
20,1410,1355.60111927,1881.39888073,1,2781,1155
21,1464,1356.29872406,1933.70127594,1,2674,1156
22,1521,1357.07384048,2702.92615952,2,1847,1153
23,1592,1358.46905005,1624.53094995,1,2853,1146
24,1668,1354.28342135,1264.71657865,1,3140,1145
25,1710,1357.07384048,2431.92615952,2,1928,1146
26,1773,1354.28342135,1962.71657865,1,2335,1145
27,1833,1357.92646855,2090.07353145,1,2145,1142
28,1849,1355.75614256,1557.24385744,1,2666,1140
29,1889,1355.60111927,3150.39888073,2,1031,1140
30,2004,1354.59346792,1503.40653208,1,2566,1137
31,2019,1354.28342135,1605.71657865,1,2449,1135
32,2078,1357.07384048,1641.92615952,1,2348,1136
33,2104,1353.35328163,4135.64671837,3,9,962
34,2211,1355.75614256,1515.24385744,1,2522,955
35,2255,1354.36093299,1275.63906701,1,2720,954
36,2298,1357.07384048,1322.92615952,1,2628,948
37,2337,1354.28342135,1563.71657865,1,2350,950
38,2382,1355.60111927,2182.39888073,2,1685,949
39,2440,1354.59346792,2269.40653208,2,1540,950
40,2519,1354.28342135,1421.71657865,1,2310,936
41,2557,1357.07384048,1630.92615952,1,2060,936
42,2605,1354.28342135,1609.71657865,1,2036,935
43,2650,1357.07384048,1749.92615952,1,1848,935
44,2704,1355.75614256,4152.24385744,3,11,322
45,2849,1354.43844463,1572.56155537,1,2450,318
46,2855,1357.07384048,2115.92615952,1,1897,318
47,2920,1354.28342135,1052.71657865,1,2899,316
48,2984,1355.75614256,1338.24385744,1,2548,314
49,3025,1354.28342135,1930.71657865,1,1915,315
50,3090,1354.98102613,2465.01897387,2,1314,313
51,3150,1355.75614256,709.243857443,0,3010,309
52,3128,1357.07384048,2051.92615952,1,1687,311
53,3186,1353.1207467,1568.8792533,1,2115,308
54,3230,1358.46905005,941.530949949,1,2695,307
55,3253,1355.75614256,1610.24385744,1,2004,307
56,3307,1355.60111927,1127.39888073,1,2436,302
57,3340,1354.28342135,1684.71657865,1,1846,303
58,3405,1356.60877063,2204.39122937,2,1258,303
59,3452,1355.60111927,1142.39888073,1,2275,303
60,3514,1354.59346792,2070.40653208,2,1283,306
61,3585,1356.06618913,849.933810873,1,2432,303
62,3645,1357.07384048,3451.92615952,3,9,61
63,3708,1354.28342135,1269.71657865,1,2130,56
64,3721,1354.43844463,722.561555369,0,2670,52
65,3736,1355.75614256,354.243857443,0,3021,47
66,3760,1353.89586313,623.104136868,0,2731,49
67,3794,1352.73318849,579.266811509,0,2742,48
68,3796,1355.60111927,1519.39888073,1,1796,47
69,3829,1354.28342135,698.716578655,0,2586,45
70,3861,1354.59346792,584.406532084,0,2669,44
71,3881,1354.12839806,401.87160194,0,2831,44
72,3956,1354.28342135,755.716578655,0,2401,43
73,3949,1281.81003542,347.189964584,0,2891,43
74,3965,1357.07384048,787.926159517,0,2356,40
75,3969,1354.28342135,735.716578655,0,2407,40
76,3971,1354.28342135,1190.71657865,1,1952,40
77,4007,1280.02726763,682.972732366,0,2498,39
78,4029,1355.60111927,292.398880729,0,2791,35
79,4041,1354.28342135,1172.71657865,1,1898,36
80,4039,1355.75614256,720.243857443,0,2352,36
81,4075,1354.28342135,234.716578655,0,2804,34
82,4071,1354.28342135,981.716578655,1,2059,35
83,4106,1355.75614256,1186.24385744,1,1818,36
84,4184,1355.60111927,977.398880729,1,1949,36
85,4214,1280.02726763,539.972732366,0,2431,36
86,4241,1354.28342135,633.716578655,0,2236,35
87,4255,1354.28342135,342.716578655,0,2515,30
88,4242,1357.07384048,772.926159517,1,2094,30
89,4281,1280.02726763,168.972732366,0,2737,28
90,4286,1354.28342135,1261.71657865,1,1564,30
91,4317,1355.75614256,479.243857443,0,2314,29
92,4331,1280.02726763,314.972732366,0,2541,28
93,4350,1354.28342135,389.716578655,0,2372,27
94,4366,1281.81003542,317.189964584,0,2501,27
95,4393,1355.60111927,366.398880729,0,2351,28
96,4422,1280.10477928,102.895220724,0,2660,28
97,4430,1353,0,0,2682,25
98,4437,1280.02726763,255.972732366,0,2492,23
99,4445,1280.02726763,113.972732366,0,2626,23
100,4474,1354.28342135,208.716578655,0,2428,22
101,4485,1354.28342135,627.716578655,0,1998,23
102,4499,1357.07384048,830.926159517,1,1778,22
103,4538,1356.06618913,1299.93381087,1,1270,22
104,4520,1354.28342135,656.716578655,0,1935,20
105,4542,1355.75614256,311.243857443,0,2256,19
106,4556,1354.28342135,273.716578655,0,2281,17
107,4569,1280.02726763,599.972732366,0,2015,17
108,4592,1354.28342135,27.7165786547,0,2492,15
109,4603,1277.77943,450.220570005,0,2134,14
110,4636,1355.60111927,306.398880729,0,2166,11
111,4635,1280.02726763,255.972732366,0,2293,7
112,4619,1354.28342135,155.716578655,0,2336,7
113,4641,1280.10477928,456.895220724,0,2087,5
114,4644,1355.75614256,460.243857443,0,2005,5
115,4664,1354.28342135,143.716578655,0,2302,4
116,4678,1278.86459299,362.135407007,0,2145,1
117,4692,1354.28342135,214.716578655,0,2203,0
118,4702,1280.10477928,316.895220724,0,2166,0
119,4744,1355.75614256,356.243857443,0,2009,0
120,4768,1354.28342135,585.716578655,0,1756,4
121,4789,1280.02726763,189.972732366,0,2204,3
122,4796,1277.77943,67.2205700048,0,2322,0
123,4804,1281.81003542,15.1899645841,0,2362,0
124,4797,1356.84130555,7.15869444547,0,2303,0
125,4804,1280.02726763,277.972732366,0,2101,0
126,4815,1354.28342135,198.716578655,0,2095,0
127,4816,1414.8200143,1237.1799857,1,992,3
