start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,3266,0,0,8,5246
1,1637,2405,0,1,10,4510
2,76,1354.28342135,2641.71657865,1,9,4486
3,138,1357.07384048,3659.92615952,2,9,3402
4,210,1357.38388705,2462.61611295,2,1135,3401
5,278,1355.60111927,1738.39888073,1,1794,3398
6,329,1355.75614256,2507.24385744,2,974,3398
7,398,1355.91116584,5681.08883416,4,9,1122
8,543,1355.75614256,3336.24385744,2,2212,1117
9,634,1357.15135213,3715.84864787,3,1740,1114
10,731,1355.60111927,2249.39888073,1,3111,1110
11,805,1356.06618913,1374.93381087,1,3914,1108
12,833,1356.60877063,2091.39122937,1,3167,1109
13,905,1357.07384048,1812.92615952,1,3372,1107
14,943,1354.28342135,2523.71657865,2,2627,1106
15,1014,1357.07384048,1888.92615952,1,3187,1102
16,1062,1355.75614256,3534.24385744,3,1496,1099
17,1169,1357.07384048,4264.92615952,3,656,1098
18,1276,1354.28342135,2685.71657865,2,2131,1092
19,1348,1355.75614256,2460.24385744,2,2283,1091
20,1411,1355.60111927,1892.39888073,1,2789,1098
21,1466,1356.29872406,1938.70127594,1,2687,1094
22,1516,1357.07384048,2699.92615952,2,1874,1095
23,1592,1358.46905005,1635.53094995,1,2862,1091
24,1673,1354.28342135,1270.71657865,1,3149,1091
25,1711,1357.07384048,2434.92615952,2,1943,1093
26,1771,1354.28342135,1963.71657865,1,2357,1090
27,1837,1357.92646855,2088.07353145,1,2163,1090
28,1847,1355.75614256,1570.24385744,1,2676,1087
29,1895,1355.60111927,3168.39888073,2,1027,1089
30,1974,1354.59346792,1490.40653208,1,2629,1085
31,2056,1354.28342135,1596.71657865,1,2440,1085
32,2061,1357.07384048,1643.92615952,1,2382,1085
33,2112,1353.35328163,4131.64671837,3,9,924
34,2215,1355.75614256,1527.24385744,1,2510,917
35,2259,1354.36093299,1276.63906701,1,2720,916
36,2297,1357.07384048,1324.92615952,1,2632,915
37,2337,1354.28342135,1568.71657865,1,2350,915
38,2379,1355.60111927,2188.39888073,2,1686,915
39,2443,1354.59346792,2261.40653208,2,1549,916
40,2516,1354.28342135,1420.71657865,1,2319,904
41,2557,1357.07384048,1639.92615952,1,2055,905
42,2607,1354.28342135,1609.71657865,1,2037,901
43,2656,1357.07384048,1756.92615952,1,1840,900
44,2705,1355.75614256,4157.24385744,3,11,284
45,2818,1354.43844463,1570.56155537,1,2490,281
46,2863,1357.07384048,2114.92615952,1,1897,280
47,2922,1354.28342135,1044.71657865,1,2911,277
48,2977,1355.75614256,1331.24385744,1,2567,276
49,3038,1354.28342135,1935.71657865,1,1903,277
50,3094,1354.98102613,2466.01897387,2,1316,276
51,3155,1355.75614256,706.243857443,0,3015,273
52,3131,1357.07384048,2048.92615952,1,1693,274
53,3226,1353.1207467,1558.8792533,1,2092,269
54,3234,1358.46905005,943.530949949,1,2696,268
55,3261,1355.75614256,1611.24385744,1,2003,269
