start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3264,0,0,0,0,6797
1,1603,2490,0,0,1,0,6002
2,73,1357.07384048,4106.92615952,0,0,0,4563
3,186,1358.23651512,3227.76348488,0,0,0,4559
4,269,1354.43844463,3002.56155537,0,0,0,4555
5,350,1357.07384048,6418.92615952,0,0,1,1968
6,522,1357.07384048,5374.92615952,0,0,1,1961
7,666,1357.07384048,3250.92615952,0,0,0,1958
8,756,1358.85660826,2773.14339174,0,0,0,1965
9,834,1356.60877063,3125.39122937,0,0,0,1961
10,920,1354.43844463,3538.56155537,0,0,0,1957
11,1013,1357.07384048,3334.92615952,0,0,0,1955
12,1093,1357.07384048,6407.92615952,0,0,1,1234
13,1263,1356.29872406,4036.70127594,0,0,0,1225
14,1369,1357.38388705,3330.61611295,0,1,2,1221
15,1459,1357.07384048,3587.92615952,0,0,4,1215
16,1541,1358.46905005,2841.53094995,0,0,0,1210
17,1619,1356.29872406,2512.70127594,0,0,0,1207
18,1688,1357.38388705,3562.61611295,0,0,0,1206
19,1783,1359.86425962,3086.13574038,0,0,0,1204
20,1876,1357.07384048,3878.92615952,0,0,0,1200
21,1984,1354.59346792,2950.40653208,0,0,0,1196
22,2060,1357.07384048,3668.92615952,0,0,0,1196
23,2164,1357.07384048,3944.92615952,0,1,0,1192
24,2254,1352.03558371,2075.96441629,0,0,0,1188
25,2316,1357.07384048,2992.92615952,0,0,0,1188
26,2390,1357.07384048,3791.92615952,0,0,0,1186
27,2495,1355.75614256,2321.24385744,0,0,1,1178
28,2573,1355.60111927,2959.39888073,0,0,0,1177
29,2655,1357.07384048,5808.92615952,0,0,0,245
30,2808,1354.28342135,3557.71657865,0,0,0,237
31,2916,1357.07384048,2468.92615952,0,8,0,228
32,2996,1355.8336542,3015.1663458,0,0,0,228
33,3081,1358.93411991,2851.06588009,0,0,0,226
34,3150,1357.07384048,3522.92615952,0,0,0,224
35,3256,1358.46905005,2627.53094995,0,0,0,221
36,3292,1355.91116584,2835.08883416,0,0,0,220
37,3369,1357.92646855,3537.07353145,0,0,0,218
38,3465,1355.75614256,2811.24385744,0,0,1,214
39,3546,1357.07384048,5091.92615952,0,0,0,62
40,3680,1357.07384048,1478.92615952,0,0,0,55
41,3722,1353.89586313,1452.10413687,0,0,0,54
42,3766,1355.67863091,2417.32136909,0,0,0,55
43,3844,1356.60877063,1187.39122937,0,0,0,52
44,3862,1354.28342135,1268.71657865,0,0,0,50
45,3899,1357.07384048,1755.92615952,0,0,0,50
46,3948,1354.28342135,2051.71657865,0,0,0,45
47,4044,1357.07384048,2216.92615952,0,0,0,44
48,4061,1352.03558371,1181.96441629,0,0,0,42
49,4099,1357.07384048,2889.92615952,0,0,0,42
50,4184,1354.28342135,1519.71657865,0,0,0,37
51,4227,1357.61642198,1458.38357802,0,0,0,36
52,4305,1354.59346792,2163.40653208,0,0,0,36
53,4358,1354.28342135,1192.71657865,0,0,0,30
54,4678,1355.60111927,776.398880729,0,0,0,26
55,4417,1354.28342135,699.716578655,0,0,0,24
56,4457,1357.15135213,2862.84864787,0,0,0,27
57,4522,1355.75614256,2333.24385744,0,0,0,21
58,4593,1352.03558371,1354.96441629,0,0,0,17
59,4630,1355.60111927,1283.39888073,0,1,0,12
60,4648,1355.75614256,1577.24385744,0,0,0,12
61,4695,1357.07384048,1416.92615952,0,0,0,7
62,4728,1354.28342135,1157.71657865,0,0,0,4
63,4817,1419.005643,2276.994357,0,0,0,5
