start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,3271,0,0,0,5284
1,1621,2443,0,0,1,4532
2,70,1354.28342135,2636.71657865,0,3,4529
3,128,1357.07384048,3674.92615952,0,0,3438
4,205,1357.38388705,2474.61611295,0,0,3436
5,273,1355.60111927,1738.39888073,0,0,3433
6,323,1355.75614256,2510.24385744,0,1,3433
7,394,1355.91116584,5692.08883416,0,0,1156
8,537,1355.75614256,3347.24385744,0,0,1150
9,631,1357.15135213,3717.84864787,0,0,1148
10,726,1355.60111927,2250.39888073,0,0,1143
11,791,1356.06618913,1381.93381087,0,2,1141
12,826,1356.60877063,2082.39122937,0,0,1139
13,890,1357.07384048,1799.92615952,0,0,1137
14,939,1354.28342135,2514.71657865,0,0,1133
15,1007,1357.07384048,1886.92615952,0,0,1129
16,1060,1355.75614256,3547.24385744,0,0,1127
17,1157,1357.07384048,4251.92615952,0,0,1127
18,1270,1354.28342135,2690.71657865,0,0,1122
19,1350,1355.75614256,2476.24385744,0,1,1120
20,1408,1355.60111927,1877.39888073,0,0,1116
21,1464,1356.29872406,1938.70127594,0,0,1113
22,1513,1357.07384048,2703.92615952,0,0,1112
23,1604,1358.46905005,1626.53094995,0,0,1108
24,1670,1354.28342135,1270.71657865,0,0,1106
25,1698,1357.07384048,2424.92615952,0,0,1106
26,1770,1354.28342135,1968.71657865,0,0,1105
27,1825,1357.92646855,2083.07353145,0,0,1102
28,1841,1355.75614256,1551.24385744,0,0,1098
29,1890,1355.60111927,3154.39888073,0,0,1099
30,1972,1354.59346792,1507.40653208,0,0,1094
31,2015,1354.28342135,1600.71657865,0,0,1090
32,2057,1357.07384048,1644.92615952,0,0,1087
33,2109,1353.35328163,4121.64671837,0,0,979
34,2214,1355.75614256,1519.24385744,0,0,974
35,2278,1354.36093299,1277.63906701,0,1,971
36,2297,1357.07384048,1324.92615952,0,0,969
37,2325,1354.28342135,1564.71657865,0,0,966
38,2379,1355.60111927,2165.39888073,0,0,966
39,2435,1354.59346792,2257.40653208,0,0,965
40,2512,1354.28342135,1423.71657865,0,0,962
41,2558,1357.07384048,1639.92615952,0,0,957
42,2602,1354.28342135,1599.71657865,0,0,954
43,2651,1357.07384048,1743.92615952,0,0,954
44,2699,1355.75614256,4153.24385744,0,0,342
45,2812,1354.43844463,1569.56155537,0,0,336
46,2857,1357.07384048,2115.92615952,0,1,336
47,2918,1354.28342135,1044.71657865,0,0,333
48,2994,1355.75614256,1337.24385744,0,0,331
49,3022,1354.28342135,1932.71657865,0,0,328
50,3097,1354.98102613,2462.01897387,0,0,324
51,3156,1355.75614256,702.243857443,0,0,319
52,3118,1357.07384048,2043.92615952,0,0,319
53,3181,1353.1207467,1555.8792533,0,0,316
54,3226,1358.46905005,941.530949949,0,0,311
55,3255,1355.75614256,1619.24385744,0,0,311
56,3314,1355.60111927,1123.39888073,0,0,308
57,3347,1354.28342135,1669.71657865,0,0,306
58,3416,1356.60877063,2222.39122937,0,0,305
59,3450,1355.60111927,1146.39888073,0,0,303
60,3524,1354.59346792,2069.40653208,0,0,302
61,3583,1356.06618913,840.933810873,0,0,298
62,3610,1357.07384048,3456.92615952,0,0,101
63,3698,1354.28342135,1275.71657865,0,0,97
64,3720,1354.43844463,726.561555369,0,0,93
65,3752,1355.75614256,359.243857443,0,0,92
66,3760,1353.89586313,620.104136868,0,0,91
67,3781,1352.73318849,564.266811509,0,0,91
68,3796,1355.60111927,1521.39888073,0,0,90
69,3834,1354.28342135,702.716578655,0,0,89
70,3874,1354.59346792,575.406532084,0,0,87
71,3874,1354.12839806,400.87160194,0,0,85
72,3917,1354.28342135,751.716578655,0,0,85
73,3940,1281.81003542,339.189964584,0,0,83
74,3951,1357.07384048,787.926159517,0,0,80
75,3980,1354.28342135,736.716578655,0,0,78
76,3968,1354.28342135,1192.71657865,0,0,75
77,4013,1280.02726763,674.972732366,0,0,70
78,4031,1355.60111927,289.398880729,0,0,68
79,4044,1354.28342135,1168.71657865,0,0,67
80,4037,1355.75614256,715.243857443,0,0,65
81,4073,1354.28342135,238.716578655,0,0,62
82,4073,1354.28342135,978.716578655,0,0,63
83,4105,1355.75614256,1182.24385744,0,0,63
84,4185,1355.60111927,970.398880729,0,0,58
