start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,3276,0,0,0,0,5261
1,1633,2392,0,0,1,0,4552
2,74,1354.28342135,2658.71657865,0,0,0,4492
3,129,1357.07384048,3642.92615952,0,0,0,3452
4,204,1357.38388705,2462.61611295,0,0,0,3449
5,273,1355.60111927,1741.39888073,0,0,0,3445
6,326,1355.75614256,2499.24385744,0,1,0,3444
7,394,1355.91116584,5677.08883416,0,0,0,1155
8,537,1355.75614256,3344.24385744,0,0,0,1148
9,632,1357.15135213,3708.84864787,0,0,0,1147
10,729,1355.60111927,2258.39888073,0,0,0,1143
11,792,1356.06618913,1382.93381087,0,0,0,1138
12,828,1356.60877063,2085.39122937,0,0,0,1136
13,888,1357.07384048,1799.92615952,0,0,0,1135
14,947,1354.28342135,2545.71657865,0,0,0,1133
15,1011,1357.07384048,1896.92615952,0,0,0,1131
16,1055,1355.75614256,3531.24385744,0,0,0,1131
17,1161,1357.07384048,4284.92615952,0,0,0,1131
18,1275,1354.28342135,2688.71657865,0,0,1,1124
19,1352,1355.75614256,2463.24385744,0,1,0,1122
20,1407,1355.60111927,1884.39888073,0,0,0,1116
21,1463,1356.29872406,1940.70127594,0,0,0,1116
22,1513,1357.07384048,2698.92615952,0,0,1,1113
23,1590,1358.46905005,1624.53094995,0,0,0,1108
24,1663,1354.28342135,1270.71657865,0,0,0,1106
25,1701,1357.07384048,2435.92615952,0,0,0,1107
26,1769,1354.28342135,1958.71657865,0,0,0,1105
27,1828,1357.92646855,2085.07353145,0,0,0,1103
28,1856,1355.75614256,1561.24385744,0,0,0,1100
29,1885,1355.60111927,3149.39888073,0,0,0,1097
30,1969,1354.59346792,1496.40653208,0,0,0,1092
31,2018,1354.28342135,1609.71657865,0,0,0,1092
32,2043,1357.07384048,1648.92615952,0,0,0,1090
33,2114,1353.35328163,4129.64671837,0,0,0,954
34,2234,1355.75614256,1519.24385744,0,0,0,946
35,2258,1354.36093299,1277.63906701,0,0,1,943
36,2293,1357.07384048,1321.92615952,0,0,0,941
37,2329,1354.28342135,1566.71657865,0,0,0,940
38,2376,1355.60111927,2177.39888073,0,0,0,940
39,2436,1354.59346792,2262.40653208,0,0,0,940
40,2516,1354.28342135,1428.71657865,0,0,0,936
41,2553,1357.07384048,1643.92615952,0,0,0,932
42,2602,1354.28342135,1605.71657865,0,0,0,927
43,2650,1357.07384048,1751.92615952,0,0,0,925
44,2707,1355.75614256,4166.24385744,0,0,0,305
45,2820,1354.43844463,1578.56155537,0,0,0,299
46,2863,1357.07384048,2106.92615952,0,0,1,299
47,2923,1354.28342135,1039.71657865,0,1,0,295
48,2979,1355.75614256,1343.24385744,0,0,0,293
49,3024,1354.28342135,1931.71657865,0,0,0,293
50,3082,1354.98102613,2460.01897387,0,0,0,291
51,3166,1355.75614256,703.243857443,0,0,0,287
52,3126,1357.07384048,2051.92615952,0,0,0,289
53,3183,1353.1207467,1554.8792533,0,0,0,283
54,3230,1358.46905005,938.530949949,0,0,0,279
55,3258,1355.75614256,1614.24385744,0,0,0,279
56,3317,1355.60111927,1119.39888073,0,0,0,276
57,3334,1354.28342135,1677.71657865,0,0,0,275
58,3398,1356.60877063,2207.39122937,0,0,0,272
59,3466,1355.60111927,1143.39888073,0,0,0,269
60,3520,1354.59346792,2066.40653208,0,0,0,268
61,3576,1356.06618913,846.933810873,0,0,0,265
62,3604,1357.07384048,3451.92615952,0,0,0,99
63,3709,1354.28342135,1266.71657865,0,0,0,93
64,3765,1354.43844463,726.561555369,0,0,0,90
65,3741,1355.75614256,361.243857443,0,0,0,88
66,3759,1353.89586313,618.104136868,0,0,0,86
67,3782,1352.73318849,570.266811509,0,0,0,85
68,3791,1355.60111927,1516.39888073,0,0,0,84
69,3838,1354.28342135,702.716578655,0,0,0,82
70,3863,1354.59346792,578.406532084,0,0,0,80
71,3885,1354.12839806,401.87160194,0,0,0,78
72,3914,1354.28342135,753.716578655,0,0,0,78
73,3937,1281.81003542,341.189964584,0,0,0,76
74,3959,1357.07384048,793.926159517,0,0,0,73
75,3977,1354.28342135,730.716578655,0,0,0,72
76,3970,1354.28342135,1198.71657865,0,0,0,71
