start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4144,4907,0,0,4,10660
1,133,1358.70158498,11456.298415,0,2,6774
2,434,1357.07384048,14069.9261595,0,2,3865
3,803,1357.92646855,10471.0735314,0,1,3853
4,1066,1357.07384048,14802.9261595,0,2,2494
5,1447,1358.46905005,11151.5309499,0,1,2485
6,1741,1357.92646855,11858.0735314,0,11,2473
7,2048,1357.07384048,11853.9261595,0,1,2471
8,2368,1357.07384048,12775.9261595,0,2,2469
9,2701,1358.85660826,15590.1433917,0,2,71
10,3104,1359.32167812,13054.6783219,0,2,60
11,3453,1357.07384048,12527.9261595,0,11,46
12,3771,1355.8336542,9053.1663458,0,1,39
13,4002,1355.91116584,10201.0888342,0,1,37
14,4278,1357.07384048,10187.9261595,0,3,36
15,4544,1419.005643,10577.994357,0,5,29
