start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4145,4912,0,0,5,10672
1,133,1358.70158498,11493.298415,0,1,6753
2,436,1357.07384048,14054.9261595,0,2,3894
3,803,1357.92646855,10496.0735314,0,1,3882
4,1066,1357.07384048,14778.9261595,0,2,2535
5,1451,1358.46905005,11188.5309499,0,1,2527
6,1742,1357.92646855,11878.0735314,0,12,2514
7,2049,1357.07384048,11823.9261595,0,2,2511
8,2364,1357.07384048,12764.9261595,0,2,2508
9,2698,1358.85660826,15612.1433917,0,2,64
10,3111,1359.32167812,13073.6783219,0,2,56
11,3464,1357.07384048,12525.9261595,0,4,50
12,3759,1355.8336542,9124.1663458,0,1,41
13,3991,1355.91116584,10144.0888342,0,1,39
14,4261,1357.07384048,10157.9261595,0,6,35
15,4545,1419.005643,10499.994357,0,5,29
