start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4135,4909,0,0,4,10812
1,134,1358.70158498,11461.298415,0,2,6914
2,430,1357.07384048,14132.9261595,0,2,3954
3,800,1357.92646855,10502.0735314,0,1,3942
4,1075,1357.07384048,14874.9261595,0,2,2561
5,1460,1358.46905005,11158.5309499,0,1,2553
6,1755,1357.92646855,11860.0735314,0,7,2546
7,2064,1357.07384048,11863.9261595,0,6,2539
8,2389,1357.07384048,12819.9261595,0,2,2536
9,2724,1358.85660826,15713.1433917,0,2,73
10,3127,1359.32167812,13014.6783219,0,13,54
11,3485,1357.07384048,12583.9261595,0,2,49
12,3780,1355.8336542,9035.1663458,0,1,40
13,4009,1355.91116584,10198.0888342,0,1,41
14,4273,1357.07384048,10179.9261595,0,4,38
15,4550,1419.005643,10548.994357,0,7,29
