start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4160,5981.1083977,82.8916022959,0,5,9785
1,137,1358.70158498,14703.298415,0,2,3820
2,437,1357.07384048,18115.9261595,0,2,111
3,798,1357.92646855,13411.0735314,0,1,102
4,1074,1357.07384048,14780.9261595,0,2,106
5,1463,1358.46905005,11184.5309499,0,1,94
6,1755,1357.92646855,11875.0735314,0,6,88
7,2070,1357.07384048,11892.9261595,0,4,78
8,2368,1357.07384048,12770.9261595,0,2,79
9,2701,1358.85660826,15621.1433917,0,3,78
10,3112,1359.32167812,13013.6783219,0,5,65
11,3485,1357.07384048,12514.9261595,0,9,52
12,3787,1355.8336542,9069.1663458,0,1,46
13,4022,1355.91116584,10171.0888342,0,1,44
14,4270,1357.07384048,10182.9261595,0,2,42
15,4571,1419.005643,10518.994357,0,9,29
