start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3258,0,0,0,0,6755
1,1611,2484,0,0,2,1,5951
2,73,1357.07384048,4110.92615952,0,0,0,4511
3,189,1358.23651512,3243.76348488,0,0,0,4508
4,268,1354.43844463,3006.56155537,0,0,0,4505
5,352,1357.07384048,6408.92615952,0,0,1,1935
6,524,1357.07384048,5395.92615952,0,7,1,1926
7,663,1357.07384048,3255.92615952,0,0,0,1919
8,755,1358.85660826,2778.14339174,0,0,0,1916
9,832,1356.60877063,3117.39122937,0,0,0,1914
10,918,1354.43844463,3549.56155537,0,0,0,1913
11,1015,1357.07384048,3328.92615952,0,0,0,1911
12,1089,1357.07384048,6403.92615952,0,0,1,1194
13,1260,1356.29872406,4040.70127594,0,0,0,1190
14,1366,1357.38388705,3324.61611295,0,1,0,1186
15,1456,1357.07384048,3610.92615952,0,1,0,1183
16,1543,1358.46905005,2834.53094995,0,0,0,1179
17,1620,1356.29872406,2505.70127594,0,0,0,1178
18,1688,1357.38388705,3570.61611295,0,0,1,1177
19,1784,1359.86425962,3085.13574038,0,0,0,1173
20,1882,1357.07384048,3884.92615952,0,0,0,1172
21,1985,1354.59346792,2935.40653208,0,0,0,1169
22,2069,1357.07384048,3676.92615952,0,0,0,1169
23,2166,1357.07384048,3946.92615952,0,1,0,1167
24,2258,1352.03558371,2074.96441629,0,0,0,1163
25,2318,1357.07384048,3006.92615952,0,0,0,1165
26,2401,1357.07384048,3769.92615952,0,0,1,1162
27,2514,1355.75614256,2319.24385744,0,1,0,1158
28,2579,1355.60111927,2966.39888073,0,0,0,1156
29,2657,1357.07384048,5783.92615952,0,0,0,239
30,2805,1354.28342135,3564.71657865,0,0,0,234
31,2913,1357.07384048,2463.92615952,0,0,1,228
32,2995,1355.8336542,3003.1663458,0,0,0,228
33,3086,1358.93411991,2853.06588009,0,0,0,226
34,3156,1357.07384048,3528.92615952,0,0,1,225
35,3257,1358.46905005,2632.53094995,0,0,0,216
36,3294,1355.91116584,2858.08883416,0,0,0,219
37,3415,1357.92646855,3538.07353145,0,0,0,218
38,3470,1355.75614256,2827.24385744,0,0,0,215
39,3545,1357.07384048,5071.92615952,0,0,0,55
40,3679,1357.07384048,1473.92615952,0,0,0,47
41,3731,1353.89586313,1454.10413687,0,0,0,47
42,3769,1355.67863091,2427.32136909,0,0,0,47
43,3838,1356.60877063,1189.39122937,0,0,0,43
44,3860,1354.28342135,1266.71657865,0,0,0,42
45,3898,1357.07384048,1762.92615952,0,0,0,41
46,3945,1354.28342135,2046.71657865,0,0,0,41
47,4015,1357.07384048,2205.92615952,0,0,0,39
48,4063,1352.03558371,1185.96441629,0,0,0,34
49,4120,1357.07384048,2887.92615952,0,0,0,36
50,4176,1354.28342135,1527.71657865,0,0,0,31
51,4225,1357.61642198,1452.38357802,0,0,0,30
52,4310,1354.59346792,2165.40653208,0,0,0,30
53,4367,1354.28342135,1203.71657865,0,0,0,28
54,4387,1355.60111927,780.398880729,0,0,0,25
55,4429,1354.28342135,691.716578655,0,0,0,24
56,4445,1357.15135213,2862.84864787,0,0,0,25
57,4518,1355.75614256,2334.24385744,0,0,0,20
58,4592,1352.03558371,1354.96441629,0,0,0,13
59,4627,1355.60111927,1269.39888073,0,1,0,11
60,4645,1355.75614256,1572.24385744,0,0,0,11
61,4694,1357.07384048,1411.92615952,0,0,0,9
62,4735,1354.28342135,1161.71657865,0,0,0,4
63,4771,1419.005643,2268.994357,0,0,0,5
