start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,3262,0,0,0,5286
1,1630,2427,0,0,1,4539
2,79,1354.28342135,2645.71657865,0,2,4514
3,135,1357.07384048,3649.92615952,0,0,3455
4,217,1357.38388705,2478.61611295,0,0,3452
5,280,1355.60111927,1734.39888073,0,0,3446
6,328,1355.75614256,2512.24385744,0,1,3447
7,399,1355.91116584,5687.08883416,0,0,1157
8,544,1355.75614256,3348.24385744,0,0,1151
9,637,1357.15135213,3712.84864787,0,0,1150
10,732,1355.60111927,2244.39888073,0,0,1144
11,798,1356.06618913,1377.93381087,0,0,1140
12,833,1356.60877063,2096.39122937,0,0,1139
13,907,1357.07384048,1811.92615952,0,0,1137
14,946,1354.28342135,2523.71657865,0,0,1137
15,1015,1357.07384048,1877.92615952,0,0,1135
16,1066,1355.75614256,3549.24385744,0,0,1135
17,1165,1357.07384048,4261.92615952,0,0,1136
18,1280,1354.28342135,2693.71657865,0,0,1128
19,1356,1355.75614256,2461.24385744,0,1,1125
20,1410,1355.60111927,1881.39888073,0,0,1122
21,1465,1356.29872406,1933.70127594,0,0,1118
22,1519,1357.07384048,2715.92615952,0,0,1116
23,1592,1358.46905005,1628.53094995,0,0,1113
24,1672,1354.28342135,1266.71657865,0,0,1111
25,1704,1357.07384048,2437.92615952,0,0,1112
26,1774,1354.28342135,1958.71657865,0,0,1103
27,1831,1357.92646855,2087.07353145,0,1,1100
28,1851,1355.75614256,1556.24385744,0,0,1100
29,1904,1355.60111927,3169.39888073,0,0,1102
30,1980,1354.59346792,1509.40653208,0,0,1097
31,2025,1354.28342135,1616.71657865,0,0,1095
32,2061,1357.07384048,1643.92615952,0,0,1093
33,2108,1353.35328163,4125.64671837,0,0,977
34,2215,1355.75614256,1522.24385744,0,0,971
35,2260,1354.36093299,1275.63906701,0,0,970
36,2298,1357.07384048,1319.92615952,0,0,966
37,2338,1354.28342135,1572.71657865,0,0,965
38,2383,1355.60111927,2175.39888073,0,0,966
39,2445,1354.59346792,2277.40653208,0,0,962
40,2518,1354.28342135,1426.71657865,0,0,959
41,2560,1357.07384048,1643.92615952,0,0,958
42,2606,1354.28342135,1613.71657865,0,0,953
43,2661,1357.07384048,1752.92615952,0,0,949
44,2711,1355.75614256,4157.24385744,0,0,324
45,2843,1354.43844463,1569.56155537,0,0,319
46,2873,1357.07384048,2110.92615952,0,1,318
47,2932,1354.28342135,1043.71657865,0,0,316
48,2984,1355.75614256,1332.24385744,0,0,313
49,3029,1354.28342135,1928.71657865,0,0,313
50,3085,1354.98102613,2456.01897387,0,0,312
51,3152,1355.75614256,709.243857443,0,0,304
52,3126,1357.07384048,2049.92615952,0,0,305
53,3183,1353.1207467,1553.8792533,0,0,302
54,3229,1358.46905005,943.530949949,0,0,300
55,3258,1355.75614256,1614.24385744,0,0,300
56,3344,1355.60111927,1127.39888073,0,0,298
57,3349,1354.28342135,1683.71657865,0,0,295
58,3410,1356.60877063,2219.39122937,0,0,295
59,3468,1355.60111927,1145.39888073,0,0,293
60,3524,1354.59346792,2064.40653208,0,0,291
