start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4128,558,0,0,3,8560
1,36,1400.40284875,6003.59715125,0,1,5815
2,191,1358.77909662,5102.22090338,0,8,5804
3,329,1357.07384048,9409.92615952,0,1,2164
4,573,1357.07384048,7340.92615952,0,1,2157
5,768,1356.60877063,4696.39122937,0,0,2149
6,894,1357.61642198,6028.38357802,0,8,2141
7,1051,1355.91116584,9804.08883416,0,1,1044
8,1307,1357.07384048,5852.92615952,0,0,1036
9,1462,1358.46905005,6275.53094995,0,1,1031
10,1633,1357.07384048,4972.92615952,0,1,1026
11,1771,1357.92646855,5687.07353145,0,3,1023
12,1902,1357.07384048,6363.92615952,0,1,1022
13,2066,1357.07384048,7695.92615952,0,1,1019
14,2290,1357.07384048,4421.92615952,0,2,1009
15,2389,1357.07384048,6379.92615952,0,4,1008
16,2539,1355.91116584,7916.08883416,0,1,1007
17,2787,1357.07384048,6615.92615952,0,1,1000
18,2918,1360.48435276,6745.51564724,0,4,993
19,3093,1358.46905005,5494.53094995,0,1,988
20,3287,1357.92646855,7298.07353145,0,1,986
21,3465,1357.07384048,8345.92615952,0,1,62
22,3697,1358.85660826,3518.14339174,0,0,52
23,3779,1357.92646855,4070.07353145,0,8,44
24,3861,1357.07384048,4347.92615952,0,0,38
25,3986,1357.07384048,3709.92615952,0,0,35
26,4082,1357.07384048,5277.92615952,0,2,35
27,4235,1357.07384048,4592.92615952,0,2,28
28,4378,1355.60111927,2202.39888073,0,0,22
29,4440,1357.15135213,6141.84864787,0,1,27
30,4607,1357.07384048,4133.92615952,0,1,12
31,4725,1419.08315465,4879.91684535,0,2,12
