start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,3271,0,0,0,5304
1,1630,2411,0,0,1,4576
2,74,1354.28342135,2635.71657865,0,0,4557
3,132,1357.07384048,3664.92615952,0,0,3467
4,209,1357.38388705,2478.61611295,0,0,3466
5,277,1355.60111927,1743.39888073,0,0,3460
6,328,1355.75614256,2504.24385744,0,1,3458
7,398,1355.91116584,5666.08883416,0,0,1200
8,542,1355.75614256,3344.24385744,0,0,1194
9,635,1357.15135213,3710.84864787,0,0,1193
10,731,1355.60111927,2244.39888073,0,0,1189
11,795,1356.06618913,1379.93381087,0,1,1185
12,831,1356.60877063,2093.39122937,0,0,1185
13,891,1357.07384048,1796.92615952,0,0,1180
14,944,1354.28342135,2520.71657865,0,1,1180
15,1014,1357.07384048,1882.92615952,0,0,1178
16,1067,1355.75614256,3542.24385744,0,0,1178
17,1162,1357.07384048,4254.92615952,0,0,1174
18,1277,1354.28342135,2692.71657865,0,0,1170
19,1351,1355.75614256,2467.24385744,0,0,1167
20,1413,1355.60111927,1885.39888073,0,0,1163
21,1466,1356.29872406,1935.70127594,0,0,1161
22,1521,1357.07384048,2712.92615952,0,0,1161
23,1590,1358.46905005,1626.53094995,0,0,1152
24,1664,1354.28342135,1271.71657865,0,0,1156
25,1707,1357.07384048,2431.92615952,0,0,1152
26,1771,1354.28342135,1958.71657865,0,0,1150
27,1832,1357.92646855,2085.07353145,0,0,1148
28,1851,1355.75614256,1553.24385744,0,0,1145
29,1890,1355.60111927,3147.39888073,0,0,1145
30,1976,1354.59346792,1499.40653208,0,0,1137
31,2023,1354.28342135,1602.71657865,0,0,1138
32,2056,1357.07384048,1648.92615952,0,0,1133
33,2107,1353.35328163,4153.64671837,0,0,972
34,2213,1355.75614256,1526.24385744,0,0,963
35,2262,1354.36093299,1272.63906701,0,1,962
36,2298,1357.07384048,1319.92615952,0,0,957
37,2344,1354.28342135,1571.71657865,0,0,957
38,2385,1355.60111927,2183.39888073,0,0,956
39,2445,1354.59346792,2260.40653208,0,0,956
40,2520,1354.28342135,1419.71657865,0,0,949
41,2593,1357.07384048,1633.92615952,0,0,948
42,2611,1354.28342135,1611.71657865,0,0,946
43,2653,1357.07384048,1743.92615952,0,1,946
44,2705,1355.75614256,4166.24385744,0,0,342
45,2815,1354.43844463,1585.56155537,0,0,336
46,2870,1357.07384048,2112.92615952,0,1,336
47,2914,1354.28342135,1051.71657865,0,1,332
48,2985,1355.75614256,1336.24385744,0,0,331
49,3026,1354.28342135,1932.71657865,0,0,331
50,3084,1354.98102613,2457.01897387,0,0,330
51,3156,1355.75614256,704.243857443,0,0,325
52,3126,1357.07384048,2041.92615952,0,0,326
53,3185,1353.1207467,1557.8792533,0,0,320
54,3238,1358.46905005,945.530949949,0,0,318
55,3261,1355.75614256,1620.24385744,0,0,318
56,3322,1355.60111927,1131.39888073,0,0,316
57,3348,1354.28342135,1677.71657865,0,0,314
58,3406,1356.60877063,2206.39122937,0,0,312
59,3475,1355.60111927,1145.39888073,0,0,309
60,3521,1354.59346792,2061.40653208,0,0,308
61,3576,1356.06618913,849.933810873,0,0,305
62,3602,1357.07384048,3460.92615952,0,0,130
63,3706,1354.28342135,1283.71657865,0,0,126
64,3718,1354.43844463,727.561555369,0,0,123
65,3743,1355.75614256,359.243857443,0,0,119
66,3764,1353.89586313,620.104136868,0,0,119
67,3780,1352.73318849,577.266811509,0,0,118
68,3800,1355.60111927,1515.39888073,0,0,118
69,3838,1354.28342135,703.716578655,0,0,113
70,3867,1354.59346792,576.406532084,0,0,111
71,3885,1354.12839806,400.87160194,0,0,107
72,3923,1354.28342135,751.716578655,0,0,107
73,3960,1281.81003542,346.189964584,0,0,104
74,3959,1357.07384048,786.926159517,0,0,102
75,3974,1354.28342135,735.716578655,0,0,101
76,3970,1354.28342135,1203.71657865,0,0,101
77,4001,1280.02726763,677.972732366,0,0,99
78,4060,1355.60111927,287.398880729,0,0,96
79,4037,1354.28342135,1176.71657865,0,0,93
80,4038,1355.75614256,714.243857443,0,0,91
81,4060,1354.28342135,237.716578655,0,0,86
82,4077,1354.28342135,978.716578655,0,0,87
83,4107,1355.75614256,1181.24385744,0,0,87
84,4186,1355.60111927,972.398880729,0,0,86
85,4217,1280.02726763,543.972732366,0,0,82
86,4236,1354.28342135,636.716578655,0,0,83
87,4263,1354.28342135,340.716578655,0,0,81
88,4242,1357.07384048,773.926159517,0,0,82
89,4274,1280.02726763,164.972732366,0,0,77
90,4291,1354.28342135,1260.71657865,0,0,79
91,4315,1355.75614256,478.243857443,0,0,75
92,4349,1280.02726763,318.972732366,0,0,72
93,4366,1354.28342135,392.716578655,0,0,73
94,4371,1281.81003542,315.189964584,0,0,67
95,4390,1355.60111927,366.398880729,0,0,66
96,4428,1280.10477928,97.8952207236,0,0,67
97,4420,1349,0,0,0,66
98,4417,1280.02726763,260.972732366,0,0,66
99,4434,1280.02726763,108.972732366,0,0,65
100,4456,1354.28342135,204.716578655,0,0,63
101,4494,1354.28342135,624.716578655,0,0,61
102,4514,1357.07384048,823.926159517,0,0,61
103,4536,1356.06618913,1297.93381087,0,0,60
104,4527,1354.28342135,650.716578655,0,0,56
105,4549,1355.75614256,313.243857443,0,0,54
106,4561,1354.28342135,271.716578655,0,0,54
107,4574,1280.02726763,597.972732366,0,0,51
108,4683,1354.28342135,25.7165786547,0,0,49
109,4598,1277.77943,454.220570005,0,0,48
110,4619,1355.60111927,309.398880729,0,0,46
111,4629,1280.02726763,254.972732366,0,0,45
112,4615,1354.28342135,155.716578655,0,0,44
113,4630,1280.10477928,455.895220724,0,0,42
114,4638,1355.75614256,458.243857443,0,0,42
115,4658,1354.28342135,139.716578655,0,0,40
116,4674,1278.86459299,364.135407007,0,0,39
117,4698,1354.28342135,210.716578655,0,0,39
118,4708,1280.10477928,317.895220724,0,0,37
119,4722,1355.75614256,365.243857443,0,0,34
120,4764,1354.28342135,587.716578655,0,0,36
121,4789,1280.02726763,192.972732366,0,0,34
122,4796,1277.77943,62.2205700048,0,0,34
123,4802,1281.81003542,17.1899645841,0,0,32
124,4809,1356.84130555,2.15869444547,0,0,31
125,4801,1280.02726763,284.972732366,0,0,1
126,4811,1354.28342135,198.716578655,0,0,1
127,4858,1414.8200143,1241.1799857,0,0,3
