start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4158,561,0,0,4,9135
1,34,1400.40284875,7712.59715125,0,1,4714
2,193,1358.77909662,6606.22090338,0,1,4707
3,329,1357.07384048,12048.9261595,0,1,127
4,574,1357.07384048,7368.92615952,0,1,118
5,771,1356.60877063,4673.39122937,0,0,110
6,894,1357.61642198,6015.38357802,0,2,109
7,1069,1355.91116584,9808.08883416,0,4,109
8,1301,1357.07384048,5826.92615952,0,0,99
9,1455,1358.46905005,6267.53094995,0,0,98
10,1619,1357.07384048,4928.92615952,0,2,93
11,1896,1357.92646855,5677.07353145,0,1,90
12,1902,1357.07384048,6360.92615952,0,1,89
13,2068,1357.07384048,7667.92615952,0,1,90
14,2270,1357.07384048,4427.92615952,0,3,79
15,2388,1357.07384048,6373.92615952,0,3,79
16,2547,1355.91116584,7907.08883416,0,1,78
17,2754,1357.07384048,6604.92615952,0,1,70
18,2938,1360.48435276,6755.51564724,0,3,65
19,3116,1358.46905005,5497.53094995,0,2,58
20,3317,1357.92646855,7306.07353145,0,1,58
21,3517,1357.07384048,8365.92615952,0,1,53
22,3738,1358.85660826,3546.14339174,0,0,44
23,3835,1357.92646855,4056.07353145,0,6,38
24,3956,1357.07384048,4344.92615952,0,0,37
25,3998,1357.07384048,3695.92615952,0,0,33
26,4101,1357.07384048,5267.92615952,0,1,31
27,4242,1357.07384048,4572.92615952,0,2,26
28,4334,1355.60111927,2228.39888073,0,0,20
29,4397,1357.15135213,6191.84864787,0,1,25
30,4553,1357.07384048,4152.92615952,0,0,14
31,4683,1419.08315465,4898.91684535,0,3,12
