start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,3272,0,0,0,6748
1,1617,2859,0,0,2,5578
2,75,1357.07384048,5311.92615952,0,0,3317
3,187,1358.23651512,4190.76348488,0,0,3315
4,272,1354.43844463,2997.56155537,0,0,3313
5,352,1357.07384048,6410.92615952,0,1,1941
6,522,1357.07384048,5398.92615952,0,1,1940
7,667,1357.07384048,3237.92615952,0,2,1933
8,753,1358.85660826,2758.14339174,0,0,1929
9,827,1356.60877063,3099.39122937,0,0,1928
10,910,1354.43844463,3529.56155537,0,1,1926
11,1009,1357.07384048,3302.92615952,0,1,1924
12,1097,1357.07384048,6423.92615952,0,1,1179
13,1277,1356.29872406,4020.70127594,0,0,1171
14,1369,1357.38388705,3322.61611295,0,2,1164
15,1476,1357.07384048,3577.92615952,0,1,1159
16,1548,1358.46905005,2829.53094995,0,0,1157
17,1627,1356.29872406,2512.70127594,0,0,1152
18,1698,1357.38388705,3575.61611295,0,0,1151
19,1790,1359.86425962,3089.13574038,0,0,1149
20,1905,1357.07384048,3890.92615952,0,0,1148
21,2015,1354.59346792,2940.40653208,0,0,1141
22,2097,1357.07384048,3666.92615952,0,0,1137
23,2198,1357.07384048,3948.92615952,0,1,1134
24,2274,1352.03558371,2072.96441629,0,0,1130
25,2326,1357.07384048,2983.92615952,0,0,1127
26,2415,1357.07384048,3777.92615952,0,1,1127
27,2517,1355.75614256,2325.24385744,0,0,1122
28,2555,1355.60111927,2990.39888073,0,0,1121
29,2635,1357.07384048,5805.92615952,0,0,227
30,2791,1354.28342135,3598.71657865,0,0,223
31,2893,1357.07384048,2482.92615952,0,2,213
32,2953,1355.8336542,3005.1663458,0,0,212
33,3038,1358.93411991,2833.06588009,0,0,210
34,3117,1357.07384048,3514.92615952,0,1,209
35,3210,1358.46905005,2640.53094995,0,1,206
36,3287,1355.91116584,2861.08883416,0,0,204
37,3350,1357.92646855,3560.07353145,0,0,203
38,3435,1355.75614256,2812.24385744,0,1,201
39,3525,1357.07384048,5078.92615952,0,0,52
40,3684,1357.07384048,1474.92615952,0,0,45
41,3728,1353.89586313,1469.10413687,0,0,44
42,3773,1355.67863091,2416.32136909,0,0,41
43,3838,1356.60877063,1194.39122937,0,0,37
44,3896,1354.28342135,1268.71657865,0,0,36
45,3920,1357.07384048,1753.92615952,0,0,35
46,3964,1354.28342135,2038.71657865,0,0,35
47,4030,1357.07384048,2203.92615952,0,0,33
48,4131,1352.03558371,1184.96441629,0,0,31
49,4170,1357.07384048,2886.92615952,0,0,33
50,4243,1354.28342135,1522.71657865,0,0,27
51,4287,1357.61642198,1450.38357802,0,0,25
52,4269,1354.59346792,2165.40653208,0,0,25
53,4331,1354.28342135,1193.71657865,0,0,22
54,4365,1355.60111927,776.398880729,0,0,20
55,4399,1354.28342135,703.716578655,0,0,18
56,4436,1357.15135213,2858.84864787,0,0,20
57,4514,1355.75614256,2340.24385744,0,0,15
58,4568,1352.03558371,1349.96441629,0,1,10
59,4624,1355.60111927,1276.39888073,0,1,9
60,4691,1355.75614256,1573.24385744,0,0,8
61,4742,1357.07384048,1408.92615952,0,0,6
62,4796,1354.28342135,1159.71657865,0,0,5
63,4831,1419.005643,2262.994357,0,1,5
