start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4158,4912,0,0,5,0,10694
1,131,1358.70158498,11510.298415,0,0,2,6773
2,427,1357.07384048,14026.9261595,0,0,2,3967
3,791,1357.92646855,10464.0735314,0,0,1,3959
4,1063,1357.07384048,14879.9261595,0,0,2,2476
5,1440,1358.46905005,11177.5309499,0,0,1,2469
6,1731,1357.92646855,11869.0735314,0,5,6,2457
7,2037,1357.07384048,11850.9261595,0,0,2,2454
8,2358,1357.07384048,12782.9261595,0,0,2,2451
9,2688,1358.85660826,15657.1433917,0,0,2,70
10,3101,1359.32167812,13032.6783219,0,0,2,59
11,3460,1357.07384048,12611.9261595,0,3,5,47
12,3775,1355.8336542,9029.1663458,0,0,1,40
13,4015,1355.91116584,10156.0888342,0,0,1,39
14,4289,1357.07384048,10158.9261595,0,1,5,31
15,4587,1419.005643,10505.994357,0,0,2,29
