start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3266,0,0,0,5291
1,1634,2408,0,0,3,4560
2,75,1354.28342135,2644.71657865,0,1,4532
3,137,1357.07384048,3663.92615952,0,0,3449
4,208,1357.38388705,2463.61611295,0,0,3444
5,278,1355.60111927,1739.39888073,0,0,3441
6,328,1355.75614256,2488.24385744,0,1,3439
7,396,1355.91116584,5669.08883416,0,0,1183
8,543,1355.75614256,3341.24385744,0,0,1175
9,635,1357.15135213,3707.84864787,0,0,1172
10,733,1355.60111927,2249.39888073,0,0,1171
11,796,1356.06618913,1376.93381087,0,1,1166
12,832,1356.60877063,2086.39122937,0,0,1165
13,890,1357.07384048,1805.92615952,0,0,1162
14,943,1354.28342135,2526.71657865,0,0,1158
15,1016,1357.07384048,1886.92615952,0,0,1155
16,1067,1355.75614256,3540.24385744,0,0,1154
17,1163,1357.07384048,4256.92615952,0,0,1154
18,1278,1354.28342135,2696.71657865,0,0,1149
19,1383,1355.75614256,2461.24385744,0,1,1146
20,1434,1355.60111927,1889.39888073,0,0,1144
21,1469,1356.29872406,1938.70127594,0,0,1143
22,1523,1357.07384048,2703.92615952,0,0,1142
23,1597,1358.46905005,1627.53094995,0,0,1136
24,1665,1354.28342135,1263.71657865,0,0,1135
25,1707,1357.07384048,2432.92615952,0,0,1134
26,1780,1354.28342135,1975.71657865,0,0,1133
27,1830,1357.92646855,2086.07353145,0,0,1131
28,1849,1355.75614256,1554.24385744,0,0,1129
29,1900,1355.60111927,3140.39888073,0,0,1129
30,1982,1354.59346792,1512.40653208,0,0,1126
31,2023,1354.28342135,1607.71657865,0,0,1124
32,2056,1357.07384048,1653.92615952,0,0,1122
33,2106,1353.35328163,4124.64671837,0,0,994
34,2213,1355.75614256,1522.24385744,0,0,987
35,2265,1354.36093299,1275.63906701,0,0,985
36,2300,1357.07384048,1332.92615952,0,0,983
37,2333,1354.28342135,1562.71657865,0,0,982
38,2385,1355.60111927,2177.39888073,0,0,978
39,2445,1354.59346792,2255.40653208,0,0,976
40,2513,1354.28342135,1424.71657865,0,0,973
41,2556,1357.07384048,1634.92615952,0,0,972
42,2612,1354.28342135,1605.71657865,0,0,967
43,2651,1357.07384048,1753.92615952,0,0,961
44,2702,1355.75614256,4150.24385744,0,0,345
45,2814,1354.43844463,1570.56155537,0,3,338
46,2857,1357.07384048,2111.92615952,0,0,335
47,2921,1354.28342135,1046.71657865,0,3,330
48,2993,1355.75614256,1339.24385744,0,0,329
49,3024,1354.28342135,1941.71657865,0,0,329
50,3082,1354.98102613,2461.01897387,0,0,326
51,3158,1355.75614256,701.243857443,0,0,321
52,3132,1357.07384048,2055.92615952,0,0,319
53,3188,1353.1207467,1553.8792533,0,0,317
54,3229,1358.46905005,942.530949949,0,0,314
55,3259,1355.75614256,1620.24385744,0,0,314
56,3318,1355.60111927,1128.39888073,0,0,310
57,3353,1354.28342135,1672.71657865,0,0,309
58,3402,1356.60877063,2209.39122937,0,0,306
59,3463,1355.60111927,1140.39888073,0,0,304
60,3518,1354.59346792,2080.40653208,0,0,303
61,3580,1356.06618913,843.933810873,0,0,300
62,3612,1357.07384048,3453.92615952,0,0,109
63,3704,1354.28342135,1281.71657865,0,0,104
64,3726,1354.43844463,729.561555369,0,0,102
65,3743,1355.75614256,351.243857443,0,0,98
66,3764,1353.89586313,622.104136868,0,0,98
67,3786,1352.73318849,565.266811509,0,0,97
68,3790,1355.60111927,1521.39888073,0,0,97
69,3846,1354.28342135,698.716578655,0,0,91
70,3858,1354.59346792,577.406532084,0,0,88
71,3879,1354.12839806,392.87160194,0,0,86
72,3933,1354.28342135,756.716578655,0,0,84
73,3959,1281.81003542,344.189964584,0,0,82
74,3970,1357.07384048,787.926159517,0,0,82
75,3998,1354.28342135,732.716578655,0,0,79
76,3986,1354.28342135,1195.71657865,0,0,72
77,4024,1280.02726763,673.972732366,0,0,69
78,4048,1355.60111927,290.398880729,0,0,64
79,4059,1354.28342135,1174.71657865,0,0,65
80,4044,1355.75614256,720.243857443,0,0,69
81,4061,1354.28342135,235.716578655,0,0,67
82,4089,1354.28342135,973.716578655,0,0,64
83,4107,1355.75614256,1187.24385744,0,0,64
84,4233,1355.60111927,978.398880729,0,0,61
85,4226,1280.02726763,545.972732366,0,0,58
86,4243,1354.28342135,628.716578655,0,0,58
87,4264,1354.28342135,336.716578655,0,0,57
88,4237,1357.07384048,778.926159517,0,0,57
89,4282,1280.02726763,166.972732366,0,0,54
90,4269,1354.28342135,1258.71657865,0,0,55
91,4322,1355.75614256,479.243857443,0,0,53
92,4347,1280.02726763,320.972732366,0,0,50
93,4359,1354.28342135,391.716578655,0,0,50
94,4388,1281.81003542,316.189964584,0,0,48
95,4389,1355.60111927,364.398880729,0,0,46
96,4422,1280.10477928,96.8952207236,0,0,43
97,4474,1349,0,0,0,43
98,4434,1280.02726763,255.972732366,0,0,43
99,4449,1280.02726763,113.972732366,0,0,42
100,4476,1354.28342135,206.716578655,0,0,42
101,4495,1354.28342135,630.716578655,0,0,42
102,4510,1357.07384048,822.926159517,0,0,42
103,4545,1356.06618913,1295.93381087,0,0,37
104,4523,1354.28342135,655.716578655,0,0,35
105,4539,1355.75614256,316.243857443,0,0,33
106,4555,1354.28342135,278.716578655,0,0,30
107,4566,1280.02726763,599.972732366,0,0,28
108,4596,1354.28342135,26.7165786547,0,0,26
109,4602,1277.77943,451.220570005,0,0,25
110,4619,1355.60111927,307.398880729,0,0,22
111,4631,1280.02726763,248.972732366,0,0,22
112,4677,1354.28342135,144.716578655,0,0,20
113,4637,1280.10477928,457.895220724,0,0,19
114,4665,1355.75614256,459.243857443,0,0,18
115,4660,1354.28342135,147.716578655,0,0,17
116,4678,1278.86459299,364.135407007,0,0,12
117,4692,1354.28342135,216.716578655,0,0,12
118,4706,1280.10477928,315.895220724,0,0,11
119,4720,1355.75614256,360.243857443,0,0,10
120,4765,1354.28342135,582.716578655,0,0,9
121,4788,1280.02726763,188.972732366,0,0,8
122,4796,1277.77943,64.2205700048,0,0,5
123,4822,1281.81003542,17.1899645841,0,0,5
124,4795,1356.84130555,8.15869444547,0,0,4
125,4801,1280.02726763,284.972732366,0,0,3
126,4812,1354.28342135,197.716578655,0,0,1
127,4821,1414.8200143,1238.1799857,0,0,3
