start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4154,559,0,0,3,0,8556
1,35,1400.40284875,6039.59715125,0,0,1,5803
2,195,1358.77909662,5092.22090338,0,0,1,5798
3,331,1357.07384048,9389.92615952,0,0,1,2201
4,570,1357.07384048,7343.92615952,0,0,1,2195
5,763,1356.60877063,4675.39122937,0,0,0,2189
6,887,1357.61642198,5974.38357802,0,4,1,2185
7,1042,1355.91116584,9820.08883416,0,0,1,1059
8,1309,1357.07384048,5824.92615952,0,0,0,1051
9,1451,1358.46905005,6262.53094995,0,0,1,1046
10,1622,1357.07384048,4948.92615952,0,0,1,1041
11,1756,1357.92646855,5666.07353145,0,3,1,1038
12,1897,1357.07384048,6365.92615952,0,0,1,1036
13,2064,1357.07384048,7682.92615952,0,0,1,1033
14,2262,1357.07384048,4438.92615952,0,0,1,1024
15,2400,1357.07384048,6420.92615952,0,2,1,1024
16,2553,1355.91116584,7945.08883416,0,0,1,1020
17,2764,1357.07384048,6591.92615952,0,0,1,1013
18,2939,1360.48435276,6790.51564724,0,0,3,1009
19,3104,1358.46905005,5488.53094995,0,1,1,1001
20,3293,1357.92646855,7314.07353145,0,0,1,1001
21,3493,1357.07384048,8353.92615952,0,0,1,51
22,3700,1358.85660826,3502.14339174,0,0,0,40
23,3794,1357.92646855,4046.07353145,0,3,0,38
24,3899,1357.07384048,4349.92615952,0,0,0,35
25,4008,1357.07384048,3677.92615952,0,0,0,31
26,4118,1357.07384048,5279.92615952,0,0,2,30
27,4258,1357.07384048,4555.92615952,0,0,1,27
28,4358,1355.60111927,2209.39888073,0,0,0,21
29,4419,1357.15135213,6155.84864787,0,0,1,22
30,4584,1357.07384048,4132.92615952,0,1,0,16
31,4702,1419.08315465,4866.91684535,0,1,3,13
