start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4137,559,0,0,3,8546
1,35,1400.40284875,6004.59715125,0,1,5808
2,194,1358.77909662,5078.22090338,0,1,5801
3,325,1357.07384048,9401.92615952,0,1,2165
4,567,1357.07384048,7366.92615952,0,1,2159
5,759,1356.60877063,4707.39122937,0,0,2153
6,887,1357.61642198,6019.38357802,0,5,2145
7,1038,1355.91116584,9843.08883416,0,1,1010
8,1299,1357.07384048,5869.92615952,0,0,1002
9,1442,1358.46905005,6253.53094995,0,1,998
10,1615,1357.07384048,4955.92615952,0,2,989
11,1747,1357.92646855,5695.07353145,0,3,982
12,1905,1357.07384048,6373.92615952,0,1,980
13,2066,1357.07384048,7636.92615952,0,1,981
14,2272,1357.07384048,4450.92615952,0,3,972
15,2392,1357.07384048,6371.92615952,0,3,970
16,2592,1355.91116584,7919.08883416,0,1,968
17,2797,1357.07384048,6609.92615952,0,1,957
18,2980,1360.48435276,6773.51564724,0,3,955
19,3177,1358.46905005,5483.53094995,0,4,945
20,3256,1357.92646855,7307.07353145,0,1,945
21,3447,1357.07384048,8360.92615952,0,1,51
22,3679,1358.85660826,3528.14339174,0,0,41
23,3765,1357.92646855,4053.07353145,0,4,38
24,3897,1357.07384048,4352.92615952,0,0,32
25,4051,1357.07384048,3688.92615952,0,0,29
26,4100,1357.07384048,5270.92615952,0,3,29
27,4233,1357.07384048,4564.92615952,0,1,25
28,4394,1355.60111927,2200.39888073,0,0,19
29,4452,1357.15135213,6146.84864787,0,1,22
30,4616,1357.07384048,4131.92615952,0,0,16
31,4751,1419.08315465,4869.91684535,0,4,13
