start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,3289,0,0,0,0,6745
1,1623,2884,0,0,1,1,5560
2,74,1357.07384048,5324.92615952,0,0,0,3317
3,186,1358.23651512,4174.76348488,0,6,0,3310
4,272,1354.43844463,3020.56155537,0,0,0,3301
5,354,1357.07384048,6447.92615952,0,0,1,1916
6,530,1357.07384048,5396.92615952,0,0,1,1910
7,667,1357.07384048,3247.92615952,0,1,1,1902
8,757,1358.85660826,2772.14339174,0,0,0,1900
9,827,1356.60877063,3094.39122937,0,0,0,1900
10,912,1354.43844463,3541.56155537,0,0,0,1898
11,1007,1357.07384048,3301.92615952,0,0,1,1894
12,1095,1357.07384048,6414.92615952,0,0,1,1200
13,1274,1356.29872406,4030.70127594,0,0,0,1194
14,1377,1357.38388705,3327.61611295,0,0,1,1189
15,1468,1357.07384048,3585.92615952,0,0,2,1186
16,1551,1358.46905005,2834.53094995,0,0,0,1182
17,1630,1356.29872406,2520.70127594,0,0,0,1182
18,1699,1357.38388705,3546.61611295,0,0,1,1181
19,1794,1359.86425962,3105.13574038,0,0,0,1178
20,1903,1357.07384048,3908.92615952,0,0,0,1176
21,2012,1354.59346792,2941.40653208,0,0,0,1170
22,2104,1357.07384048,3678.92615952,0,0,0,1167
23,2213,1357.07384048,3938.92615952,0,1,0,1165
24,2267,1352.03558371,2069.96441629,0,0,0,1160
25,2326,1357.07384048,2991.92615952,0,0,0,1160
26,2408,1357.07384048,3786.92615952,0,0,1,1160
27,2513,1355.75614256,2320.24385744,0,0,0,1155
28,2553,1355.60111927,3006.39888073,0,0,0,1155
29,2642,1357.07384048,5876.92615952,0,0,0,173
30,2787,1354.28342135,3590.71657865,0,0,0,168
31,2885,1357.07384048,2502.92615952,0,1,0,159
32,2945,1355.8336542,3012.1663458,0,0,0,158
33,3022,1358.93411991,2844.06588009,0,0,0,155
34,3119,1357.07384048,3515.92615952,0,0,1,154
35,3200,1358.46905005,2632.53094995,0,1,0,151
36,3277,1355.91116584,2834.08883416,0,0,0,149
37,3354,1357.92646855,3556.07353145,0,0,0,147
38,3452,1355.75614256,2823.24385744,0,0,1,144
39,3529,1357.07384048,5092.92615952,0,0,0,58
40,3696,1357.07384048,1483.92615952,0,0,0,50
41,3726,1353.89586313,1457.10413687,0,0,0,46
42,3775,1355.67863091,2427.32136909,0,0,0,47
43,3841,1356.60877063,1191.39122937,0,0,0,43
44,3880,1354.28342135,1261.71657865,0,0,0,42
45,3937,1357.07384048,1762.92615952,0,0,0,42
46,3965,1354.28342135,2038.71657865,0,0,0,41
47,4024,1357.07384048,2218.92615952,0,0,0,39
48,4134,1352.03558371,1194.96441629,0,0,0,36
49,4169,1357.07384048,2890.92615952,0,0,0,38
50,4251,1354.28342135,1522.71657865,0,0,0,32
51,4297,1357.61642198,1452.38357802,0,0,0,29
52,4269,1354.59346792,2165.40653208,0,0,0,30
53,4376,1354.28342135,1196.71657865,0,0,0,27
54,4367,1355.60111927,779.398880729,0,0,0,24
55,4389,1354.28342135,697.716578655,0,0,0,24
56,4429,1357.15135213,2851.84864787,0,0,0,23
57,4521,1355.75614256,2341.24385744,0,0,0,20
58,4569,1352.03558371,1358.96441629,0,0,0,16
59,4615,1355.60111927,1278.39888073,0,0,0,14
60,4697,1355.75614256,1571.24385744,0,0,0,14
61,4749,1357.07384048,1422.92615952,0,0,0,8
62,4789,1354.28342135,1157.71657865,0,0,0,7
63,4812,1419.005643,2261.994357,0,0,0,5
