start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,2023.99112467,0,7,2728
1,40,11985.0052184,4529.99478164,255,61,172
2,100,4916.40847351,2441.59152649,496,8919,172
3,265,5105.22683514,5182.77316486,14,6303,166
4,564,2338.99133027,5383.00866973,12,8572,170
5,774,2077.46704778,4207.53295222,8,9803,169
6,962,2336.12339949,4599.87660051,11,8962,163
7,1113,2237.7611249,4748.2388751,12,8759,158
8,1025,2229.46737913,4197.53262087,9,9409,132
9,1306,2234.58314755,3858.41685245,8,9464,128
10,1410,4652.40381845,4039.59618155,83,6687,116
11,1496,2240.00896254,4321.99103746,8,8806,105
12,1605,2232.10277498,4444.89722502,7,8525,44
13,1196,2238.22619476,4605.77380524,8,8823,29
14,2101,2237.60610161,4055.39389839,8,8468,22
15,1598,6136.75177626,3657.24822374,3,5473,3
