start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,7693.88316656,989.116833439,0,7,2890
1,50,6639.56980248,1351.43019752,46,649,2888
2,55,3316.2581215,632.741878501,152,4578,2888
3,59,7933.23911923,3264.76088077,97,12,256
4,132,6113.80833002,1819.19166998,77,3225,254
5,108,5355.35690614,2057.64309386,293,3555,253
6,103,1048.34496759,1265.65503241,42,8909,251
7,231,3855.5066198,1473.4933802,119,5690,251
8,246,5328.53787777,2196.46212223,61,3536,251
9,380,2996.9876652,4141.0123348,8,3843,253
10,545,2190.32399956,2201.67600044,2,6430,250
11,769,2231.48268184,2101.51731816,3,6261,247
12,471,2081.03258335,3492.96741665,5,5305,245
13,1178,2338.99133027,2569.00866973,3,5280,243
14,731,2228.92479763,2580.07520237,2,5827,240
15,720,2078.70723407,2323.29276593,2,6244,238
16,560,2073.43644236,2763.56355764,2,5970,234
17,1549,2072.97137251,1970.02862749,2,5774,234
18,764,2073.20390744,2604.79609256,3,5924,236
19,790,2224.19658743,2627.80341257,3,5723,230
20,794,2329.84495643,2339.15504357,3,5901,225
21,1059,2232.02526334,1884.97473666,3,6189,221
22,914,2230.78507706,1822.21492294,3,6398,220
23,1112,2229.46737913,1834.53262087,3,6188,208
24,1082,2226.28940178,2694.71059822,3,5359,201
25,1083,2079.71488542,2359.28511458,2,5843,197
26,1143,2066.22785959,2150.77214041,2,6004,191
27,1422,2225.90184357,2065.09815643,2,5651,186
28,823,2083.04788606,2595.95211394,3,5864,181
29,937,2072.89386087,2429.10613913,2,5928,178
30,1089,2219.31335394,2205.68664606,2,5853,176
31,1253,2223.57649428,1909.42350572,1,5982,172
32,1069,2229.31235584,2438.68764416,2,5628,163
33,1154,2220.86358679,1892.13641321,1,6099,160
34,1162,3335.17096232,2018.82903768,0,4851,157
35,1320,3494.37987644,2038.62012356,76,4437,152
36,1182,2236.28840369,1763.71159631,1,6184,136
37,1520,2231.32765855,1987.67234145,1,5617,135
38,1522,2229.07982092,2014.92017908,1,5602,135
39,1368,2232.4903332,2164.5096668,1,5602,132
40,1374,2230.8625887,2337.1374113,1,5424,117
41,1387,2222.56884293,1902.43115707,1,5854,115
42,1324,2231.32765855,2109.67234145,1,5701,115
43,1550,2224.42912235,2053.57087765,1,5539,107
44,1358,2226.28940178,2142.71059822,1,5625,101
45,2101,2230.16498391,1612.83501609,1,5423,96
46,1256,2224.73916892,2341.26083108,1,5537,94
47,1422,2225.28175042,2105.71824958,0,5614,94
48,2339,2220.24349365,1138.75650635,0,5669,94
49,1121,2233.18793798,2122.81206202,1,5889,91
50,1195,2220.55354022,1814.44645978,0,6135,88
51,1395,2228.45972777,1918.54027223,1,5824,87
52,1157,2228.92479763,2179.07520237,0,5803,83
53,1890,2216.98800465,1756.01199535,1,5504,82
54,1470,2216.21288823,1837.78711177,0,5843,79
55,1267,2229.46737913,2064.53262087,1,5805,79
56,1390,2226.67695999,1848.32304001,1,5899,79
57,1580,2226.36691342,1337.63308658,0,6220,77
58,1467,2217.76312108,1738.23687892,0,5942,78
59,1581,2227.99465792,1638.00534208,0,5917,75
60,1509,2223.80902921,2573.19097079,1,5058,73
61,1466,2229.15733256,2607.84266744,1,5060,70
62,1888,2224.19658743,2179.80341257,0,5071,69
63,1638,2233.11042634,2434.88957366,1,5056,68
64,1504,2216.67795808,2189.32204192,0,5455,64
65,1631,2225.59179699,2237.40820301,0,5269,61
66,1672,2216.91049301,1933.08950699,0,5544,60
67,1580,2207.14402603,2133.85597397,0,5444,59
68,1865,2214.66265537,1724.33734463,0,5562,55
69,1547,2208.46172396,2039.53827604,0,5571,54
70,1517,2211.71721295,2040.28278705,0,5597,54
71,1646,2216.60044644,2078.39955356,0,5424,52
72,1812,2212.18228281,1567.81771719,0,5774,48
73,1347,2205.67130482,1755.32869518,0,6057,47
74,1883,2209.23684038,1426.76315962,0,5847,45
75,1425,2214.58514373,1862.41485627,0,5863,44
76,1339,2216.21288823,1861.78711177,0,5949,40
77,1816,2209.31435203,1477.68564797,0,5863,39
78,2150,2217.53058615,1219.46941385,0,5779,37
79,1479,2221.251145,1720.748855,0,5945,35
80,1810,2206.83397946,1769.16602054,0,5578,35
81,2292,2215.4377718,1410.5622282,0,5447,35
82,1429,2213.18993416,2041.81006584,0,5680,34
83,2049,2203.96604868,1471.03395132,0,5640,28
84,1501,2207.91914246,2030.08085754,0,5625,27
85,1724,2216.91049301,1947.08950699,0,5476,25
86,1852,2218.53823751,1730.46176249,0,5563,24
87,1783,2210.55453831,1812.44546169,0,5557,25
88,1620,2195.98234948,1487.01765052,0,6059,26
89,1914,3382.6855993,1307.3144007,0,4759,25
90,1645,58.9863600987,1256.0136399,0,8403,21
91,1644,58.9863600987,1395.0136399,0,8264,21
92,1487,58.9863600987,1310.0136399,0,8508,21
93,1423,58.9863600987,1369.0136399,0,8512,21
94,1986,58.9863600987,971.013639901,0,8347,21
95,1394,58.9863600987,1315.0136399,0,8596,17
96,1612,58.9863600987,1329.0136399,0,8363,16
97,1654,58.9863600987,1313.0136399,0,8337,16
98,1769,300.202592197,1349.7974078,0,7945,13
99,1656,58.9863600987,1213.0136399,0,8436,13
100,1417,58.9863600987,1026.0136399,0,8862,12
101,1622,58.9863600987,1131.0136399,0,8551,11
102,1402,58.9863600987,994.013639901,0,8908,11
103,1993,1439.54622832,789.453771679,0,7140,11
104,1926,58.9863600987,1140.0136399,0,8237,11
105,1425,58.9863600987,1178.0136399,0,8702,11
106,1572,58.9863600987,1372.0136399,0,8360,11
107,1540,58.9863600987,1415.0136399,0,8349,11
108,1462,58.9863600987,339.013639901,0,9504,10
109,2081,58.9863600987,689.013639901,0,8534,10
110,1458,300.202592197,970.797407803,0,8626,6
111,1428,58.9863600987,1071.0136399,0,8805,6
112,1379,58.9863600987,1222.0136399,0,8703,8
113,1445,58.9863600987,1347.0136399,0,8511,8
114,2406,58.9863600987,632.013639901,0,8263,6
115,1507,58.9863600987,1251.0136399,0,8545,5
116,1673,58.9863600987,1534.0136399,0,8095,4
117,1674,58.9863600987,1536.0136399,0,8092,4
118,1670,58.9863600987,1521.0136399,0,8111,4
119,1614,300.202592197,1599.7974078,0,7848,0
120,1561,58.9863600987,1349.0136399,0,8392,1
121,1630,58.9863600987,1245.0136399,0,8427,2
122,1760,58.9863600987,1294.0136399,0,8247,1
123,1712,58.9863600987,1296.0136399,0,8292,0
124,1673,58.9863600987,1279.0136399,0,8349,0
125,1590,58.9863600987,1420.0136399,0,8291,0
126,1586,58.9863600987,1338.0136399,0,8378,0
127,1754,3470.3512672,1687.6487328,0,4445,0
